70	1	a	#BREAKING: The Ministry of Health on Monday announced another religious gathering cluster of #covid19 that took place in Kuching, Sarawak, in which two deaths and 83 positive cases have been recorded.
4520	0	a	Hi Josh! I'm fortunate 2b able to telework n I'm well stocked. My #faith is strong. If the bulk of us would act in faith vs. acting out of fear, I really believe that we would overcome #Covid_19 much more quickly. Loved u #DallasTNT and #TheArrangement! Give my best to ur mom!
6794	0	a	Covid19 India update : Punjab state : Police have deployed 15 drone cameras in Ludhiana to monitor the situation amid lockdown due to #COVID19. SOURCE : ANI
7835	0	a	Coronavirus Scare: Yagna, Cow Urine Can Kill COVID-19 Virus in Air and Within the Body, Says Uttarakhand BJP Legislator Sanjay Gupta #CoronavirusOutbreak #Coronavirus #coronavirusinindia #Cowdung #COVID19
7350	1	a	It took a month from the first #COVID19 death in the US to reach 1,000 deaths. In a single day yesterday, we topped that number of deaths.
1081	0	a	Dad: There's lockdown in Kolkata too from tomorrow Mom: Ohno that means no domestic help at home?!?! I mean the world is dying and all she cares is who's gonna clean the house i mean what if the domestic help is working in a Covid-9 infected house How to make her understand uff
1366	0	a	Wild week fo sure, but Dow was up. WaPo headline puts headline most negative way possible: Wild week on Wall Street ends with stocks down, bond prices up, & coronavirus fears persisting
3529	1	a	Manitoba COVID-19 update: Cases remain at 17 (no new cases this morning) 3,354 tests completed State of emergency allows province to take action if youre violating social distancing strategies. Retail businesses will remain open (shoppers must stay 2m apart)
61	0	a	An update on our efforts to secure COVID-19 test kits for the City of Mobile:
4409	1	a	Do people realise the daily COVID-19 deaths only represent the HOSPITAL deaths that were REGISTERED as COVID-19 = 20% of TOTAL. It isn't just the COVID-19 REGISTERED deaths in care homes & community that's missing. The DAILY DEATH TOTAL is 5 TIMES HIGHER = 761 x 5 = 3805 to-day.
4685	1	a	As of 9:12 pm: Midland has 26 identified cases of COVID-19. Thats up by 2 patients from yesterday. Odessa also has 26 COVID-19 patients. The citys seen an increase of 4 cases since Friday. One death has been reported so far in the Midland - Odessa area.
1629	0	a	In case you've had enough of a certain topic...  . #Isolation #Media #Covid #Sickofit
4907	0	a	CAAT - The Civil Aviation Authority of Thailand announced to extended all flights for entering #Thailand to 18 April 2020 , 11.59 PM. #COVID19 Reference: CAAT - The Civil Aviation Authority of Thailand
6527	1	a	"My god , if Germany having so small population cant control corona . God knows what vl happen to india. M not trying to create panic but if indians don't behave properly then .... ""Coronavirus: Germany counts over 16,000 cases"" #Coronavirus"
285	0	a	Indianas public meeting and records access laws are temporarily altered as part of Gov. Holcombs steps to slow the spread of COVID-19. Indiana's public access counselor says government bodies should table non-essential topics until after April 7.
7028	1	a	i didnt know Ill wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!
4470	0	a	What precautions are you taking? Morgan Stanley is moving about half of its Wall Street traders to its disaster-recovery site outside NYC to prep for the coronavirus spread.
7241	0	a	also has a #Covid19 recovery plan which he addressed long before the virus reached the US: Paid family/sick leave A 4th Economic Stimulus All Covid related healthcare costs And, Joe would not have thrown out the US epidemic plan! 3 #VoteJoe
4047	0	a	is just dangling the shiney object so his mafia boss   can distract the American Public from the reality that the Trump Administration is failing to lead and manage during this COVID-2019 global pandemic.
5306	1	a	Former Manchester United and Belgian midfielder Marouane Fellaini has tested positive of the corona virus, his club Shandong Luneng has confirmed. Get well soon Marouane #WalkWithSagini #coronavirus #CoronavirusOutbreak
6686	0	a	IIHMR University experts Dr. SD Gupta, Chairman, Dr. DK Mangal (MD), Fellow, Indian Public Health Association and Dr. Pankaj Gupta, President, will be hosting a webinar on the coronavirus on March 30 from 2 pm-3 pm. Register now at:
6038	1	a	US may need to endure social distancing measures adopted during the coronavirus outbreak until 2022, according to researchers at the Harvard School of Public Health  Germany to extend coronavirus lockdown until May 3  UKs coronavirus hospital death toll reaches 12,868
3461	1	a	A Virginia pastor who told his congregants, God is larger than this dreaded virus died of the new coronavirus the day before Easter, his church said.
6166	0	a	Coronavirus: China, South Korea and Japan discuss cooperation to reduce imported cases as Tokyo Olympic Games looms large
5653	1	a	DHEC is reporting two deaths related to #COVID19. One was from Florence County and the other was from Charleston County. Both were elderly patients with underlying health conditions. This brings the number of deaths in South Carolina to three.
5322	0	a	Oh ! Dengue IgM , IgG false positive !!  In this case I think we need to look into the sensitivity of the test as well , maybe the one they use have low sensitivity , actually the PCR for COVID19 have only 70 % sensitivity too ! , so in China they use CT chest as criteria for
7382	0	a	No, what's truly awful is your father playing golf & holding rabid rallies AFTER he was briefed on COVID19 & he did NOTHING, Waited 6 weeks! Now the blood of every victim will be on his hands #TrumpOwnsEveryDeath & so you do Also awful? Stealing from a children's cancer charity
1994	0	a	A staff member works in a factory producing face mask earloop in Qingdao, east China's Shandong Province, March 5. The factory has resumed production of face mask earloop to aid the fight against the novel #coronavirus.
363	0	a	If Hillary had won and Trump was just the same old pompous critic, what would he be saying now about the coronavirus response? (Remember that HRC was a skilled govt manager.)
5352	0	a	In South Korea you drive up and pay $140 and get your test AND a chest X-ray! In 2 days you get the result: in USA many will die waiting for MD to order a test and even if they want their patients tested CDC says no. #Coronavirus Clusterf*ck.
6890	0	a	LA Mayor Garcetti Reveals Plans To Relocate 60,000 Homeless Amid Coronavirus Outbreak, But Theres One Mayor Garcetti plans to relocate the homeless to recreation centers, which happens to violate guidelines from the Centers for Disease Control (CDC).
7194	1	a	Update: Uganda Health Minister Jane Ruth Aceng has confirmed the first #coronavirus case in Uganda. The patient is a 36-year-old Ugandan male who arrived from Dubai today aboard Ethiopian Airlines. Patient travelled to Dubai 4 days ago. #CoronavirusPandemic
215	1	a	ask him about this story: The first jail inmate to test positive for COVID-19 at Rikers Island, Michael Tyson, has died. Tyson was jailed for parole violation:
5059	0	a	Thank you Karen Rice &   for supporting our community! Please consider donating to the Licking County COVID-19 Relief Fund Text to give VIRUS19 to 41444 Go to  Mail to United Way of Licking County #LickingCountyCares #IGiveBecauseICare
5338	1	a	Another death reported in Maine as coronavirus cases rise to 376 and CDC plans for triage sites
6673	1	a	That statistic is incorrect. Please avoid spreading #FakeNews - The total number of deaths in Italy from the coronavirus outbreak rose to 4,825 on Saturday. Source:
6185	0	a	#EssilorLuxottica says its financial objectives for 2020 ``assume that the COVID-19 outbreak will subside in the next few months.'' Sees 1H revenue growth ``below the annual trend,'' followed by a recovery in 2H.
2606	0	a	Esther faced death, Were you put where for such a time as this? The #Coronavirus Pandemic challenges use to answer that question. For the first time some are coming face-to-face with the possibility of death. What is God saying to you about death? TONIGHT #HealthyFaith chat.
5845	0	a	Steve Gustafson takes a look at the impact that the coronavirus on Hollywood such as the delay of No Time to Die, the cancellation of SXSW and more. #NoTimeToDie #Coronavirus #Mulan
4401	0	a	San Mateo Co. COVID-19 Business Impact Survey: In partnership with   we are conducting a survey to gather data on how COVID-19 has affected our biz community & develop financial assistance programs that can offer relief. To complete the survey:
35	0	a	THREAD: Join   speaks to human rights lawyer   and infectious diseases doctor Daisy Tagarda  Gov't eyes mass testing for suspected COVID-19 cases on April 14  NBI probes netizens spreading fake news  Dr. Tagarda shares story from the frontlines
6634	0	a	#Breaking: #Italy has now had more #Covid19 deaths than China, overtaking the country where the first cases were recorded to become the worst affected in the world.
3202	1	a	#BREAKING: A Victorian man in his 80s has died from coronavirus overnight, bringing the states death toll to 7, and 25 nationally. Chief Health Officer Brett Sutton says 7 seven people are in ICU.   #COVID19Aus
7956	0	a	Hot off the press! #coronavirus email update from my #Maryland #Congressman   Governor Hogan has declared a State of Emergency I want to continue to remind everyone to prepare themselves | #bitcoin #xrp #ethereum #crypto #blockchain
283	0	a	New guidance says patients with Inflammatory Bowel Disease are not at increased risk of Covid-19- Prof Laurence Egan, IBD Lead, NCP for Gastroenterology & Hepatology   &
7329	0	a	Unnecessarily Quarantined Day 7 Today is our 'Evil #Infected Triple Feature' Our 3rd & final #Movie World War Z (2013) PG-13 Starring Brad Pitt Zombies! Awesome! #QuarantineAndChill #Quarantine #Movies #coronavirus #CoronaCrisis #QuarantineLife #WorldWarZ #zombies #BradPitt
2820	0	a	is lying. The US Center For Medical Intelligence warned him in November 2019. US Army Intelligence warned him again in January 2020. He stalled for 3 months and now more Americans have died of Covid-19 than died in the Korean War. Hes a mass murderer.
1625	0	a	New Orleans May Soon Run Out of Ventilators, Governor Says Louisiana, which has the 4th-highest U.S. coronavirus death total so far, anticipates running out of capacity for breathing machines [ventilators] in the city of New Orleans within a week. 1/
1370	1	a	19-year-old student tests positive for coronavirus in Kakamega county days after arriving from London; MCA among four put on a 14-day self-quarantine, Governor Oparanya says.
2099	1	a	A defense contractor working in northern Virginia died Saturday after testing positive for the coronavirus in what is believed to be the first reported pandemic death of someone affiliated with the Department of Defense.
7682	1	a	NZ : 13 new Covid19 cases were reported in the last 24 hours bringing our total to 52. The health ministry says community transmission of the virus may now be in New Zealand. Kia kaha my people
2517	0	a	Place Infected Carrier in general population Medical Center! No training in Infectious Disease Control. Infected HC Worker passes #COVID19 to all patients he/she treats. LAWSUIT ARE BEING TYPES AS YOU READ THIS TWEET! RULE #1 do NOT mix Corvid19 patients in General Hospitals
4099	1	a	#Kenya #COVID19 #Kilifi Deputy Governor who defied a government directive to self-quarantine after travelling back into the country from #Germany has been arraigned in court. Gideon #Saburi was arrested last week upon discharge from hospital after recovering from Covid-19.
1998	1	a	"More than 22,000 Americans & 11,000 British have died but US Supreme Court and UK High Courts have neither taken any ""Suo-Moto"" nor fired Dr. Fauci -How incompetent American & British courts are? Not playing any role in fixing scientific challenges. #SupremeCourt #COVID2019"
3635	0	a	Coronavirus Latest Updates Mar. 7, 2020: Cruise Ship, NY Cases - Bloomberg
7100	1	a	People think Canada is doing well because we are not even on the chart. We have a tiny population and 21 in BC and 24 in ONT. We are 12th from the top at least ... and we are rarely testing. #TrudeauMustGo #TrudeauNotFitForOffice #covid19Canada
240	1	a	Children and COVID. 1391 kids tested from January 28 through February 26, 2020, a total of 171 (12.3%) were confirmed to have SARS-CoV-2 infection. 3 critical (all had comorbidities), 1 died multiorgan failure.
4572	1	a	Over 627 deaths and 4986 new cases in 24 hrs in Italy alone, around 1000 more death than China. At the moment the most covid-19 affected country is Italy. The survival death ratio in Italy is 1.1:1, which means the survival chances in Italy is 50-50 if someone get infected there.
7483	1	a	We said it was sad that the Marquis of Bath died at the age of 87 - but it is nothing like as sad as the nurses in their 30s - mums with 3 children - dying from coronavirus because the government didn't provide them with proper PPE...
790	0	a	Oil is the new coal. Clearly this is sparked by COVID-19 but with plug-in car sales surging in EU due to new 2020 EU rules, oil demand will likely never fully recover. It's now a fight for market share in shrinking oil market. US frackers headed for pain.
1846	1	a	First death due to #COVID19 in #Romania. A 67-year-old cancer patient. 367 confirmed cases so far, 52 cured, almost 9.000 test done
5511	1	a	Picture circulating in #Iran's media of former Interior & Justice Minister Mostafa Pourmohammadi who tested positive for #COVID19. He's reportedly back home after being discharged from the hospital. (Via
7588	0	a	Thanks for a full disclosure Doctor Deka. What is your specialization? Are you physically in contact with/handling of/treatinv COVID19 cases? Or are just sitting in front of Cmptr and airing your opinion and hatred?
3237	0	a	At sunset in #LosAngeles the downtown temperature is 61F. Tonight's expected low 52F. Stay Up To Date on #CoronaVirus #COVID19 via    and
1606	0	a	its funny how you and your President had to wait until there are confirmed cases of novel Coronavirus to check the screening process at O.R Tambo I A ,its just funny.
4451	1	a	Turkey number of #Covid_19 cases continue to increase with #vaka947, going from ~100 to ~1000 only in 4 days. Again, glass half full given high number of tests & reasonable awareness, but half empty as the curve looking steeper than other countries when they exceeded 100 cases.
3391	0	a	#Italy has become the fastest-spreading country, overtaking South Korea and #China, as the number of new #coronavirus cases has accelerated.
4807	0	a	On March 6, under City of San Jose Municipal Code Ch. 8.08, San Jose City Manager Dave Sykes signed a Proclamation of Local Emergency in response to mitigation efforts of the COVID-19 outbreak. This will aid in the City's response and recovery efforts.1/2
827	1	a	The #US is now over 175K #coronavirus cases while #Austria became the 13th country to go over 10K cases. The  total number of deaths climbed over 40K. #NewYork continues to dwarf all other states in both cases & deaths. I hope that #COVID19 deaths are classified correctly.
6659	1	a	Former minister Micky Pacheco goes public with the letter from #GMC asking him to remain home quarantine for suspected #coronavirus infection.#prime
4056	0	a	Am Driving home from the office yet chilling with the Sexiest voice on Radio. Am enjoying the Honeycomb of Music undiluted, uninfected with no #Coronavirus Purely from the #Musicmasters   give the Sugar baby.
2572	0	a	ASEAN Convention Center in Clark Freeport Zone, Pampanga and the National Government Administrative Center in New Clark City (NCC), Tarlac will initially be able to accommodate 1,000 COVID-19 positive patients with mild and no symptoms referred from hospitals in Central Luzon.
3615	1	a	So there are 10 Covid 19 cases in my city,in CT,commuter town outside Manhattan. Several deaths in neighbor cities. No one I know so far. People are being good. Supermarkets are opening early (6 to 8 am)for senior citizens only which is nice. Otherwise all is calm and orderly.
5241	1	a	As of the latest numbers released on March 20, 2020, there are a total of 348 confirmed cases of COVID-19 in B.C. Six people have recovered, nine people have died. A total of 22 others remain in hospital, with 10 of those in intensive care.
7374	1	a	Battling Coronavirus in ICU, Boris Johnson is Now Stable; Raab Confident Fighter UK PM Will Recover
2919	0	a	MCCY will support the arts and cultural sector during COVID-19 and prepare them for the post-disease recovery. Til 30 June, arts and culture activities at our national cultural institutions will receive a 30% subsidy to help cover venue rental and associated costs.
928	0	a	Sheffield City Council have confirmed no business rates payments will be requested in April  #sheffieldissuper #covid19UK
1545	1	a	How about MEXICO, they only have 2100 cases ... and they have/had direct flights to/from Wuhan, China! Got to be something in their DIET that sees their nation with such paltry low #coronavirus cases. Cc
1246	0	a	The number of confirmed cases of #COVID19  the illness caused by the new #coronavirus  is climbing in the U.S. each day. Here's how you can stay healthy and protect yourself. Credit:   Read more:
1052	1	a	Coronavirus infections in the Philippines continued to rise, registering 227 new cases on Wednesday as the health department increased its capacity to detect the highly contagious virus causing acute respiratory disease. #COVID19
6309	0	a	#Covid19 #Coronavirus #IMPOTUS 'I'm worried that I have infected 1000 people in the last three days': Amazon workers reveal all the reasons why they're afraid to go to work
7724	0	a	Invinible Bondi Beach and Coogee Beach partiers, take note. You may not be as invincible as you currently believe. #covid19australia #Bondi
5955	1	a	So I see the US death toll from COVID-19 is at 32,000. That is a town the size of Walla Walla, WA, or Centereach, Long Island. A town larger than Flint, Michigan.
3574	1	a	586 people tested positive for #COVID19 in Belgium in the past 24 hours - 70 in Brussels. That's 3401 cases in total. Sadly 8 people died in the last 24 hours of COVID19, that's 75 in total. May they rest in peace.
1578	1	a	7 of the 8 deaths announced today all died before they even received results that they were positive of covid19. many of them died for days already (i wonder if they were disposed properly even if they were still puis then bec disposal is more delicate). also, while waiting for
1856	0	a	India has few coronavirus cases, but the country is unprepared for a spike, experts warn - ABC News -  via   ppl have been writing this piece for literally 1 month now. i still think it will get out of control but who knows?
1321	1	a	On Monday,   Inc. said it halted pork processing at a plant in Iowa after more than two dozen workers tested positive for Covid-19. Last week, JBS SA cut output at a beef plant in Pennsylvania after several managers showed symptoms.
3673	0	a	India has a total of 11,54,686 registered allopathic doctors. Of this, the government sectorwhich is where the current testing and treatment of the novel coronavirus is limited tohas 1,16,756 doctors. That amounts to one government doctor for every 10,926 person. #DocsNeedGear
335	1	a	JUST IN: As of today, SA now has 240 confirmed cases of #Covid_19. There has been an increase of 38 from Fridays announcement. #CoronavirusInSouthAfrica
1193	1	a	"Pence says the person in his office who has tested positive for coronavirus ""is doing well"" and that ""he"" had ""mild cold-like symptoms."" Pence says he doesn't believe he had direct contact with the person but says the Second Lady and he will get tested tonight."
6784	1	a	Im quarantining in a county on Lake Erie that has just 5 cases of #coronavirus and its one of the nicest days of the year, 70s and sunny. Everyone is out, playing golf, fishing, fast food drive thrus packed, Walmart Target parking lots full. Its business back to normal here
2908	0	a	Broadband Breakfast Live Online on Wednesday, April 8, at 12 Noon ET  Will the Coronavirus and COVID-19 Finally Bring Us Telehealth?
1932	0	a	WATCH: Richard Engel: 'Skeptical' of the decreasing coronavirus cases out of China #MTPDaily
6851	0	a	In any case, the Doctors & nurses may end up dying because   botched the response to COVID-19 for months & still can't get them the PPE they need, but at least they can eat some pizza.
5165	1	a	The Office of the Provincial Prosecutor in Laguna was also closed last March 15 after a prosecutor contracted coronavirus. 'He has since then recovered but still on quarantine,' DOJ says
5469	1	a	BREAKING NEWS: Coronavirus in Arkansas: 854 confirmed cases of coronavirus with 16 deaths, according to ADH As of Monday morning, 12,824 people have been tested - with 11,970 of those results being negative. | KLRT -
296	0	a	Al Shabab media have been covering The Coronavirus crisis since the beginning of the outbreak,but never reported if the group have their own medical supplies,test kits,soaps and masks. Its also not known if Al Shabab have built hospitals for suspected people.
4296	1	a	"NHS Digital data update: for week ending 27 March: 'Of the deaths registered in Week 13, 539 mentioned ""novel coronavirus (COVID-19)"", which is 4.8% of all deaths; this compared with 103 (1.0% of all deaths)' in previous the week."
542	0	a	Pneumonia was the actual thing that caused his demise. But it was pneumonia brought on by COVID-19, Ellis Marsalis III confirmed in a phone interview. He went out the way he lived: embracing reality, Wynton Marsalis tweeted.
1542	0	a	UL Hospitals Group cancels all elective surgeries and outpatient appointments following coronavirus cases - Limerick Leader
3097	0	a	COVID-19 testing site coming to Katy ISDs Legacy Stadium  via
1875	0	a	Funeral directors overwhelmed by COVID-19 death toll - NBC News Funeral directors overwhelmed by COVID-19 death toll NBC NewsView Full Coverage on Google News  #GOOGLENEWS #NEWS
1047	0	a	If the world lets coronavirus have a foot in Africa, whats happening in China and Iran would be childs play. Were never ready, and open as well. All kinds of beliefs would come in and expand the scope and reach of the virus. We would start counting deaths in multiple thousands.
815	1	a	Lagos State Government discharges five more #coronavirus patients today. The total number of those who have recovered from the virus in Nigeria is now eight. Alhamdulilahi!
6797	0	a	Gravitas: Wuhan CoronaVirus | Pictures that China doesn't want you to se...  via   Did 40,000 people die in #Wuhan ? 3500 Urns given out every day by 7 different funeral homes. #Genocide
3920	0	a	National situational update on COVID-19 Data as of 4th April 2020 For more information, visit our link below:  For Global situation update
369	0	a	3 Possibilities 1. China killed 73,650 people and saying they are recovered. 2. Frustrated from trade war China first made vaccine and than released virus. 3. China yet again hiding real picture. #COVID2019 #ChineseVirus #ChinaVirus
6054	1	a	"4.15.2020 as you hear   newsreaders scream out (appx) ""137 people are DEAD, D E A D, in Arizona due to the #coronavirus!"" KEEP IN MIND, that from all causes, 129 people die, per average day, in the Grand Canyon State, AND, that the #Covid19 death count began 31 days ago."
