1241103688988491782	Officials have confirmed two additional confirmed cases of COVID-19 in Kootenai County. HTTPURL
1241475031877779458	New Jersey Gov. Phil Murphy signed an executive order Saturday directing most New Jersey residents to stay home amid the coronavirus pandemic. HTTPURL
1241423265362477056	10 new #Coronavirus cases have just been confirmed by the Federal Ministry of Health, 7 in Lagos, 3 in Abuja. #CoronavirusUpdates #COVID19Nigeria #CoronavirusNigeria #MediaGuideNG HTTPURL
1245872222708924416	"RIP Cristina,(striped dress) best known for the music she released on ZE Records, has died of Covid_19. She was the singer of the label’s first release, the 1978 single “Disco Clone.” Seated in white pants is Peter Goodwin whose song ""Criminal World"" Bowie covered in 1988 HTTPURL"
1241665726269792256	1/3 A big CHAOS about to happen in #AFGHANISTAN! There are more than 3 million #AfghanRefugees live in #Iran Refugees started to come back Afghan in late Feb Its reported that approx 90 thousands refugees have returned to Afghanistan voluntarily #CoronavirusPandemic #Covid_19
1241017894315712512	Microsoft extends Windows 10 version 1709 support by six months (coronavirus) HTTPURL HTTPURL
1241186518217011200	COVID-19 hot take: the first five minutes of BASEketball are actually amazing and great
1246665796530483200	#BREAKING #NYC is seeing #COVID19 death every 2.5 minutes in the last 48 hours.
1241041709741428736	Public health officials said there were two cases of #coronavirus in Santa Monica Thurs after confirming that three individuals in the city had tested positive Officials announced 40 new cases across Los Angeles County for a total of 231 HTTPURL
1241381969260404740	Now that #Abuja has recorded 3 cases of the #Coronavirus, any plan of shutting the National Assembly which I believe sees the largest crowd in the city? In addition to the 469 lawmakers and their aides, there are averagely 3,500 visitors there weekly. @USER @USER
1239494645035360256	Ravindra Shisve, Joint Commissioner of Pune Police: Based on complaint of Divisional Commissioner of Pune region a case has been registered with Koregaon police police station against one person for spreading fake message about #Coronavirus. HTTPURL
1241288390823174144	Father Scott Holmer got the idea after seeing South Korea organise drive-through virus tests. #FMTNews #Covid19 HTTPURL
1241015889551556614	Good news. Coronavirus testing: Georgia researchers develop 2-hour test #Topbuzz HTTPURL
1241475589921538048	"Someone told me less than 0.4% are sick in Italy. This tweet is for them. How awful!! @USER ""Coronavirus: Italy records 793 deaths in one day"" #Coronavirus HTTPURL"
1245704639699288064	Millions of US infected &amp; dying of #COVID19, millions sheltered-in-place, businesses closed, millions out of work, schools closed, stock mkt in turmoil, AND #AdamSchiff #NancyPelosi,#SenateDemocrats are spending $Millions, NOT on #Ventilators, but blaming #POTUSTrump for COVID19
1243232885445922816	Chinese test kits sent to Spain have a sensitivity of only 30% Meaning 30% of those who have COVID-19 tested positive for it. Most tests, including rapid influenza tests in the United States, require a minimum sensitivity of 80%. HTTPURL
1240078807417094145	If you want to see the spread of the pandemic, see our map tracking novel #coronavirus cases across the globe: HTTPURL
1246750174145363969	Should be pointed out that Italy only had three coronavirus cases at that point, so the playing of the match was less of a risk than, say, Cheltenham Festival. But interesting on how one game may have spread disease and also to Spain, whose “patient zero” had been at the game.
1245701062490763266	Having reported no #COVID19 case, #Turkmenistan now banns the withdrawal of cash in foreign currencies in banks as of April 1, a sign that the country may be cash-strapped HTTPURL
1246217169882558469	#BreakingNews an @USER staff member who participated in the Chromebook distribution program at Madison’s Trust Elementary School on March 31st has reportedly tested positive for COVID-19. The member is currently self-isolating. HTTPURL
1246182199184982017	🚨🚨🚨🚨🚨”9400 HAVE RECOVERED” from #coronavirus !!!! #FoxNews 🚨🚨🚨🚨🚨🚨🚨🚨THIS is the news we NEED to hear!!
1241477842975756290	#Dallas County Reports Coronavirus Clusters Due to Recreational Gatherings, Office Work - Mar 21 @ 5:30 PM ET HTTPURL
1244548488056061953	UP police expunges FIR against #coronavirus positive case in #Meerut; Ashutosh Kumar, SHO,Nahchandi PS: It was found during investigation that he did not know he was corona +ve &amp; hence FIR has been expunged. Wanted to give out a msg that +ve cases should come fwd without any fear
1246009290076422145	@USER @USER @USER @USER @USER WHO recommends isolation 14 days after end of #COVID19 symptoms. @USER still looked as if he had symptoms after only 6 days of onset of symptoms. I know #Hydroxycloroquine + #Azithromycin work wonders in aiding recovery from #COVID19 but not sure it stops infecting others.
1243547190007603202	"It's no coincidence ""health"" comes b4 ""wealth"" in d Eng dctionary. It's bcos ONLY a healthy person creates wealth.Getting 🇺🇸s back 2 work after Easter COULD B GRIEVOUS after many wd hve bcom Asymptomatic carrier of #COVID19. 1st 🇳🇬 index case is Italian. 🇺🇸 has surpassed d record"
1242967923221643264	"@USER @USER @USER No i think 'The Media' should point out that ""20, 30, 40 or 100 patients who test positive for normal coronaviruses, are dying every day &amp; that the government’s anti-COVID19 measures are grotesque, absurd and very dangerous"" (in links). (not including 5G in Wuhan &amp; Italy)."
1241429997606313985	France reports 1,847 new cases of #COVID19 and 112 new deaths today. This brings the total in France to 14,459 cases of which 562 have died. 1,587 people have recovered, 1,525 patients are in critical condition in the intensive care.
1241452793967398913	The Illinois Department of Public Health on Saturday announced 168 new cases of coronavirus disease. HTTPURL
1241475959494148103	BREAKING: I was doing an interview with the mayor of #Middletown when he found out about the city's 1st positive coronavirus case. He says a resident in his 50s tested positive. He's doing well and is in self isolation. No word where he contracted it. Man recently traveled to FL.
1244547976489512960	14 DAYS MAY NOT BE ENOUGH: #Coronavirus can live in your body for up to 37 days. It was present inside patients with severe disease status for an avg. of 19 days &amp; inside the bodies of patients with critical disease status for an average of 24 days HTTPURL 05 #FBR HTTPURL
1243510805129289728	China will ban most foreigners from entering the country starting at midnight on Friday in an effort to block the spread of the coronavirus through imported cases, reported the South China Morning Post.
1241351308457762821	I just heard that here in #BuffaloNY there are no #COVID19 test kits. Over 50 cases here and no test kits one million people in our area and no test kits? So no one really knows the ramp rate. So we are all at risk. Just admit it, we’re in deep shit Italian style. #wgrz #BuffNews
1241420950266142720	Switzerland: 74 out of the 89 cases of COVID-19 which had an outcome, ended in death. That’s 83%...
1245672548852994050	WHO’s Matshidiso Moeti in a Zoom press conference: It’s too early to say whether the slowdown in new confirmed #Covid19 cases is an indication that the lockdown is working. Will only be able to tell in a few days from now. Has been a backlog in confirming tests recently.
1241336383093915649	With Coronavirus cases rising in India and in line with PM Modi’s call to follow #JantaCurfew, let us all pledge to stay indoors 7 AM-9 PM on Mar 22. Also express our gratitude for doctors, nurses, postal staff by applauding contribution for 5 mins 5 PM Sunday #CoronaIndia HTTPURL
1241296972528697344	Healthy mum, 27, dies of coronavirus days after giving birth HTTPURL via @USER
1246817366891249670	Major Respite: 8 including 2-yr old grandson of #BaldevSinghPathlawa win #Coronavirus fight, test negative HTTPURL HTTPURL
1239149793752100866	🛑 BizPac Review News 🛑 👉 Trump tests negative for coronavirus, libs react with rants against White House doctor HTTPURL #MAGA 🇺🇸 ￼￼#2A #Prolife
1241478718826188800	Gov. Beshear said upwards of 1,000 tests for COVID-19 have been conducted in KY. Says he wouldn't be surprised if the actual number exceeded 1,500.
1244112888152784901	Meanwhile, the politically motivated genocide goes on in the USA. This is now President of Deaths' @USER @USER America First, as we are Number 1 in Coronavirus cases.. Proud of this @USER @USER ? You are all responsible for American deaths!! HTTPURL
1241390957221818369	U.S.: More than 10,000 people have tested positive for coronavirus in NY state, with a whopping 6,000 cases in NYC alone, Gov. Cuomo says.
1250277614171738112	Hanzi UK University Predicts That “Zim To Record About 13 981 038 COVID-19 Infections And 33 073 Deaths In Next 250 Days,”. Nonsense kaidzi, Zim has an estimated population of 14 million, give or take. Kubva nyika yese icharohwa ka ne Corona.
1246244510633324544	Carlito Galvez, COVID-19 Response Head: Mass testing is ongoing. Currently, 16,368 people have been tested. Many of the PUIs tested negative for COVID-19.
1238494957545164801	@USER In Spain the government has just announced that from tomorrow we ll live in restricted way. No cinemas, no pubs, no theaters...Just stay at home. In one day we have 1000 infected people more 😪 It is the only way 😷 #QuedateEnCasa #StayAtHome 🙏 #CoronaVirusIreland #Covid_19
1241017487438864384	ISIS suicide bomber kills himself and 42 family members, after deciding to work from home #coronavirus HTTPURL
1243436335073054720	Eritrea confirms two more coronavirus cases, shuts schools and bans public transport HTTPURL #Eritrea #EritreaFightsCOVID19 #COVID19
1246296917505708032	Some tips I got from Dave Ramsey. After you have no debt you need to be sure to have $1000 emergency fund. After you have that, try to continue saving until you can have 3-6 months of your household expenses in case of true emergencies (ex: COVID-19 &amp;being laid off or furloughed)
1238613504778797057	VIX Volatility Index, which is a measure of the stock market's expectation of volatility &amp; uncertainty at 77.54 today near the 2008 recession high of 80.86 is a sign the lows are in! The DOW's test of the Dec. 2018 low yesterday suggests a post-coronavirus recovery. @USER HTTPURL
1241029436637675528	Daily Coronavirus Update for New York City: 4,408 Total Cases, 26 Deaths () 📲 Live on @USER HTTPURL HTTPURL
1241466210816077825	@USER @USER @USER Coronavirus has led to more than 220,000 illnesses and 9,300 deaths worldwide. But that's nothing compared with the flu. In the U.S. alone, the flu has caused an estimated 36 million illnesses, 370,000 hospitalizations and 22,000 deaths. Centers for Disease Control and Prevention
1246140808962748423	@USER Some #GoodNews | *159* patients in #Maryland have recovered from #COVIDー19. @USER
1241564052079489026	Rep. Mark DeSaulnier in 'critical condition' with pneumonia after negative COVID-19 test, office says HTTPURL #news HTTPURL
1246180751898443776	Our latest map illustrates the number of #COVID19 cases in #PuertoRico at the health boundary level as of March 30 and the location of hospitals. Take a look here: HTTPURL HTTPURL
1241587523467579393	Pakistan urges calm as coronavirus cases surge, Sri Lanka stops flights #coronavirus #COVID2019 HTTPURL
1241431713449984000	Pakistan’s COVID-19 count crosses 700 after over 230 more cases reported in last 24 hours HTTPURL
1241458162340900865	TN is at 371 cases of #Covid_19 Thank you @USER For all you are doing since youre basically on your own. We have 2 sycophants running our state that voted to NOT HELP THEIR CONSTITUENTS financially during #COVIDー19 Reprehensible. Shameful. @USER @USER
1245967260600147969	The United States recorded 1,169 #COVID19UG fatalities in the past 24 hours, the Johns Hopkins University tracker showed Thursday, the highest one-day death toll recorded in any country since the global pandemic began. HTTPURL HTTPURL
1241555269336723456	Please contribute tweets like this and other observations to the new 'Journal of the Plague Year in Melbourne 2020' at HTTPURL #covid19 @USER @USER
1241484620345962496	Pierce county is about to pass 100 cases of #Covid_19. @USER please issue a shelter in place order for Washington State. We desperately need one.
1241092293764907009	Italy Calls in Military to Enforce Lockdown as Coronavirus Deaths Reached 627 in Single Day HTTPURL
1241172128680022016	twitter been funnier since this covid bs. y’all got nothing but timeeee😂😂
1241356531070877696	I’m at the @USER for an update on the first positive case of #covid19 in Windsor. Head to @USER s Facebook page for a live video. HTTPURL @USER #cklw
1243570204594122752	GFY. Can we all pause to appreciate that since the beginning of the epidemic, 75 million people have been infected with HIV and 32 million people have died of AIDS? In 40 years, this true epidemic has not received half the attention of the fake #coronavirus scare in a few weeks.
1241033325470507009	@USER @USER Elderly have the highest coronavirus death-rate. miiCARE can save their lives as they self-isolate. miiCARE monitors body vitals which prevents and detects coronavirus early on. Any issues &amp; miiCARE calls family, care-workers, or 24/7 telecare service 👇HTTPURL
1235421494655631360	Courtesy of @USER the largest victim of the #coronavirus is oil price, and (except for Greece) commodity producers Russia, Brazil and Nigeria. EM Asia surprisingly resilient thanks to China's recovery. We are not out of the woods yet but the worst is behind in the mainland. HTTPURL
1246325765525905409	COVID-19: Benue Governor, Ortom, Deputy, others test negative to Coronavirus HTTPURL HTTPURL
1243133958310842368	As Tokyo reports more than 40 new cases of the coronavirus for a second day in a row, governor Yuriko Koike and the heads of all neighboring prefectures issue the same message: Stay off the streets of the capital this weekend. HTTPURL HTTPURL
1245040135256690690	India has handled Corona with least death and least Corona cases per capita in the world. Hope god will be merciful on anti India lobby which fails to see 25 deaths in India compared to 2 million deaths predicated by US president Trump My salute to @USER .
1240925426744037376	Singer Kanika Kapoor: For past 4 days I've had signs of flu,I got tested&amp;it came positive for #COVID19. My family&amp;I are in complete quarantine&amp;following medical advice on how to move forward. Contact mapping of ppl I've been in touch with is underway.
1241059959405568001	Anyone still think we're over-reacting?!! Italy's coronavirus death toll surpasses that of China | CBC News HTTPURL
1243191337299480576	Myself &amp; millions of other people in San Francisco, NYC, etc are getting ZERO dollars from GIANT #coronavirus stimulus package due to our earnings. But we will surely be picking up the tab via taxes. Thanks @USER 🤦‍♂️Gov $$ including #BasicIncome should go 2 ALL people!
1241093496884170752	as testing for COVID-19 increases, the percentage of people testing positive is dropping, meaning lots of people who think they had the virus actually didn’t. a few days ago, 25% of people tested in LA County had gotten positive test results. now it’s only 12%.
1241300582691823616	BREAKING: First case of #COVID19 confirmed in Tuguegarao City, first in Cagayan Valley.
1239659292829114371	61 new cases of #COVID19 in Ireland overnight - and this is only the beginning - it's going to get far worse before it gets better. The pubs are closed but now it's also time to #CloseTheRestaurants #Coronavirusireland #COVID19ireland #Covid19Walkout
1245835815676043271	@USER @USER Oh Please! Spread #COVID19 amongst all the #republicans that you know! Disobey the order! 1st things 1st. It’ll only kill 1/2 of you. And hey, we only need about that to take the vote and turn Texas blue. Thank you for your Cooperation! #Democrats
1237704803578454016	#Corona Virus: ⚠️🚨 This is infected #Shia pilgrims in #Bahrain. Imagine the thousands returning to #Pakistan from #Iran without being tested at the border. ThankYou #ZulfiBukhari @USER @USER @USER @USER @USER @USER #CoronaVirusPakistan
1246943747213934592	'Very useful resource': How Australia could utilise people with coronavirus immunity HTTPURL via @USER Australia should be moving to utilise people who have recovered from coronavirus &amp; may have developed immunity against virus to bolster essential services,👍
1241322364727672833	Now with the Eastern Cape registering its first #Covid19 case, @USER wonders how social distancing is going in the Northern Cape. HTTPURL
1241537228846874626	Vice President Pence, wife test negative for COVID-19 Source Fox News. KAG always 🙏🇺🇸
1238836788879405056	@USER Right now in the US we have 2289 active COVID-19 cases. Of those only 10 (0.4%) are in serious or critical condition. The rest (99.6%) have mild disease and will make a full recovery. HTTPURL HTTPURL
1247573802038550534	@USER @USER Updated IMHE Covid-19 USA death estimate now down to 81,766 thru August. Stop saying it's going to be 200,000. STOP EXAGGERATING. @USER @USER @USER
1239700879290372096	It has been correctly pointed out to me that Italy's death rate is 7% of those people *tested positive* and many more people may have the #coronavirus, lowering the death rate. By the same token many more British people may have died WITHOUT being tested which would raise it!
1242734905404030977	New #COVID19 #Testing criteria: 1. Experiencing 2 of these: a) Cough b) Temp OR Shortness of breath PLUS 2. One or more of these: a) In a vulnerable group b) Contact with a confirmed case c) Healthcare worker
1245712965556416513	@USER Remember in 2014, when Trump told Obama to resign because he was reckless in letting 2 people die from Ebola? What's the COVID-19 U.S. death count now? 5,000?
1245961301593133056	DT's the kind of guy who would OVER-estimate the number so he could brag if the number was less in the end. DT will use people's lives for political gain. He already has. Experts and Trump’s advisers doubt White House’s 240,000 coronavirus deaths estimate HTTPURL
1244004046714728449	Projected impact of #ShelterInPlace on confirmed #COVID19 cases #California &amp; SF BayArea. Projections show that the Bay will see 44% reduction &amp; CA will see 30% reduction in cases on 3/30 as a result of #FlattenTheCurve efforts. #CoronaLockdown #coronavirus #Quarantine HTTPURL
1241402508947468288	Number of #COVID19 cases in U.S. near 20,000 Friday night, up about 5,000 from previous day
1241145006930440200	Daines want 2 CUT Soc Secrty/Medcar/Medcaid/Pensions/PROGS DEMS put in plc hlpg Milenials.He bck trump who had R allies murdrd/has inocnt chldrn torturd/som 2 DETH &amp; cal CORONAVIRUS HOAX did nthg 4 wks/wks as ppl die he giv his respnsblties 2 govs lets em fend 4 selvs as ppl DIE!
1241475326263296003	Good tweet stream here on today’s NWT public health press conference addressing the first COVID19 case and the travel and mobility restrictions. Thanks @USER #cbcnorth
1245251667790049280	@USER Ohh. This was the day the first case of Coronavirus was reported in America. You didn’t seem too concerned
1236600471520870400	"Those ""opinion pieces"" in the NYT &amp; WP where a couple of the usual suspects penned ""blame Japanese culcha &amp; entitled Japanese politicians"" articles are looking a little, um, premature &gt; Coronavirus-stricken Grand Princess cleared to dock in Oakland, Calif. HTTPURL"
1241165970187735041	Italy lost 600+ people to the Covid 19 virus today. Italy has a population of 60 million. By comparison, this would be the equivalent of 3,500+ Americans dying in one day from this disease.
1246036899153633282	Coronavirus update: Tripura CM seeks ideas from people to recover loss after Covid-19 lockdown HTTPURL
1241531596504793089	Authorities in #Gaza confirmed the first two cases of novel #coronavirus on Sunday, identifying the individuals as #Palestinians who had travelled to #Pakistan and were held in quarantine on their return.
1241413266221473801	Lol Coronavirus case hits 22 officially as if wasn’t obvious it was going to more than 5
1241745404217176065	Gov. Cuomo #Coronavirus Update Sunday March 22: says Federal Gov’t shud order companies to make masks, gowns, gloves, ventilators &amp; supply them to states. Says NY Now paying $7 for masks that Were 85 cents. Ventilator costs range from $16K - $40K. NY needs 30K #ventilators HTTPURL
1243266762973552642	LIVE: Gov. Bill Lee updates Tennessee's COVID-19 response as cases rise to over 1,000 HTTPURL HTTPURL
1241464793304829953	The 4th person to die from COVID 19 in Indiana is a person over age 60 from Delaware County.
1236104041752494080	via @USER Nursing home showed few signs it prepared for virus outbreak: 2020-03-06T21:41:27Z KIRKLAND, Wash. (AP) — In the days before the Life Care Center nursing home became ground zero for coronavirus deaths in the U.S., there were few signs… HTTPURL HTTPURL
1241407663356837888	A San Gabriel man died Monday after experiencing flu-like symptoms, but his widow said doctors never tested him for the #coronavirus despite his worsening symptoms. Julio Ramirez was 43, a father of two and the picture of health HTTPURL
1236153331715846144	In order to prevent the spread of #coronavirus, the government of Iraq has forbidden travelers from entering Karbala city. According to Iraqi officials, there have been at least 35 cases of #COVIDー19 in Iraq.
1246387655387955201	Sopore Adminstration discharged 23 students after completing 14-days of quarantine at Sopore Hospital during government imposed nationwide lockdown as a preventive measures against the spread of the COVID-19 coronavirus, in Srinagar on April 4,2020. #CoronavirusPandemic # HTTPURL
1243759577214091264	"COOK COUNTY ILLINOIS IS OVER REPORTING COVID19 According to a notice from Winnetka Public School District #36, a seventh-grader from Carleton Washburne School had a ""probable, presumptive case,"" of coronavirus. NUMBERS ARE BEING FOR FEDERAL AID @USER HTTPURL"
1241540383651188737	LIVE Coronavirus updates: 793 dead in Italy in a single day, Spain's death toll jumps by 30 per cent while COVID-19 cases in Australia surpass 1,000 HTTPURL via @USER
1246467398984773633	A German Exception? Why the Country’s Coronavirus Death Rate Is Low . Germany has been testing far more people than most nations. - The New York Times HTTPURL
1237156189588389892	New York State has the most cases of #COVID19 and yet—still freezing water in high school sinks, no paper towels, no sanitizing supplies or extra cleaning throughout the building which houses five different high schools including 2000 students + faculty &amp; staff. #coronavirusnyc
1252058678410088448	@USER Can you ask to clarify the definition of probable cases in the question time? COVID website says neg tests but doc thinks it is Covid. Healthline says they just become confirmed after test result is pos.
1241107451044335617	#BREAKING: Town officials in Winthrop updating the public on first #Covid_19 death in Massachusetts. The man was an 87-year-old with underlying health conditions. #WCVB
1241890738570514433	I see all the jokes about Rand Paul and Harvey Weinstein testing positive for the #ChineseVirus and wishing more people ill. Imagine if we started joking about Ruth Bader Ginsburg testing positive for the #coronavirus. Funny.... isn't it? 😐 You people are gd evil.
1241462097206218762	Iowa confirmed 23 more COVID-19 cases Saturday, including in Muscatine and Dubuque. HTTPURL
1241333780792725505	Hoda Kotb Shares a Touching Tribute to a Beloved Co-Worker Who Died From Coronavirus HTTPURL
1241638378828791808	DOH asked to look after welfare of HIV, TB patients who are most susceptible to COVID-19: ... (DOH) to look after the welfare of Filipinos who have yet to be diagnosed with the human immunodeficiency virus (HIV) or with tuberculosis (TB). HTTPURL
1241414289136799744	#BREAKING latest #COVIDー19 #CoronavirusPandemic update 🔵 4 new cases reported in 🇪🇸#Spain. Raises total to 25,374. Visit 📊HTTPURL for the latest updates HTTPURL
1242867258910785541	In 2017 in NC alone over 276,000 ppl went to the ER for musculoskeletal conditions. Having a chiropractor in the ED would reduce the amount of resources wasted on non-urgent cases and free up precious staff. Might be helpful during a pandemic idk. #COVID19 #chiropractic HTTPURL
1243210601322684419	For instance, you see Norfolk has 6 confirmed COVID-19 cases, but without testing numbers for that city (or more widespread testing throughout the commonwealth) that figure has no context.
1241016971417866240	Coronavirus: Second case confirmed in Guernsey. A person returning from France has tested positive for Covid-19. They self-isolated on return after feeling unwell and are being helped by health professionals. More to follow HTTPURL
1241172631207981062	Proud supporter of the COVID-19 Response Fund. Please consider a tax deductible donation! HTTPURL HTTPURL
1241474712082853889	We need help in 8 key areas: 1. Goods delivery 2. Safe supply 3. Support for overdose prevention sites 4. Cleaning &amp; community hygiene 5. Building security 6. Frontline worker protection &amp; testing 7. Income assistance 8. Housing stock &amp; protection for renters #COVID19 #vanpoli HTTPURL
1241112597631397889	And we're off. Kenney says numbers of #covid19 in ALberta continue to rise, sends his condolences to the family of the Edmonton man who died. We've tested more than 17K ppl now. #ableg #cdnpoli
1244560593551609857	Dominic Cummings, the prime minister’s chief adviser, is self-isolating after developing symptoms in line with those of Covid-19 over the weekend (Guardian) HTTPURL
1246594801694396422	Prince Charles, Boris Johnson and Matt Hancock recovered from coronavirus but healthy young people die ?!
1237756375033360385	10 New #Coronavirus Cases in #nyc and Canceled Events: National Guard deployed to New Rochelle to clean schools and deliver food to #quarantined residents. #governor said that he intended to ask the state’s business leaders to let employees work remotely HTTPURL
1236094489082482688	I have a sneaking suspicion that the 38% of ppl not buying .@USER beer bc they're afraid of contracting the #coronavirus,are #Trump's 38% of diehard cult followers. Stupid is as stupid does.Sorry,but the #OrangeMenace doesn't believe in #ClimateCrisis OR science,so...
1241491817650180098	Zero Cases and Zero Deaths from #Covid_19 in Africa in the shortest time possible.🙏
1244763991252930560	New Times (Rwanda) COVID-19 is a test to compliance with human rights obligations: The Novel Coronavirus (COVID-19) is affecting 199 countries around the world. By the time this article was written there are 724,566 cases including… HTTPURL via @USER HTTPURL
1241239833256833025	@USER @USER @USER @USER They key to effective vaccines lies in the blood of the survivors. knowing #Covid_19 survivors are now fighting against 2 strains which = mutation - you should look @ 18 months of waves. HTTPURL #Medicareforall is needed NOW under #PresidentSanders
1245642540327424003	The coronavirus death toll in the US has surpassed 5,000, according to data from Johns Hopkins University.
1241385240142233600	Another person has died from #Covid_19 #coronavirus in Scotland. That takes it to 7 deaths here in Scotland.
1241464907041837056	111 labs for testing coronavirus will be functional across India from today: Health Ministry HTTPURL
1246759846663188480	🚨EXCLUSIVE AFTER 8PM🚨: As Covid19 cases rise, advocates demanded the WA Gov to drop the homeless hotel trial and house all people now, while @USER President supports the trial. DETAILS on “Sunday Evening News &amp; WP” at @USER Facebook. #perthnews #wapol #Covid_19australia HTTPURL
1241742049596125185	My mum's friend's three-year-old today: Child: I cant see nanny today Mum: cant you babe? Why's that? Child: cos Boris Johnson said so. I hate that king. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 He wishes! Replace king with t****r. #COVID19 #covid #Covid_19 #coronavirus #CoronaCrisisuk
1241411970278055937	Picture 1 = Jummah prayer in Indonesia Picture 2 = Jummah prayer in #Daura, Buhari's hometown. When they spread the #CoronavirusOutbreak among themselves, they'll start to blame &amp; point fingers at....... #COVIDー19 #StayAtHome #SocialDistanacing HTTPURL
1246619827298537472	Few Are Live in Heart - Missed them too, Hope So By Summer Break CoronaVirus Crises over, Great That They Called from India- Morning Call from California , New York &amp; Heart Broken tht our one of friend NYC comes with Covid Positive HTTPURL
1241513657055555587	Patient resides in Penn Yan UPDATE: Third Steuben County Resident Tests Positive for Coronavirus HTTPURL
1241309222945488896	50,000 people were screened in Karimnagar after preachers from Indonesia, who arrived here two days ago, under observation: #Telangana CM KCR. @USER #COVID_2019 #Covid_19
1236836474454040577	#AZ Congressman @USER &amp; staff in self-quarantine for #coronavirus. Rep. Gosar, I hope you have a speedy recovery &amp; get His Orangeness King Donald I to take this seriously. HTTPURL #CoronavirusOutbreak
1237724623405494272	When the first U.S. case of the coronavirus was confirmed in January, scientists tried to repurpose a research project on the flu to test for the new virus. Federal &amp; state officials wouldn’t allow it, saying the researchers did not have explicit permission . (NYT)
