312	1	a	Larry Edgeworth is the first person I know who has passed away from Covid19. He was a wonderful man-- so supportive of the Cosby survivors at the trial. RIP Larry.
1699	0	a	"Thanks for that pure gibberish there Donald.  What Trump knows about coronavirus is that its called coronavirus. I bet thats about it, sans what Limbaugh has told him. He always over inflates his knowledge about something and confirms hes a village idiot at the same time."
899	0	a	"Italy will extend its lockdown to the Easter season, around April 12th, as the number of new COVID-19 cases drops. The lockdown measures had been due to end on Friday."
5917	1	a	"Bill Kelly is a 95-year-old World War II veteran. Two weeks ago, he was diagnosed with coronavirus. Now, he's fully recovered."
7523	0	a	can someone please confirm that the FDA is approving the drug that Ive taken consistently for 4+ years as a response to COVID19?? LIT.
5334	0	a	A society drowning in anxiety calls for a leader who takes action but who also has soul. New York Gov. Andrew M. Cuomo gets that. We need more leaders who do. Coronavirus Calls For A Leader With Soul: Cuomo Steps Up
335	1	a	"JUST IN: As of today, SA now has 240 confirmed cases of #Covid_19. There has been an increase of 38 from Fridays announcement. #CoronavirusInSouthAfrica"
1872	0	a	"#COVID19 Chinese doctors say autopsies of #coronavirus victims suggest the deadly illness is like a combination of SARS & AIDS that can cause irreversible lung damage even if the patient recovers, acc to a paper in the Journal of Forensic Medicine"
7141	0	a	"#COVID19 ""The entire point of Home Affairs was to unify previously disparate security functions; a tough-as-teak, bespoke super-portfolio dedicated to the task. Hundreds of virus cases & multiple deaths later, all weve got is excuses."""
5132	0	a	Agreed. We are planning something next week to help showcase all the amazing work audit and QI teams are doing to assist with the fight of #coronavirus Watch this space #clinicalauditchampions
7875	1	a	"A friend did STEMI few days ago, the patient needed PCR & Stenting of the LAD. Few hours later patient tested positive for #Covid_19 , its scary for healthcare workers including physicians not knowing if the patient is infected or asymptomatic carrier. Be careful!!"
4613	1	a	"State death toll from coronavirus up to five; cases have been found in 61 of 169 Connecticut towns: State officials reported Saturday that cases of 2019 coronavirus disease have been found in 61 of Connecticuts 169 towns and cities, including Waterbury,"
2782	1	a	Please remember these families in Berks w/ loved brought down by #COVID19 Coroner: 5 more Berks residents succumb to coronavirus 21 total deaths in Berks.  via
4395	1	a	"#AsItHappens: St. Luke's Medical Center announces that its Global City, Taguig branch managed a patient who tested positive for COVID-19. More here:"
5354	1	a	"Case in Jorhat, the first #Coronavirus case in #Assam. The girls family travelled back by train from Bihar. #Data online in most places says that both states have zero cases. . Please mind the gap!"
2065	0	a	"Thank you to Exodus Homeless Outreach teams for preparing and distributing essential care bags, services, and #Covid19 education to our unsheltered neighbors in #NELA. #Team Huizar is proud to provide support for their efforts! #cd14 #coronavirus #ExodusRecovery"
5855	0	a	"Researchers from the University of Health Sciences in Istanbul explain that panic caused by the Coronavirus may have negative effects on the psychological health of children, as they are the most vulnerable group to fear. #QNA"
6176	0	a	Coronavirus live updates: Australia traces patients treated by sick doctor as US cruise ship cases rise | World news
4515	1	a	An employee at the TD Insurance Call Centre in HFX feels there are still too many people working inside the building and social distancing measures aren't always followed. They spoke on the condition of anonymity. A Mumford Rd. employee tested positive for COVID-19 last week.
622	0	a	"Coronavirus: Holiday search figures recovering; Icelollys top ten search destinations have shifted during the outbreak, with Malta rocketing up from 19th to fifth place.   #CoronavirusOutbreak"
7926	1	a	"Trump doesnt want to bring ashore the people on the ship off Californias coast bec he wants to keep the total numbers down. 21 are already infected with #Coronavirus. When passengers were left on board in Japan, 696 became infected. Six have died, dozen remain very, very ill"
4023	1	a	"-- #COVID19 - Hundreds of Senegalese worshippers protest after their Imam was arrested for violating ban. - Senegal banned public gathering including worship places, the Imam ignored and was arrested. Meanwhile the number of Coronavirus infections has jum"
4599	1	a	"100,113 #COVID19 cases reported globally as of 2 pm (CET) on Friday. Among which, more than 17,000 cases were outside China. - #SouthKorea: 6593 - #Iran: 4747 - #Italy: 4636 - #France: 613, a surge of 190 in 24 hours - #US: 324"
6205	1	a	"Ireland has 13 cases of #coronavirus while the other half of my ethnicitys country Romania has 5 cases of Coronavirus, I hope this virus gets contained ASAP"
1116	0	a	"Experts and Trumps advisers doubt White Houses 240,000 coronavirus deaths est. | What a mess | Unknown timeframe, unclear underlying assumptions, all designed to influence the Mad King to act"
3810	0	a	"We may practice social distancing with each other, but lets be honest. Theres no social distancing between Girl Scout Cookies and our stomachs! Thank you so much Troop 11200 for donating four cases of cookies for the team at Wellstar Spalding Regional Hospital. #COVID19"
1327	1	a	"Julie Bennett, voice of Cindy Bear in Yogi Bear, dies of coronavirus complications"
6357	1	a	"which he happened to be during high school, the years when he most likely began to understand who he was. Terrence McNally died today at the age of 81 as result of complications from #coronavirus."
7256	0	a	"Case Fatality Rates - Updated 3/31 #COVID19 #coronavirus Patients ""with no comorbidities had a CFR of 0.9%. We have shut down the country for ppl with pre-existing conditions."
1268	0	a	"Singapores fight against the coronavirus on social media -  - Author: Archana Atmakuri, NUS Over 60 countries are now fighting confirmed and suspected cases of the novel coronavirus (COVID-19), with the highest number of cases outside China recorded in ..."
3952	1	a	#LiveUpdates: Test reports of the two suspected patients from Jammu show high probability of testing positive. #coronavirusinindia
4026	0	a	"A person can have multiple conditions (heart disease, cancer, diabetes) but if he tests positive for COVID, lungs fill up with fluid and dies from that, the cause of death is __________. C'mon now, even a moron who went to Trump U can figure this out."
7788	1	a	"NAHI KARNA LOCKDOWN ABHI BHI?  668 coronavirus cases in Pakistan, 173 only 2day! At this rate, we are crossing 2K in 20 days! Kaptaan, learn from Iran and Italy. They r literally helpless now. If anything happens to us, this Na Ehal govt will be responsible! #lockdownpakistan"
3841	0	a	COVID-19 KERRY FREEPHONE 1800 807 009 - New confidential FREEPHONE service for COVID-19 support in Kerry. Please share with your contacts and anyone who might need support. Text and email service also available.
1824	1	a	"#Coronavirus death toll 9,600 across Iran Rouhanis former Health Min. Since mid-Dec, I have raised concerns about #CoronavirusOutbreak with senior officials in #Iran, including D president. Still, most of my efforts have been ineffective so far."
5982	1	a	This morning I'm listening to 2 Ellis Marsalis works - Joe Cool's Blues with   & Loved Ones with Branford Marsalis   Jazz Legend Ellis Marsalis Dies At 85 From COVID-19
1622	0	a	"With everyone #workingremotely, companies are dealing with new security concerns. Our #CISO   &   LABS team will share use cases and help answer #security awareness questions. Genuine help, no sales pitch - join us 3/31 #SIEM #COVID"
7573	0	a	"I used to warn ppl that it'd be for 6 months. Now that govt is admitting this, I have already shifted thinking to assuming it will be longer. #covid19aus Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown"
4188	1	a	"Former Italy captain Paolo Maldini, along with his 18-year-old son Daniel Maldini, have tested positive for #coronavirus. A club statement said they ""are well,"" adding that they have both been self-isolating for 2 weeks and would remain in quarantine ""until clinically recovered"""
5820	0	a	"Here in Kuantan, normal patients are slowly being transferred to UIA hospital. HTAA only exclusive for COVID19 patients soon. Good teamwork, like this"
5386	0	a	"Mercy was one of the first celebrities to talk about safety from Covid19, now even as she stays at home she's doing good work for her community, I love this gal  #StayHomeLikeMercyEke"
3649	1	a	"Trump's lying his ass off. He's not stemming the spread of the virus by shutting borders. He ignored the spread once we had cases in the US because he didn't test. Today in NY alone: 7,152 cases of covid19; 2,950 new positive cases. 4,408 cases in NYC. 18% hospitalized"
7994	0	a	Kanganja must update the Nation on important matters under investigation despite the COVID-19
2096	1	a	Star Wars Actor Andrew Jack Dies From Coronavirus Dialogue coach and Star Wars actor Andrew Jack has died in London at age 76 from complications related to the COVID-19 coronavirus.
2825	0	a	Latest #COVID19 stats for Washington state. New cases by day appear to be stabilizing. Deaths are a lagging indicator. 91% of deaths so far have been age 60 and above. No time to be complacent. Observe current guidelines tomorrow for Easter.
7549	0	a	"Anyone surprised at exponential rise of #COVID19 cases in Ontario & Quebec since contagion carrier snowbirds arrived home from Florida OR those ignorant jerks arrive at #YVR last night from Peru, not one of those stunned clowns was practising social distance #AsymptomaticCarriers"
4725	0	a	"Unless... as many Citizen Journalists, Digital Soldiers, & Anons have ALREADY figured out now... CORONAVIRUS IS RELATED TO 5G EXPOSURE!!!! And I'll keep screaming it at the top of my lungs until everyone else catches up! When I go to the grocery store, I tell people too..."
1845	1	a	will hold a news conference today (March 21) at 11 a.m. to provide information to the community regarding the first laboratory confirmed case of COVID-19 in Linn County. The news conference will be streamed live on their Facebook page.
2330	1	a	"#TrumpLiedAmericansDied As of Apr 14, more than 30,000 Americans have died, more than in ANY other country! WOW! Is America ever going to tire of being number one? Great numbers; Putin loves you baby! Lets see how quickly you reach 100,000. Are you tired of winning yet? #COVID19"
4751	0	a	"Funny, how we went from Russia collusion, Mueller Investigation, Impeachment, now CoronaVirus... one thing after another. Media hit jobs. Chinese is deeply involved."
4114	0	a	That's the height of insensitivity. Ibadan has had foreigners infected with Covid 19 visit recently and some contact cases traced back there. If we have an outbreak or increase in the number of confirmed cases then we know they are responsible for it.
7053	1	a	BBC News - Coronavirus: UK to unveil new financial measures to support economy The number of people who have died with the virus in the UK has reached 55.  #coronavirus #covid19uk #Covid_19 #CloseTheSchoolsNow # #__ #
1530	0	a	"When you see how some doctors around the world are reacting to the lack of Personal Protective Equipment #PPE, you will doubly appreciate our #NHS frontline workers. They are braver than the SAS; as civilians, they go to face death everyday. #COVID19 #ClapForCarers #Peston #cmg"
64	1	a	"Delighted to hear that friend   has been discharged from hospital after having Covid-19. I heard of her husband   she's at home & was having a brew. What a fighter you are Linda. Wishing the family good health, love   x #localradio #darloradio"
4323	1	a	"Flanagan asks those to think of Sen. James Seward (R-Oneonta), who has been battling cancer and tested positive for #COVID19. ""He's having a tough time,"" Flanagan says. #nybudget"
5749	1	a	"As global coronavirus spread continues, here are latest updates: - Thailand reports 188 new cases - Colombia confirms first coronavirus death - Gaza reports first 2 Covid-19 cases Read more:"
1112	1	a	UPDATE: Jason Garnar says there are no new confirmed cases of COVID-19 in Broome County as of today. He says 32 tests have come back negative with more than 90 still pending
5141	1	a	"Maharashtra positive Covid-19 cases rise to 537, with 47 new cases recorded in the State since last evening. This include 28 new cases in Mumbai, followed by 15 in Thane, along with cases in Pune and Amravati #COVID19Pandemic"
4731	0	a	"RT: I have coronavirus and now you do, too': Dutchman gets 10 weeks in jail after 'coughing on cops'"
6337	1	a	"Mutahi Kagwe: Ministry of health has confirmed the first corona virus case in Nairobi, Kenya. The government, cartels, political leaders can't believe that Covid-19 in Kenya finally, it is time for doing business with Kenyans health even stopping the BBI reggae #coronaviruskenya"
2194	1	a	An SSM Health doctor is the latest case we've learned of who has tested positive for COVID-19. Officials say the doctor had no contact with patients after showing symptoms.
396	0	a	From   Healthcare authorities in S.C. have been preparing for this eventuality & there is no reason for public alarm. DHEC is working with the CDC on confirmation for these cases. #coronavirus #COVID19
4672	0	a	Lessons from COVID-19 that we had forgotten 1.Not everything from China is fake 2. Family is important 3. Eat 6% and save 4% 4. All is vanity 5. We are useless without God 6. Church is a building 7. Plans fail 8. Life is short 9. Pride comes before a fall. 10. Invest in Rural.
3370	1	a	"New rules prohibiting most Israelis from leaving their homes for the next seven days took effect on Sunday morning as the number of confirmed coronavirus cases approached 1,000"
5158	1	a	"From Johns Hopkins Covid Resource Ctr: In the US only as of today. 305,820 confirmed case. 8,291 deaths. 14,520 recovered. No data on median age of fatalities. In my county alone in TN we went from 112 cases 1 death to 137 cases 3 deaths in 24 hours. Roughly 340k pop."
7014	0	a	"Is this happening in England and Wales? The Scottish government is now moving to a new definition of coronavirus deaths, relying on details from the National Records of Scotland so that anyone whose death certificate mentions Covid-19 will now be included in the daily totals."
2770	1	a	One. First fatality in US was man in his 50's at Evergreen hospital in WA. Daughter did CPR on him. He had chronic health condition. She now has COVID-19. Recovering at home.
581	1	a	"THATS WHY HAPPENS WHEN CDC CALLS EVERY DEATH COVID. Its A LIE. US overtakes Italy to have highest coronavirus death toll in the world after 2,000 deaths in a day"
4248	1	a	"First coronavirus case in Utah, but   thinks the senate should be conducting a phony political investigation of Joe Biden."
6358	1	a	"Great news, expecting more by Gods grace...  #COVID19: Oyo State Governor, Seyi Makinde, has tested negative for #COVID19."
5543	1	a	"On average about 19000 people die in New Mexico each year. So far, we have 31 deaths attributed to covid19. The numbers dont support this level of panic and fear. Reopen New Mexico and lets get back to work. This isnt a dictatorship."
4642	0	a	New government coronavirus adverts warn to stay at home or people will die
1319	1	a	"Last week in the UK the Health secretary said ""that two doctors.. and some nurses.. Have died of the coronavirus"". My conscience is clear."
6648	1	a	"In Australia, less than 100 people have COVID-19. In Australia, less than 2 people have died from it. I spent all last night being harassed on Twitter by Australians because I said people shouldnt panic over the disease. Meanwhile Australians behave like this."
3661	1	a	"115 people in the UK now have coronavirus and one person who already had health problems has died from it. The panic being spread by our media is not proportionate in any way. Meanwhile, no #RussiaReport no result of #Arcuri investigation or #VoteLeave fraud investigation."
4602	1	a	"US evacuated 75 staff members of the United States embassy in Islamabad. Earlier, an employee of the United States embassy in Islamabad is suspected to have caught #COVID19 #CoronaVirus"
1932	0	a	WATCH: Richard Engel: 'Skeptical' of the decreasing coronavirus cases out of China #MTPDaily
7237	0	a	Dumbass governor of Georgia didnt know that COVID-19 could be transmitted by symptomatic cases. Grade schools kids know this. Sounds like he also believes everything Trump says  90% of which is wrong.
7017	1	a	IN PICTURES: NOA Mobile Public Address Van swings into action to increase awareness level on novel #CoronaVirus (COVID-19) especially after a first case was recorded recently. We engaged the mainstream media on the need for #Nigerians not to panic; desist from misinformation.
2853	0	a	"Well, now we know what killed the dinosaurs: Covid Cretaceous-Tertiary. Seat yourselves comfortably for a 4D replay. #coronapocolypse"
5207	1	a	"Lane County Public Health announces 2 new cases of coronavirus, now 20 in Lane County. Male, 20s from Eugene-Springfield Female, 50s from outside Eugene-Springfield Both were hospitalized and now home"
6323	0	a	This would have been the last day of the 2020 General Assembly. But legislators adjourned more than two weeks early amid fears of the #coronavirus & no #SocialDistancing
3014	0	a	"An approach for confronting #COVID19 that relies more on case containment strategies than broad mitigation (as WSJ advocates) depends on massive screening. It's why lack of screening capacity, PPE, and test supply chain become critical challenges to solve."
1050	0	a	"WYNN: Market expectations are for a Uniform ROA recovery, but management appears concerned about EBITDA, coronavirus, and remodeling #UAFRS"
2523	1	a	This virus in Gaza is a total nightmare... Palestinian PM orders West Bank lockdown; Gaza confirms first coronavirus cases - Israel News -
7204	0	a	On a Positive Note: Now that public schools are temporarily shut down..... America can slow the spread of socialism & and avoid creating more Idiots. #CoronaIdiots #schoolshutdown #coronavirus #CoronaVirusUpdate #thinkpositive
6057	0	a	"#Coronavirus updates: Russian military will start sending medical help to Italy from Sunday in order to help it battle the new coronavirus after receiving an order from President Vladimir Putin, Russias Defence Ministry said in a statement | The Guardian"
455	1	a	"BREAKING: 5,151 confirmed cases of coronavirus in New York City, 29 dead, Mayor De Blasio announces. ""We are now the epicenter of this crisis."""
6178	1	a	"Select Committee: Hancock claims only 27 NHS workers have died from #CoVID_19 but says their deaths wont be investigated by the HSE (which clearly wouldnt be overwhelmed by so few) but by the NHS... So, no chance PPE shortage will be blamed then (as NHS provide it, if delivered)"
6940	1	a	"BREAKING NEWS: Italy has just announced 5,560 new cases of coronavirus and 651 people have died today alone from the virus. So far in Italy, theres now a total of: 59,138 cases 5,476 deaths. Italy is a real life warning to the rest of the world. This is not a joke at all."
3214	0	a	Coronavirus Cases Strain New York City Hospitals: Were Getting Pounded - WSJ
542	0	a	"Pneumonia was the actual thing that caused his demise. But it was pneumonia brought on by COVID-19, Ellis Marsalis III confirmed in a phone interview. He went out the way he lived: embracing reality, Wynton Marsalis tweeted."
6374	0	a	"Well we are on Serious Lock Down for lack of a better term.... #covid_19 #coronavirus #damnshame smh be safe everyone  @ Brooklyn, New York"
1877	0	a	"A collapsed hotel in Fujian, China, was used to quarantine those who were in close contact with those infected with the new coronavirus. About 70 people are supposedly under the rubble, 28 of them have already been saved #China #fujian #Coronavirus #COVID19 #"
4999	0	a	UPDATE on #COVID19: #Arthritis Foundation supports new patient initiatives:  COVID-19 Relief for Seniors and People with Disabilities Act  Joins 200+ organizations to urge White House to address critical shortages in ventilators and #PPE. More:  (1/2)
7923	0	a	"I am authorised to sell a COVID-19 detection test kit, 100% accuracy in lab tests. FULLY FDA APPROVED, CE Certified. $13 for door to door delivery. Min order qty 100,000 test kits. I am connecting with decision makers, it may assist back to work program"
5204	1	a	"""Cardoz died from COVID-19 on March 25, 2020, at Mountainside Hospital in Montclair, New Jersey, at the age of 59. He had been hospitalized for a week after travelling from Mumbai to New York through Frankfurt on March 8, falling sick and testing positive for the virus."""
114	0	a	"Fauci said: 1)COVID19 nothing to worry about-then he said it was; 2)no need to wear masks-then he said there was; 3)treatment proposed by our President wasnt effective-yet, it was. Fauci-an expert on infectious disease? No wonder our healthcare system is failing.#FireFauci"
5770	0	a	"It is going to take China a very long time to recover from the damage to it's economy due to COVID19, recovery will be more difficult bcoz of the past experiences of importing nations.That honeymoon type of relationship with EU & USA is not going to repeat."
273	1	a	"Great, my county (Santa Clara) now has the highest number of COVID-19 cases in CA at 37.  On one hand, I'm glad they're doing tests. On the other hand, I know they're still not testing enoughwhich only validates that there are easily hundreds more here."
1753	1	a	"Here's the news referenced by   that two people (ages 65 and 75) have tested positive for Coronavirus in Broward County, Florida, the same area that   is due to host Scotland and UAE in upcoming ODI tri series in April."
4548	1	a	"90-year-old great grandmother Geneva Wood, who contracted coronavirus at the Washington state nursing home, is now testing negative and has fully recovered."
2440	0	a	"I saw   pushing the Mardi Gras=Corona Virus story again. Of the thousands of American cities, in the 50 American states, only 1 has Mardi Gras. Covid-19 has impacted all 50 states. Some very hard. #Media, stop kicking NOLA. Life is hard enough for its residents. #NOLAstrong"
2882	1	a	So two Florida poll workers tested positive for Covid 19 in Broward County . Not at all surprised but this is a bi-partisan call out: Governor AND DNC chair!!
3313	0	a	"Get a #brokers perspective on #COVID19, we're hosting a joint webinar with   on the pandemic's impact on #embployeebenefits & #openenrollment strategies TODAY at 4 pm EST!  #TogetherRemotely"
4430	0	a	"""Based on data from the #Italian National Health Institute, the average age of the deceased tested positive for #Covid19 in #Italy is currently around 81 years. Figures from other countries, such as Germany and Switzerland, confirm these facts."""
3846	0	a	"If you had #COVID19 and will not have a test to see if you are still contagious, only leave your sick room and home when ALL of the following are true: No fever for 72 hours Other symptoms have improved Been 7 days since you started feeling sick"
5179	0	a	"NEWS: Though it'll continue to be developed, the planned 2021 debut of the #NASCAR Next Gen car has officially been delayed to 2022 due to the #coronavirus outbreak. ""The decision was made in collaboration with the OEMs and team owners.""  DETAILS:"
3553	1	a	"7 times US Women's Champion, Irina Krush, has been rather poorly with Covid-19, but is now thankfully recovering at home."
5800	0	a	"Guys. It takes an average of 23 days for a #COVID19 patient to die on a vent. So, we in the US, with our high cases...have 3 weeks before we see this initial 23,500 really fares. It's going to be a rapidly increasing DETECTION rate...but the deaths won't emerge for 3 weeks."
3679	0	a	"PM Modi today called 2 former Presidents Pranab Mukherjee, Pratibha Patil and had a discussion on COVID-19 related issues. He similarly called 2 former Prime Ministers Manmohan Singh & Deve Gowda to discuss COVID-19.   #IndiaFightsCornona"
5557	0	a	President Trump ordered General Motors on Friday to make ventilators for U.S. hospitals treating COVID-19 patients10 days after the company said it was already rushing to make the devices  by    via
508	0	a	The government is decentralizing the management of COVID-19 cases to districts to stop people from travelling to Kampala for screening #NTVNews Read More
7164	0	a	"New #Coronavirus cases in the #Kurdistan Region are no longer just being detected among people who recently arrived from abroad but rather among those who have never been outside the country, indicating the contagion has spread within society itself. #StayAtHome"
1082	0	a	The participation of #bencarson in the #coronavirus response should reassure no one. His agency defied the law in holding up relief for Puerto Rico HUD Releases New Recovery Dollars - But Continues to Illegally Withhold Funding for Puerto Rico  via
5885	1	a	"Ontario (population 14.5 million) has 424 #COVID19Ontario cases. New York City (population 8.1 million) has 8,100 #COVID19 cases. We Canadians need to continue to take drastic measures to #PlankTheCurve."
3101	1	a	"13,729 Britons have died of covid-19 and everyone of them deaths is on the hands of the Tory brexit Boris government ,The Tories are in government and because of the Tories- hav't a clue what to do - about covid-19 crisis 13,729 have died , Tories shameful ......!"
6829	0	a	"If your neighbor is dying of hunger and has not eaten for the past 7 days please write to us in case I cant see notifications on Twitter. Address to Presidency sir, covid-19 hunger relief funds. Mail to contactseun7  OFFICE OF THE PRESIDENCY AT THE GF"
3037	0	a	"An unnamed relative who works at an unnamed local hospital told me yesterday theyre preparing conference rooms with ICU beds, sooo... Omar coming. #COVID19"
4516	0	a	Stephen isn't keen on facts as they might get in the way but vulnerable people are vaccinated against seasonal flu but not against coronavirus. Coronavirus hasn't bitten in the UK yet but globally has already caused more deaths than expected from flu. Don't be like Stephen
6698	0	a	"Britain's facing 2 pandemics Covid-19 which can kill has no respect for race religion age sex or colour 2nd pandemics the Momentum group that's slowly infiltrated the Labour Party which other Labour members can't seem to find a cure for,I'm confident were going to beat Covid-19."
6385	1	a	"After reading this I know for a fact I had the coronavirus in February, way before the news made it a big thing. I started to feel the symptoms 4hrs after traveling to and from one of the busiest places in London-Oxford Circus."
1660	0	a	A slow trickle of cars at the testing centre at #Chessington as people are tested for #covid19. I gather #NHSworkers are given an appointment time to come. It appears that only 2 out of 4 testing areas are in use this afternoon so far.
6785	1	a	"Per   , as of today at least 23 employees throughout entire Dept. have tested positive for #Covid19. This news comes just hours after the 1st deputy death from it. Pic provided by #RSO shows procession for Deputy Terrell Young, who died overnight."
5805	0	a	I fear for children if their parents die from #Covid_19 due to #COVIDIDIOTS ignoring gov guidelines. Yes its tough to stay in doors for a few months but its far tougher growing up with no parents or only one parent! #SocialDistancingNow
7260	1	a	Governor: Maryland coronavirus cases linked to Egyptian cruise and Texas cases Three Maryland residents with coronavirus were infected on an Egyptian cruise. The cases led to precautionary school closings near Philadelphia.
5818	1	a	Right now:   says 21 people on the #GrandPrincess cruise ship off the coast of California have tested positive for coronavirus  19 crew members and 2 passengers. I spoke with a Winterset couple on board.
7500	0	a	"Other than her annual Christmas Message, The Queen has only made 4 televised addresses: 1st Gulf War, Princess Dianas funeral, her mothers funeral & her Diamond Jubilee. The Queen will address the Commonwealth on the COVID-19 crisis - Sunday April 5th at 3pm EDT. #cdnpoli"
294	0	a	"'What am I supposed to do?': #COVID19 sparks mass unemployment across US ""In New York, there were about 159,000 more calls to the labor department in one day than the normal 10,000 daily calls the office gets."""
6097	0	a	I suspect Nigerian politicians are using the covid19 steal funds already. Wetin covid 19 dey find for Kastina????
1764	0	a	"Coronavirus is killing Clark Countys black and Asian residents at disproportionately high rate compared to their white and Hispanic counterparts, according to new Southern Nevada Health District data released Friday"
6645	0	a	"#BreakingNews: #SaudiArabia has limited destinations for fights coming in from UAE, Kuwait & Bahrain to King Khalid Intl. Airport - RYD, King Abdulaziz Intl. Airport - JED & King Fahd Intl. Airport - DMM. Whereas entry by land routes have been closed for travelers. #coronavirus"
4244	1	a	#coronavirus Moscow airport. Russia has 3 infections + zero deaths and Europe 2500 infections + 55 deaths. (Russia closed its land border with + air traffic to China). Many countries are concerned about not hurting people's feelings or money.
1137	1	a	".  says the staffer who tested positive for coronavirus had only mild cold-like symptoms. As a precaution, Mike and Karen Pence will be tested later today."
3462	1	a	"#Sagarmediainc The number of patients at the makeshift hospital in the Wuchang district of #Wuhan decreases as many are transferred, discharged. By Sunday afternoon, the hospital has admitted total of 1124 patients.116 of them are currently being treated #coronavirus #COVID19"
3361	1	a	"HuffPostUKPol: RT HuffPostUK: A review of UK lockdown measures will take place on Thursday after the hospital coronavirus death toll rose above 10,000."
2864	0	a	1) Fire Fauci 2) Open America by Easter (at least 43 states with few Wuhan virus cases). 3) Quiet the CDC. Their lies are harmful to America. A majority of the deaths coded as COVID-19 are actually Pneumonia. The cause of death is presumed/probable. No test confirmation.
7327	1	a	"In #Italy, a country of 60 million, over 600 died in one day from #coronavirus, #US has over 300 million people so you do the math. #CoronaVirusUpdate #CoronavirusOutbreak #CoronavirusPandemic"
5445	1	a	"The first 1,000 U.S. coronavirus deaths: Who they were and what we've learned - The Washington Post       He knew in December & briefed in January. Not until March 16th did he respond. Your Father."
3552	0	a	"[thread] What is #China going to do with its economy, now that it is slowly limping back from the #Coronavirus onslaught? Experts say China's Q1 GDP growth rate will at best be just positive, if not negative. So, China appears planning for a turnaround in Q2 growth rates. 1/n"
7928	1	a	"JUST IN: from the   ""Connecticut Department of Public Health has confirmed the first fatality from COVID-19 in #Branford. The deceased was a female between the ages of 80-90 years old."""
40	0	a	"issues ""Stay at Home"" order issued for VT!  Effective 5:00pm today until April 15th. Please read the order for businesses that are deemed ""essential"". #vermontstrong #covid19 #thankyourgrocers #thankyournurses #thankyourdoctors #STAYHOME"
2084	1	a	Meghan puts on her big boy pants and forbids Harry from returning to the UK after his father tests positive for COVID-19 and the Royals are falling apart
2811	1	a	Gov. Wolf Confirms First 2 Cases Of Coronavirus In Pennsylvania  CBS Pittsburgh
3109	1	a	"Breaking news: Governor Beshear says there is a third death in Kentucky (Anderson County) related to COVID-19... and there are now 87 confirmed cases, including one from Breathitt County where the woman is believed to have contracted the virus out of state."
3518	1	a	Coronavirus update: US cases top 10K as testing ramps up; Italian deaths vault above China's  via
