12	0	a	Mexico braces for coronavirus - World Health Organization says people with diabetes & its related health complications are among those most vulnerable to severe cases of COVID19 & Mexico has an obesity & diabetes epidemic.
13	0	a	Is this happening in England and Wales? The Scottish government is now moving to a new definition of coronavirus deaths, relying on details from the National Records of Scotland so that anyone whose death certificate mentions Covid-19 will now be included in the daily totals.
14	0	a	Why do   keep pushing the Scot Govt figures for number of Covid19 tests administered (big-sounding number but irrelevant) as well as the number of cases confirmed (very small and relevant)? The former is potentially misleading and alarming.
15	0	a	"SC native here. GA really tried to get Stacey Abrams, but gerrymandering & heavy voter suppression; the likes of which most hadn't seen in this generation, made sure Kemp ""won."" The Stacey Abrams/Brian Kemp case was a sample of what was to come on a national level (pre COVID-19)"
16	1	a	IN PICTURES: NOA Mobile Public Address Van swings into action to increase awareness level on novel #CoronaVirus (COVID-19) especially after a first case was recorded recently. We engaged the mainstream media on the need for #Nigerians not to panic; desist from misinformation.
17	1	a	The Taslee Palm City Estate in Maitama, Abuja, has alerted its residents of a confirmed case of Coronavirus (COVID-19) in the estate. The management of the estate disclosed this in a statement, saying the infected resident had been  - TheWhistler
18	1	a	Soooo.... more than 1000 people died above normal figures in: London, Midlands, the north and south west. This means that its highly likely, 3000 ARE DYING PER DAY FROM #coronavirus #CoronaVirusUpdate #CV19 #CVID19 ... not 778 ...
19	0	a	Crime Report  6/4/20  Parrow WC  fakenews 55yr old perp depicted in viral video claiming that COVID-19 test kits are contaminated arrested.Perp charged ito Reg11(5)(c) of the Disaster Management Act, in relation to #FakeNews
20	1	a	Anyone else notice that Pompeo isn't allowed to go near Trump? It's because he's suspected of having the coronavirus after the authorities found out several people at AIPAC got the virus.
21	1	a	There are eight new cases of #COVID19 in #Saskatchewan, bringing the total to 52. The #Sask pet capita rate of cases per one million people is now 44, ahead of #Canada as a whole for the moment at 38. There have been 4,536 tests performed in the province. #COVID19SK
22	1	a	240,000 Americans died from coronavirus and, whether they knew it or not, their deaths marked the Trump Administration's most spectular achievement in owning the libs.
23	0	a	An increasing number of public safety personnel  police, corrections officers, firefighters, EMT/paramedics have been found to be infected with #Covid_19. More are in quarantine after exposure to an individual with COVID-19. This is a thread of some cases in the US to date. 1/n
24	1	a	New York statewide coronavirus total hits 22 as officials announce 11 more cases in NYC, Long Island and Westchester County
25	1	a	NEWS: A permanent memorial is going to be set up at the #Kent hospital where nurse Aimee O'Rourke worked and died. The 39-year-old mum-of-three caught #coronavirus after treating patients #kmfmnews
26	1	a	#KatieMiller is #StephenMillers new wife & #Pence new Press sec. She just let us know someone #Pence staff is positive for #coronavirus BUT that person has had NO CONTACT w/ #TrumpPence. I want #DrFauci kept away from them for the duration.
27	1	a	i didnt know Ill wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!
28	0	a	Do to ongoing developments related to COVID-19, #TXST undergraduate application deadlines for Fall 2020 have been extended through August 1 (June 1 for international freshmen). Go to  to learn more. #TXSTbound #TXST24
29	1	a	Pakistani has recorded 3,277 COVID-19 cases and 50 deaths caused by the virus, however, the true tally is thought to be many times larger as only limited testing is available in the impoverished country of 215 million. #ProtectDoctors
30	1	a	Or maybe Europe via New York strain on Ruby 'New research indicates that the coronavirus began to circulate in the New York area by mid-February, weeks before the first confirmed case, and that travellers brought in the virus mainly from Europe, not Asia'
31	1	a	74 cases of #COVID19 today in TN.That takes them to total of 485 covid cases in the state.There were hardly any cases there ,like 3 weeks ago when I left Chennai. Now 300 plus cases in last 3-4 days.All affiliated to Nizamudin event. Scary!
32	1	a	Alberta reports second presumptive case of new coronavirus; man from Edmonton
33	0	a	PLEASE share pictures of loved 1s whove died from #TheTrumpVirus (Name age transition date 2 celebrate their life) #Covid19 2 make the numbers personal. 240,000 is NOT a good job nor is it optimistic if Thats All the #deaths 45 had a chance 2 act Dec Jan Feb Mar etc. #Failed
34	0	a	If malaria drug success in US it will help NHS Read re Covid-19 & malaria drug    And
35	0	a	Just received this little nugget (quote) in text from a family member. So, apparently theres a lot of excitement out there about the amount of prayer and Bible reading these thousands of coronavirus deaths is going to inspire. This is not the God revealed in Jesus. Im sick.
36	1	a	#COVID19 latest, 6pm GMT Cases 297,457 Deaths 12,777 Recoveries 94,584 Grim day in #Italy: world-record ~800 deaths (+20%); docs beg other nations to 'treat at home' #US overtakes #Germany in total cases to rank 4th in world #UK #NHS buys 8,000 private beds, 1,200 ventilators
37	0	a	Total Cases Of Coronavirus ( 1st March - 17th April ) Coronavirus Bar Chart Race Keep an eye on  South Korea and  USA #COVID19
38	0	a	This pandemic is a black swan, an unexpected event history will be shaped around. And it didnt have to be, just like death of Archduke Franz Ferdinand didnt have to mean World War One.  Tom Kawczynski, slightly paraphrased, on   #covid19
39	1	a	The 19th PH death is PH205, a 73-year-old Filipina from San Juan with no travel or exposure history. Pronounced dead on arrival on March 12 due to cardiac arrest. She tested positive for COVID-19 on March 18. She was a known diabetic and hypertensive.
40	0	a	What is the Covid-19 death count for today Thursday April 2nd? #CNNTownHall
41	0	a	Part 2 - Homeless Shelter set up at 5:30 p.m. today at Echo Park Community Center and other City Recreation Centers to combat spread of COVID-19 Key Facts  Populations at centers will be kept homogeneous
42	0	a	Florence Immigration court handles both cases of non-citizens w criminal convictions and asylum seekers who have been placed in removal proceedings. ICE & CoreCivic have no protocols to prevent & mitigate spread of #COVID19 & absolutely no efforts to protect ppl in detention.
43	0	a	South Florida cities pressure counties to issue shelter-in-place orders amid COVID-19 City officials in both Miami-Dade County and Broward County are pressing county leaders to issue decrees telling people to stay home to slow the spread of the novel c...
44	1	a	A person who visited the nursing home in Kirkland flew back to NC and was confirmed as being infected with coronavirus. The infected person is in Wake County, NC and now today it has been announced that there is a second person with coronavirus in Chatham County, NC.
45	0	a	COVID-19 deaths in the US have exceeded the number of China. It is solely caused by US govts mishandling. Wuhan imposed a lockdown on Jan. 23, sending a clear warning. The US only had 1 confirmed case then and there was time. Trump administration has failed the American people.
46	0	a	Interesting fact about #Kuwait in light of the #coronavirus outbreak: Hundreds of years ago, male Kuwaiti sailors returned to Kuwait & found out that, while they were gone, most of the women & children died due to a plague. So they started bringing new wives from Iran, Iraq, etc.
47	0	a	Many Africa countries still record just 1 or less active case per 100,000 people (but yes, tests are limited in many places). #Egypt has similar active #coronavirus cases as Beijing and Shanghai (in China cases are often now imported from abroad)
48	1	a	Ouch. 2 #coronavirus cases in Broward County (South FL, Ft. Lauderdale), 1 death in Lee County (Southwest FL, Ft. Myers), 1 death in Santa Rosa County (panhandle east of Pensacola). 200 FL people tested so far with 12 positive, 100 negative, 88 pending.
49	1	a	Oh, he was sick before getting on the flight back to Australia. So Vail, Denver and possibly LA (if the layover was long enough) are suspect. I bet the LA airport is where he got it :( #coronavirus
50	1	a	Wuhan reported no new coronavirus cases for the third straight day. In Hubei, the province Wuhan is located in, some of the restrictions placed to stop coronavirus' spread have been lifted. (Via
51	0	a	Ebola percentages are ridiculously high.  It's amazing they were able to contain it. Think only 4 people in the US died. It's odd that such a deadly virus vs covid with a much lower percentage has been used to lock down the world.
52	1	a	BBC News - Coronavirus: UK to unveil new financial measures to support economy The number of people who have died with the virus in the UK has reached 55.  #coronavirus #covid19uk #Covid_19 #CloseTheSchoolsNow # #__ #
53	1	a	Today I had a heartbreaking conversation with a family in #Queens. Three adults in the household who are monolingual Spanish-speakers: two seniors, one a cancer survivor, and their adult child in school. They all have COVID.     #COVID19 #covid19nyc 1/
54	0	a	Can you list a single brownfield site that could accommodate the Home Bargain proposed unit? I suspect a lot of people are going to eat their words about the logistics industry when it becomes vital in getting us through Coronavirus...
55	0	a	Thanks to technology, the tele-consultation with AR, 5G and 3D modeling facilitates clinical treatment and contributes to the recovery rate. This is the technological aspect of China Solutions to fight against the #COVID-19
56	1	a	To make a film means to take a position, and when I take a position, I am educating people - Sarah Maldoror, 1st woman of colour to have directed a movie, incl. Monangambee (1969) & Sambizanga (1972), died from Covid-19. She remains an inspiration today. #WomenShapingTheWorld
57	1	a	A London-based doctor who ignored orders to self-isolate after showing Covid-19 symptoms has been found dead at his flat near Berlin, causing concern he could have infected other people on his journey from the UK.
58	0	a	Vegetable market Peshawar KP.! People here are least worried about #COVID19 .! 1 infected Asymptomatic person and he would be transmitting it to complete city inside and outside !
59	1	a	Interesting 2 #COVID19 cases just announced in #BrowardCounty I took this picture last Friday outside ER room at Memorial Regional Hospital. #Florida
60	0	a	#Breaking: #SouthKorea will impose a 14-day mandatory quarantine on all arrivals from overseas, starting April, to curb imported #coronavirus #COVID19 cases from rising.
61	0	a	Japan:  Fast spreading and worsening a little, contagion. Est. 0.01% of pop. infected. Danger of uncontrolled growth. Proj. death toll 526,764 after 87 days.  11/04 #Covid 1/4
62	1	a	This is wrong information. There are not 250+ cases in 1 day. Total number of cases in India at present is 250+. #COVID19
63	0	a	"Birx, April 3: NY & NJ have 35% positives Louisiana: 26% of their tests are positive. MI, CT, IN, GA, IL: so that should tell you where the next hot spots are coming -- are at 15% test positive."" Connecticut Could Be One of the Next COVID-19 Hotspots"
64	1	a	Cherokee County residents concerned after positive test for COVID-19 in NW Georgia
65	1	a	Delhi: A possibly infected #COVID19 patient jumped from the 3rd floor of #AIIMS Jai Prakash Narayan Apex Trauma Center today and suffered a fracture in his leg. His condition is stable. His COVID19 test result is awaited.
66	1	a	Wuhan hero: Li Wenliang, the whistleblower doctor who died Feb. 7, reprimanded by #ChinaCoverUp authorities for warning about the outbreak of the new #coronavirus. From his deathbed that he believed in the importance of free speech
67	0	a	...slow to think that symptoms might be caused by #coronavirus, and faced limited testing ability. Nearly 2/3 of the #Kirkland facility's residents and staff were infected. Of 57% of residents hospitalized, more than 1 in 4 died. No staff members died.
68	0	a	From 1940 to 1942, young women in the National Youth Administration (NYA) assisted 1,733 hospitals. Could a similar program help during the current crisis? (Photo shows NYA nursing aids in New Orleans, ca. 1935-1943. From Nat'l Archives.) #NursesCOVID19 #hospital #coronavirus
69	1	a	Sure been taking them out of mine. 45 doesn't want to test for COVID-19 so that he doesn't have to show that there are positive results in US. There are now 330 positives in US per Johns Hopkins. Prolly lots more cause of lack of tests
70	1	a	Imagine 793 deaths in a day. Imagine 5000 new cases in a day Imagine 26,000+ reported in Johns Hopkins in the US. COVID19 isnt a joke and its pandemic. Nigerian and African leaders must take COVID19 serious and treat this as a matter of urgency.   #spain #nigeria #africa
71	1	a	Folsom Cordova Unified School District employee tests positive for COVID-19 This is literally in my backyard, and I recently had a co-workers older family member, test positive. Shes had no contact in a very long time thank goodness, but this is no joke!
72	0	a	if anyone in Austin has a place to stay for just one night pls lmk I tested negative for flu, they didn't even see the need to test me for covid19. I don't feel safe going back to my apartment til I can get management involved, since my roommate owns a Glock & ran from police
73	1	a	"""At least 40 U.S. health care workers in the U.S. have died of COVID-19, according to   Some of them were young and early in their careers."" Faint praise for hero healthcare workers will not protect them or the public from infection - #N95sNow"
74	0	a	NY 2017/2018 average daily deaths without COVID-19 was 305 a day. So 3700 is what to expect every 12.2 days of regular deaths before the new and improved virus escaped Wuhan.
75	0	a	Medicare will pay for most Covid cases under DRGs for Respiratory Infections & Inflammations (177-179). Payment is $5-12K depending on complications. Average LOS for these DRGs is ~5 days. The CARES act includes a 20% bonus for Covid cases under the prospective payment system.
76	0	a	It's irresponsible to tout this as a magic bullet - based on a single study in France with 26 patients infected with the coronavirus, one died  a rate of 3.8 percent, in line with the usual estimates of mortality from COVID-19. It's experimental, stopped for worsened patients.
77	0	a	"Kentucky   confirms   employee died over weekend - UPS didn't provide additional details on the employee's death: ""We are not identifying him and are not confirming cases of coronavirus due to medical privacy concerns,"""
78	1	a	In North Carolina, we officially have more deaths of the coronavirus than we do of the Flu this season. This is since last month, the first case being March 3rd. So tell me again how we need to #ReopenNC ? Reopen & what? Have a new spike in cases & deaths & more companies closed?
79	1	a	Coronavirus Death Toll in Iran Hits 124 TEHRAN (Iran News)  The Iranian Health Ministrys public relations director said since the outb #coronavirus #COVID-19 #irancorona #Jahanpour
80	0	a	"Today's episode of ""I am beginning to suspect that Sweden's strategy for handling the corona virus has been written by the virus itself"" #CoronaVirusSverige #coronavirussweden #COVID19 #Coronasverige SWE 793; DK 237; NO 88 data at"
81	1	a	Seems like only yesterday Boris was on TV bragging about 'shaking hands' with COVID_19 AND other hospital patients. Unsuprisingly rocks up a few weeks later testing positive for #COVID_19. What kind of example is that? What a mistake. #BorisOut
82	0	a	"If only a small % have actually had COVID-19 (our best guess now) a ""positive"" antibody test isn't that likely to mean you're immune. If only 4.5% of U.S. has had COVID-19, + test only means ~50% chance you really had it. With lots of uninfected, lots of false +s. (2/6)"
83	1	a	This man who is suspected of #COVID19 was not admitted to Rasoul Akram Hospital in Rasht, because the hospital is over capacitated with #coronavirus patients. Other hospitals in northern #Iran are also full. The regime is hiding the scope of the crisis.
84	0	a	Africa has had to take a more proactive role in learning from the successes and failures of Asian, European, and American partners in shaping her own response to COVID-19 to protect African populations, minimize case importation, and avert a large-scale epidemic.
85	1	a	Meanwhile, two MMC staff who were earlier intubated in their intensive care unit after contracting #COVID19 from their respective communities are now on their way to recovery.
86	0	a	Monitors are being put on those not adhering to quarantine if they've been in contact with a positive Covid-19 patient. National Guardsmen have been placed on watch on at least one home that I know of. It's ridiculous!
87	1	a	PERSPECTIVE: Total deaths from coronavirus in the USA is 14. Meanwhile, total deaths from the flu in the USA is approx 40,000. Imagine the PANIC if the media was announcing 300 new deaths per day in America? Big corporations closing... For what To try to hurt Trump in November
88	1	a	Was talking w family living in Brooklyn yesterday, close friend was really sick in JANUARY, for about a month. Thought it was Flu. She only managed to get tested 2 weeks ago - Covid. So they tested her 2 flatmates, & they both have antibodies, but only ever had colds, not sick,
89	0	a	"We're sharing this fantastic opinion piece from the   written by a parent of a HSC student who identifies the need for resilience for a Year 12 cohort ""born in the wake of the September 11 attacks...now graduat[ing] in the class of the coronavirus."""
90	0	a	Instead, we allocate every taxpayer $500 that can only be spent on Australian tourism. This would: - Help an industry hit by COVID - Help regional Australia recover from bushfires - Boost consumer confidence/optimism (very important) 17/n
91	1	a	NATIONAL NEWS: Coronavirus: Linda Lusardi says COVID-19 made her want to die and turned her vomit blue
92	1	a	of the 317 people that dont have coronavirus anymore in the US 66% have diedi think its time to take this shit serious
93	0	a	THR: Gov. Newsom: State on lockdown as projections say 56 percent of residents to be infected with COVID-19 in next 2 months  (WE)
94	0	a	This is stunning and hard to read: People Are Dying: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus - The New York Times
95	1	a	Very sad news. An Ezidi woman who fled daesh genocide, was fortunate to be welcomed by Belgium State to live there in safety, now died there of CoronaVirus
96	0	a	We are out of screening kits. Suspects are not tested unless Drs feel it necessary. SIUT & Civil are doing COVID tests
97	1	a	And my sisters BFF is a NP at a Ga hospital. A doctor treated one of their patients there that tested positive for COVID-19 & within a day the patient was 75-80% better!
98	0	a	"You are talking a #FailedActor who sum intellectual knowledge, skills and experience in anything related to math, economics, virology etc are on a line with Trump's belief in the term ""marital fidelity."" Also Mikey is a YUGE fake Catholic who abuses 16 yr olds on tv. #COVID19"
99	1	a	People think Canada is doing well because we are not even on the chart. We have a tiny population and 21 in BC and 24 in ONT. We are 12th from the top at least ... and we are rarely testing. #TrudeauMustGo #TrudeauNotFitForOffice #covid19Canada
100	0	a	Same, about 4 weeks ago I got a message from a buddy in Montreal, an md now intubating on the covid unit, saying about the uk gov response: Stay home. Theyre idiots and gonna get a lot of people killed.
101	0	a	Moleculin Bio +15% premarket on filing new patent for Covid-19 drug candidate - Seeking Alpha
102	1	a	#COVID19 Prevention Committee  State of Puntland confirms that one suspected COVID19 case was quarantined at one of the quarantine sites in #Puntland region on 2nd April 2020.The Ministry of Health is in charge of monitoring and conducting further investigation on this case.
103	1	a	"Austin area nursing home residents who test positive for COVID-19 but do not need to be in the hospital will soon be moving to one of two new isolation facilities,"" one in Travis County, one in Williamson County:"
104	1	a	New Jersey's fourth case of #Coronavirus in Cherry Hill, NJ less than 5 miles from me and less than 1 mile from where my kids went to elementary school. I just had to have a very serious talk with my family about #covid19 because our government isn't going to warn them.
105	0	a	You care more about Facebook likes than you care about American lives. You are a disgrace and a coward. May you get the nastiness you spew, returned to you. #TrumpOwnsEveryDeath #COVID19 #BoycottTrumpPressConferences #GovJayInsleeIsBetterThanYou #JayInsleeThankYou
106	1	a	City health director Dr Edwin Sibanda says all specimen which have been sent for tests to #Harare tested negative for #COVID2019. #Asakhe
107	1	a	The number of #COVID19 cases in New York State, the hardest-hit state in U.S., has reached 66,497 with 1,218 deaths by Monday, said Gov. Cuomo at a daily news conference.
108	1	a	Libya:   'The first death of #Covid_19 was recorded in #Libya today. The death case is an 82-year-old non-Libyan woman living in #Tripoli. '  see more
109	0	a	More concerned about dollars than lives... In a Push to Re-Open Schools, Florida Governor Falsely Claims No One Under 25 Has Died from COVID-19 Nationwide  via
110	0	a	The reality is it's not just elderly people who are infected & severely ill, although that is the message Trump at 73 is pushing. 50% of the coronavirus patients who are in critical condition are under age 50 in France. Both women profiled here were 29:
111	1	a	Today, Italy surpassed 10,000 dead from #Covid_19. But, today also saw 1400 recovered, the highest number of any day so far. Maybe the night really is darkest just before the dawn.
112	1	a	"#BREAKING:Turns out   the CHIEF PEDDLER of ""#coronavirus is a liberal #HOAX meant to hurt #Trump"", has put himself under quarantine after someone at #FoxNews tested positive. CAN'T MAKE THIS STUFF UP!! #TheResistance #SaturdayThoughts #FBRParty"
113	0	a	It's not your fault bats (source of SARS, Bird Flu, COVID-19, 3rd time's not a charm), it's the fault of china's CCP regime.
114	0	a	1/ Good evening, North Texas. There is a lot of #COVID19 news to keep up with. If you want to stay up to date on the latest news, subscribe to our Coronavirus Update newsletter, delivered to your inbox every evening.
115	0	a	Three   flights over Europe at 12.24pm yesterday. From our gallery, 'Ghost World: 20 images that show how coronavirus put a planet on pause'   #Coronavirusireland
116	0	a	"Otherwise, I still go to the farm daily. Realized our staff isn't really clued up with Covid-19 so I'm keeping them up to date and sharing the info I've got. Ne Bare ""ke lefu la barui,le kebe la tla hobona"" but we were able to reach an understanding that that's not the case."
117	0	a	Coronavirus: Look back at 1st week of shelter-in-place across San Francisco Bay Area  via
118	0	a	The % of COVID cases among 25-49 year olds in North Carolina is wayyy outstripping their representation in the overall population. Good data from
119	1	a	Myah Ward: White House reporter suspected to have coronavirus, WHCA says via
120	1	a	The latest: 8 Houston-area coronavirus cases linked to three in Maryland All eleven people traveled to Egypt last month and took a cruise along the Nile.
121	0	a	Check out COTA NSW's special edition Newsletter on COVID-19. In this addition, we talk through basic safety information for older Australians, Strength for Life updates and details on supermarket shopping. Read it below.
122	0	a	I just stopped by the Cajundome where #coronavirus screening is taking place. About 150 people have come through since it opened this morning at 9. Of those, about 30% have been on to be tested for the flu. If that comes back negative, a sample will be sent for COVID-19 testing.
123	0	a	Similar insights from New York City, based on testing of patients admitted for childbirth having far greater positive rate of COVID19 than presumed - a letter has been published in the New England Journal of Medicine & a study is ongoing
124	0	a	First 5 countries to reach 100k #Coronavirus cases. 1 Jan 20: US Jan 24: France Jan 27: Germany Jan 31: Italy Jan 31: Spain 50,000 Mar 21: Italy Mar 24: US Mar 26: Spain Mar 27: Germany Mar 31: France 1,00,000 Mar 27: US Mar 30: Italy Apr 1: Spain Apr 6: Germany Apr 7: France
125	0	a	I cannot overstate the need to provide #NHSheroes with free fresh food relieving the nightmare of struggling in shops after long & stressful shifts. We are now 7th in the world for total deaths from #coronavirus putting #NHS staff at great risk. Please help #FuelFrontLine
126	0	a	mild disease would involve fever (99% of all COVID-19, including and not limited to mild), fatigue (70%), cough (59%). Occasionally patients have also reported diarrhea. There are additional reports of people having trouble smelling things, but % is hard to gauge. /4
127	1	a	Just the facts. #damnfacts CDC: 24,000 - 62,000 US flu deaths October 1, 2019 - April 1, 2020 with treatment drugs and vaccines. COVID19 deaths to date: 18,002. #Flu #Covid19 #FluFacts #Coronavirus
128	1	a	CNN is reporting that there are 598,670 reported cases of COVID19 and 25,239 deaths. That's a fatality rate of 4.2%. MUCH higher than the usual flu strains. and it's only been about two months ... #po2 #news #politics #COVID19 #coronavirus #RT
129	0	a	For those in the western suburbs of Chicago, the Dupage County Health Department has a map up of #Covid19 cases in the county.  This only covers Dupage County.
130	1	a	I should have bet on it... I said this morning we'd pass 1k confirmed cases today. #Idaho has also just surpassed #Oregon by more than 100 cases. Idaho has 1.75 Million ppl. Oregon has 4.2 Million. Do the math. #StayTheFAtHome or #WearAMask ! #IdahoCovid19 #CoronaUpdate
131	0	a	"""Data from National Records of Scotland shows that in the last full week, registered deaths from all causes across Scotland was 60% higher than the five-year average at 1,741 deaths compared with the average of 1,098."" Most of that will be #COVID19?"
132	0	a	Bofors scandal - 60cr Coalgate scam -186000 cr Satyam scam -7855cr 2G scam -170000cr NhRM scam -10000cr CWG scam -70000cr PNB scam -14,356 cr Total - 458271 crores CoVid test cost 5000rupees How many tests could be done? 916542000 - 91 crores approx! So STFU
133	1	a	JUST IN: The State Health Department confirmed that Bradley County now has a second positive case of the Coronavirus as of the State update Sunday at 3pm.
134	0	a	As India battles the virus with a total #lockdown, we recap the day's action with a #LIVE report. Watch #COVID CORNER, your most-comprehensive guide on all the latest on #Coronavirus. Tune in at 4 PM!
135	0	a	Embu County Governor Martin Wambora has reached out to President Uhuru Kenyatta after his county was forced to hold Coronavirus suspect for longer due to a lack of safety kits.
136	1	a	d23: RT JoyceHutchens3: The first ER doctor to die from the coronavirus in the US said he was infected because he had to wear the same mask 4 days in a row
137	1	a	Migrant labourers in Gaziabad were sprayed with Sodium Hypochlorite solution (bleach) to sanitize them. Meanwhile, Kanika Kapoor has been tested for Covid-19 for the 5th time in 10 days. There are privileges even in the face of death & disease.
138	1	a	Uganda Has Confirmed Its First Positive Covid-19 Case. The Confirmed Case Is A 36 Year Old Ugandan Male Who Arrived From Dubai Saturday 21 March 2020 Aboard Ethiopian Airlines Plane. Tune in right now on #EbruPrimeTime News for more updates!
139	0	a	Nothing stops random dudes on Twitter telling women reporters how to do our jobs, but try and control yourselves. The numbers we have are the numbers we have. We report that data. In #Italy an explosion of 20 & 30something #COVID19 cases are in critical condition. Stay in.
140	0	a	"#COVID19 ""The entire point of Home Affairs was to unify previously disparate security functions; a tough-as-teak, bespoke super-portfolio dedicated to the task. Hundreds of virus cases & multiple deaths later, all weve got is excuses."""
141	0	a	The same Michigan where 40% of COVID deaths are black folks even though black folks are only 13% of the population. The same governor whose father was president and CEO of Blue Cross for 18 years. NBD.
142	1	a	Hello everyone, For the last few days   had signs of flu, got herself tested & it came positive for Covid-19. Kanika & her family are in complete quarantine. She is feeling better now  If u have the signs pls practice self isolation & get yourself tested...(1/1)
143	0	a	If you are deaf or hard of hearing you can now access the BSL 111 interpreter service at any time, 24/7!  Reminder to use the online 111 service if you can.  #coronavirus #BSL #NHS111
144	0	a	UPDATE: Cycleway9 works suspended from 28 March Further to direction from the Government, to help reduce the spread of the coronavirus, and to protect workers,   have decided to cease construction of Cycleway 9, currently underway on Kew Bridge.
145	0	a	#morgue refrigerated #truck in #hospital #newyork IMPEACHED narcissist   REFUSES facemasks ventilators #dpa #doctors #nurses DEAD of #coronavirus senate $1000 for humans BUY HOUSE 0% #fed rate GO $500 BILLION for #airlines LUCKY m left #bananarepublic of #trump
146	0	a	My colleagues excellent coverage on how The United States leads in coronavirus cases, but not pandemic response
147	1	a	Vatican City: Population: 1,000 Coronavirus cases: 1 Residents: Only clergy (religious people) and the Swiss Guards.  #Coronavirus #COVID19 #Vatican
148	1	a	3 more Houston-area cases of Cornavirus were reported Friday bringing the total to 8 positive and presumptive positive in the Houston-area Health officials say all 8 patients traveled to Egypt in February. #Coronavirus #CoronavirusOutbreak #COVID19
149	1	a	Ah, I see the right-wing tory press is underplaying the seriousness of the predicted number of fatalities due to the coronavirus. Apparently, 26,000 deaths is entirely acceptable.
150	1	a	FLASH: According to   Three (3) new cases of #COVID19 have been confirmed in #Nigeria. All 3 cases were reported in Lagos State, & have travel history to high-risk countries in the last 7 days As at today, confirmed cases - 25, Recoveries - 2, No. of death - 0
151	0	a	have worked with the   on a way to get authoritative information about coronavirus sent directly to your WhatsApp. To receive Health Alerts, daily situation report, latest cases, as well as tips on how to protect yourself, click here
152	0	a	Listen to a woman who protected and serviced Harvey Weinstein? She has no platform to stand on. A b actress at best. Debra Messing: Trump Owns Every Death from Coronavirus
153	1	a	#Coronavirus: Only 29% of US nurses have plan to isolate potentially infected patients. As new cases pass 200, public health labs anxiously await diagnostic kits, which will allow for a fuller sense of the scale of the crisis. #CoronavirusCrisis
154	0	a	"""WE COULD SEE AT LEAST 40 DEATHS PER DAY"": Projections show #COVID19 could hit #Oklahoma hard; Dr. Dale Bratzler with   tells me we could see 4,000-5,000 people hospitalized just with #coronavirus, and hundreds on ventilators; More:"
155	1	a	#BorisJohnson remains in intensive care but without the need for a ventilator as #DominicRaab prepares for his first day in charge of the country, #MichaelGove has said. #coronavirus
156	1	a	URGENT: This is Gregory Hodge. He was a first responder/EMT in NY City and worked on the rescue, recovery and aftermath of 9/11. He spent 24 years as a NYC First Responder/EMT. Today, at 59, he died of Coronavirus. Donald Trump, this hero's blood is on your hands!
157	1	a	This is a tragedy. Alvin Turner should not have died in prison. He had medical conditions that made him vulnerable to #COVID19, yet officials failed to protect him.    you need to save more lives now #NoPrisonPandemic
158	1	a	Latest on Coronavirus in PA: 2 deaths. 371 confirmed cases. Numbers really accelerating day-to-day. The message continues to be: stay home and stay safe.
