1245191835221450752	@USER COVID-19 deaths in the US have exceeded the number of China. It is solely caused by US govt’s mishandling. Wuhan imposed a lockdown on Jan. 23, sending a clear warning. The US only had 1 confirmed case then and there was time. Trump administration has failed the American people.	UNINFORMATIVE
1236147868844650496	Interesting fact about #Kuwait in light of the #coronavirus outbreak: Hundreds of years ago, male Kuwaiti sailors returned to Kuwait &amp; found out that, while they were gone, most of the women &amp; children died due to a plague. So they started bringing new wives from Iran, Iraq, etc.	UNINFORMATIVE
1246353384510312448	Many Africa countries still record just 1 or less active case per 100,000 people (but yes, tests are limited in many places). #Egypt has similar active #coronavirus cases as Beijing and Shanghai (in China cases are often now imported from abroad) HTTPURL	UNINFORMATIVE
1236131698687045632	Ouch. 2 #coronavirus cases in Broward County (South FL, Ft. Lauderdale), 1 death in Lee County (Southwest FL, Ft. Myers), 1 death in Santa Rosa County (panhandle east of Pensacola). 200 FL people tested so far with 12 positive, 100 negative, 88 pending. HTTPURL	INFORMATIVE
1236118337509380096	Oh, he was sick before getting on the flight back to Australia. So Vail, Denver and possibly LA (if the layover was long enough) are suspect. I bet the LA airport is where he got it :( #coronavirus	INFORMATIVE
1241295137998811137	Wuhan reported no new coronavirus cases for the third straight day. In Hubei, the province Wuhan is located in, some of the restrictions placed to stop coronavirus' spread have been lifted. (Via @USER	INFORMATIVE
1245854291606175744	@USER @USER Ebola percentages are ridiculously high. HTTPURL It's amazing they were able to contain it. Think only 4 people in the US died. It's odd that such a deadly virus vs covid with a much lower percentage has been used to lock down the world.	UNINFORMATIVE
1239834656415125504	BBC News - Coronavirus: UK to unveil new financial measures to support economy The number of people who have died with the virus in the UK has reached 55. HTTPURL #coronavirus #covidー19uk #Covid_19 #CloseTheSchoolsNow #كورونا #اجمل_ايام_حبك #اليمن	INFORMATIVE
1246252219298729989	Today I had a heartbreaking conversation with a family in #Queens. Three adults in the household who are monolingual Spanish-speakers: two seniors, one a cancer survivor, and their adult child in school. They all have COVID. @USER @USER #COVID19 #covid19nyc 1/	INFORMATIVE
1240409733015666690	@USER @USER @USER Can you list a single brownfield site that could accommodate the Home Bargain proposed unit? I suspect a lot of people are going to eat their words about the logistics industry when it becomes vital in getting us through Coronavirus...	UNINFORMATIVE
1235645238544420866	Thanks to technology, the tele-consultation with AR, 5G and 3D modeling facilitates clinical treatment and contributes to the recovery rate. This is the technological aspect of China Solution’s to fight against the #COVID-19 @USER	UNINFORMATIVE
1250384819336470531	“To make a film means to take a position, and when I take a position, I am educating people” - Sarah Maldoror, 1st woman of colour to have directed a movie, incl. Monangambee (1969) &amp; Sambizanga (1972), died from Covid-19. She remains an inspiration today. #WomenShapingTheWorld HTTPURL	INFORMATIVE
1246364594278486020	A London-based doctor who ignored orders to self-isolate after showing Covid-19 symptoms has been found dead at his flat near Berlin, causing concern he could have infected other people on his journey from the UK. HTTPURL	INFORMATIVE
1246035078746189831	Vegetable market Peshawar KP.! People here are least worried about #COVID19 .! 1 infected Asymptomatic person and he would be transmitting it to complete city inside and outside ! HTTPURL	UNINFORMATIVE
1236134080598757378	Interesting 2 #COVIDー19 cases just announced in #BrowardCounty I took this picture last Friday outside ER room at Memorial Regional Hospital. #Florida HTTPURL	INFORMATIVE
1244327766507618304	#Breaking: #SouthKorea will impose a 14-day mandatory quarantine on all arrivals from overseas, starting April, to curb imported #coronavirus #COVID19 cases from rising. HTTPURL HTTPURL	UNINFORMATIVE
1248762653755035649	🇯🇵 Japan: ✨✨✨🔹🔥🔷🔥🔹✨✨ Fast spreading and worsening a little, contagion. Est. 0.01% of pop. infected. Danger of uncontrolled growth. Proj. death toll 526,764 after 87 days. 🕛 11/04 #Covid 1/4	UNINFORMATIVE
1241482681864634368	This is wrong information. There are not 250+ cases in 1 day. Total number of cases in India at present is 250+. #COVIDー19	INFORMATIVE
1246852192381874179	Birx, April 3: NY &amp; NJ have 35% positives… Louisiana: 26% of their tests are positive. MI, CT, IN, GA, IL: “so that should tell you where the next hot spots are coming -- are at 15% test positive." Connecticut Could Be One of the Next COVID-19 Hotspots HTTPURL	UNINFORMATIVE
1236092844177346560	Cherokee County residents concerned after positive test for COVID-19 in NW Georgia HTTPURL	INFORMATIVE
1246670268577140736	Delhi: A possibly infected #COVID19 patient jumped from the 3rd floor of #AIIMS Jai Prakash Narayan Apex Trauma Center today and suffered a fracture in his leg. His condition is stable. His COVID19 test result is awaited.	INFORMATIVE
1249500508055896066	Wuhan hero: Li Wenliang, the whistleblower doctor who died Feb. 7, reprimanded by #ChinaCoverUp authorities for warning about the outbreak of the new #coronavirus. From his deathbed that he believed in the importance of free speech HTTPURL	INFORMATIVE
1245852534528339969	...slow to think that symptoms might be caused by #coronavirus, and faced limited testing ability. Nearly 2/3 of the #Kirkland facility's residents and staff were infected. Of 57% of residents hospitalized, more than 1 in 4 died. No staff members died. HTTPURL	UNINFORMATIVE
1247548719626702849	From 1940 to 1942, young women in the National Youth Administration (NYA) assisted 1,733 hospitals. Could a similar program help during the current crisis? (Photo shows NYA nursing aids in New Orleans, ca. 1935-1943. From Nat'l Archives.) #NursesCOVID19 #hospital #coronavirus HTTPURL	UNINFORMATIVE
1236138449289306113	@USER @USER Sure been taking them out of mine. 45 doesn't want to test for COVID-19 so that he doesn't have to show that there are positive results in US. There are now 330 positives in US per Johns Hopkins. Prolly lots more cause of lack of tests	INFORMATIVE
1241664194467921920	Imagine 793 deaths in a day. Imagine 5000 new cases in a day Imagine 26,000+ reported in Johns Hopkins in the US. COVID19 isn’t a joke and it’s pandemic. Nigerian and African leaders must take COVID19 serious and treat this as a matter of urgency. @USER #spain #nigeria #africa HTTPURL	INFORMATIVE
1241558234881761285	Folsom Cordova Unified School District employee tests positive for COVID-19 This is literally in my backyard, and I recently had a co-workers older family member, test positive. She’s had no contact in a very long time thank goodness, but this is no joke! HTTPURL	INFORMATIVE
1240487168071684096	if anyone in Austin has a place to stay for just one night pls lmk I tested negative for flu, they didn't even see the need to test me for covid19. I don't feel safe going back to my apartment til I can get management involved, since my roommate owns a Glock &amp; ran from police	UNINFORMATIVE
1249724371977068552	"At least 40 U.S. health care workers in the U.S. have died of COVID-19, according to @USER Some of them were young and early in their careers." Faint praise for hero healthcare workers will not protect them or the public from infection - #N95sNow HTTPURL	INFORMATIVE
1250678458381819917	NY 2017/2018 average daily deaths without COVID-19 was 305 a day. So 3700 is what to expect every 12.2 days of regular deaths before the new and improved virus escaped Wuhan.	UNINFORMATIVE
1245690085233876994	Medicare will pay for most Covid cases under DRGs for Respiratory Infections &amp; Inflammations (177-179). Payment is $5-12K depending on complications. Average LOS for these DRGs is ~5 days. The CARES act includes a 20% bonus for Covid cases under the prospective payment system.	UNINFORMATIVE
1241516182160543744	@USER @USER It's irresponsible to tout this as a magic bullet - based on a single study in France with 26 patients infected with the coronavirus, one died — a rate of 3.8 percent, in line with the usual estimates of mortality from COVID-19. It's experimental, stopped for worsened patients.	UNINFORMATIVE
1247399654104465408	Kentucky @USER confirms @USER employee died over weekend - UPS didn't provide additional details on the employee's death: "We are not identifying him and are not confirming cases of coronavirus due to medical privacy concerns," HTTPURL	UNINFORMATIVE
1252045988564471808	In North Carolina, we officially have more deaths of the coronavirus than we do of the Flu this season. This is since last month, the first case being March 3rd. So tell me again how we need to #ReopenNC ? Reopen &amp; what? Have a new spike in cases &amp; deaths &amp; more companies closed? HTTPURL	INFORMATIVE
1236170242499522562	Coronavirus Death Toll in Iran Hits 124 TEHRAN (Iran News) – The Iranian Health Ministry’s public relations director said since the outb #coronavirus #COVID-19 #irancorona #Jahanpour HTTPURL HTTPURL	INFORMATIVE
1248583202232512513	Today's episode of "I am beginning to suspect that Sweden's strategy for handling the corona virus has been written by the virus itself" #CoronaVirusSverige #coronavirussweden #COVID19 #Coronasverige SWE 793; DK 237; NO 88 data at HTTPURL HTTPURL	UNINFORMATIVE
1245763418646360064	Seems like only yesterday Boris was on TV bragging about 'shaking hands' with COVID_19 AND other hospital patients. Unsuprisingly rocks up a few weeks later testing positive for #COVID_19. What kind of example is that? What a mistake. #BorisOut	INFORMATIVE
1245789676264460288	If only a small % have actually had COVID-19 (our best guess now) a "positive" antibody test isn't that likely to mean you're immune. If only 4.5% of U.S. has had COVID-19, + test only means ~50% chance you really had it. With lots of uninfected, lots of false +s. (2/6) HTTPURL	UNINFORMATIVE
1236415720965234689	This man who is suspected of #COVID19 was not admitted to Rasoul Akram Hospital in Rasht, because the hospital is over capacitated with #coronavirus patients. Other hospitals in northern #Iran are also full. The regime is hiding the scope of the crisis. HTTPURL	INFORMATIVE
1241667538163023872	Africa has had to take a more proactive role in learning from the successes and failures of Asian, European, and American partners in shaping her own response to COVID-19 to protect African populations, minimize case importation, and avert a large-scale epidemic.	UNINFORMATIVE
1245540335616311297	Meanwhile, two MMC staff who were earlier intubated in their intensive care unit after contracting #COVID19 from their respective communities are now on their way to recovery.	INFORMATIVE
1247239214602825730	@USER @USER Monitors are being put on those not adhering to quarantine if they've been in contact with a positive Covid-19 patient. National Guardsmen have been placed on watch on at least one home that I know of. It's ridiculous!	UNINFORMATIVE
1236140980962721793	PERSPECTIVE: Total deaths from coronavirus in the USA is 14. Meanwhile, total deaths from the flu in the USA is approx 40,000. Imagine the PANIC if the media was announcing 300 new deaths per day in America? Big corporations closing... For what⁉️ To try to hurt Trump in November	INFORMATIVE
1249124465264427008	@USER Was talking w family living in Brooklyn yesterday, close friend was really sick in JANUARY, for about a month. Thought it was Flu. She only managed to get tested 2 weeks ago - Covid. So they tested her 2 flatmates, &amp; they both have antibodies, but only ever had colds, not sick,	INFORMATIVE
1247660610336116737	We're sharing this fantastic opinion piece from the @USER written by a parent of a HSC student who identifies the need for resilience for a Year 12 cohort "born in the wake of the September 11 attacks...now graduat[ing] in the class of the coronavirus." HTTPURL HTTPURL	UNINFORMATIVE
1236618920238276608	Instead, we allocate every taxpayer $500 that can only be spent on Australian tourism. This would: - Help an industry hit by COVID - Help regional Australia recover from bushfires - Boost consumer confidence/optimism (very important) 17/n	UNINFORMATIVE
1246027793609129990	NATIONAL NEWS: Coronavirus: Linda Lusardi says COVID-19 made her want to die and turned her vomit blue HTTPURL	INFORMATIVE
1240797495925620736	of the 317 people that dont have coronavirus anymore in the US 66% have died😶i think its time to take this shit serious HTTPURL	INFORMATIVE
1241624156942274562	THR: Gov. Newsom: State on lockdown as projections say 56 percent of residents to be infected with COVID-19 in next 2 months HTTPURL (WE)	UNINFORMATIVE
1243259553199742976	This is stunning and hard to read: ‘People Are Dying’: 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus - The New York Times HTTPURL	UNINFORMATIVE
1245658385745235969	Very sad news. An Ezidi woman who fled daesh genocide, was fortunate to be welcomed by Belgium State to live there in safety, now died there of CoronaVirus 🌹	INFORMATIVE
1242077455780843524	We are out of screening kits. Suspects are not tested unless Drs feel it necessary. SIUT &amp; Civil are doing COVID tests	UNINFORMATIVE
1241832055362723841	@USER And my sister’s BFF is a NP at a Ga hospital. A doctor treated one of their patients there that tested positive for COVID-19 &amp; within a day the patient was 75-80% better!	INFORMATIVE
1245848831545073664	@USER @USER You are talking a #FailedActor who sum intellectual knowledge, skills and experience in anything related to math, economics, virology etc are on a line with Trump's belief in the term "marital fidelity." Also Mikey is a YUGE fake Catholic who abuses 16 yr olds on tv. #COVID19	UNINFORMATIVE
1236079162730975232	People think Canada is doing well because we are not even on the chart. We have a tiny population and 21 in BC and 24 in ONT. We are 12th from the top at least ... and we are rarely testing. #TrudeauMustGo #TrudeauNotFitForOffice #covid19Canada	INFORMATIVE
1245853671717351424	@USER Same, about 4 weeks ago I got a message from a buddy in Montreal, an md now intubating on the covid unit, saying about the uk gov response: “Stay home. They’re idiots and gonna get a lot of people killed.”	UNINFORMATIVE
1241192691985047553	Moleculin Bio +15% premarket on filing new patent for Covid-19 drug candidate - Seeking Alpha HTTPURL	UNINFORMATIVE
1245991739069992960	#COVIDー19 Prevention Committee – State of Puntland confirms that one suspected COVID19 case was quarantined at one of the quarantine sites in #Puntland region on 2nd April 2020.The Ministry of Health is in charge of monitoring and conducting further investigation on this case.	INFORMATIVE
1244711655205986308	Austin area nursing home residents who test positive for COVID-19 but do not need to be in the hospital will soon be moving to one of two new “isolation facilities," one in Travis County, one in Williamson County: HTTPURL @USER	INFORMATIVE
1236097618553552896	New Jersey's fourth case of #Coronavirus in Cherry Hill, NJ less than 5 miles from me and less than 1 mile from where my kids went to elementary school. I just had to have a very serious talk with my family about #covid19 because our government isn't going to warn them.	INFORMATIVE
1245900304702300160	@USER You care more about Facebook likes than you care about American lives. You are a disgrace and a coward. May you get the nastiness you spew, returned to you. #TrumpOwnsEveryDeath #COVID19 #BoycottTrumpPressConferences #GovJayInsleeIsBetterThanYou #JayInsleeThankYou	UNINFORMATIVE
1243106675156008961	City health director Dr Edwin Sibanda says all specimen which have been sent for tests to #Harare tested negative for #COVID2019. #Asakhe	INFORMATIVE
1244678636940201989	The number of #COVID19 cases in New York State, the hardest-hit state in U.S., has reached 66,497 with 1,218 deaths by Monday, said Gov. Cuomo at a daily news conference. HTTPURL	INFORMATIVE
1246431471168106496	Libya: @USER 'The first death of #Covid_19 was recorded in #Libya today. The death case is an 82-year-old non-Libyan woman living in #Tripoli. ' HTTPURL see more HTTPURL	INFORMATIVE
1248768637168648192	More concerned about dollars than lives... In a Push to Re-Open Schools, Florida Governor Falsely Claims No One Under 25 Has Died from COVID-19 Nationwide HTTPURL via @USER	UNINFORMATIVE
1239238473648873474	@USER @USER The reality is it's not just elderly people who are infected &amp; severely ill, although that is the message Trump at 73 is pushing. 50% of the coronavirus patients who are in critical condition are under age 50 in France. Both women profiled here were 29: HTTPURL HTTPURL	UNINFORMATIVE
1244072496908959747	Today, Italy surpassed 10,000 dead from #Covid_19. But, today also saw 1400 recovered, the highest number of any day so far. Maybe the night really is darkest just before the dawn.	INFORMATIVE
1241546267597123584	#BREAKING:Turns out @USER the CHIEF PEDDLER of "#coronavirus is a liberal #HOAX meant to hurt #Trump", has put himself under quarantine after someone at #FoxNews tested positive. CAN'T MAKE THIS STUFF UP!! #TheResistance #SaturdayThoughts #FBRParty HTTPURL	INFORMATIVE
1241191895780343809	@USER @USER It's not your fault bats (source of SARS, Bird Flu, COVID-19, 3rd time's not a charm), it's the fault of china's CCP regime. @USER @USER	UNINFORMATIVE
1241181774673317888	1/ Good evening, North Texas. There is a lot of #COVID19 news to keep up with. If you want to stay up to date on the latest news, subscribe to our Coronavirus Update newsletter, delivered to your inbox every evening. 📩 HTTPURL	UNINFORMATIVE
1243087440480534528	Three @USER flights over Europe at 12.24pm yesterday. From our gallery, 'Ghost World: 20 images that show how coronavirus put a planet on pause' 👉 HTTPURL #Coronavirusireland HTTPURL	UNINFORMATIVE
1241070981436882945	Otherwise, I still go to the farm daily. Realized our staff isn't really clued up with Covid-19 so I'm keeping them up to date and sharing the info I've got. Ne Bare "ke lefu la barui,le kebe la tla hobona"🙆🏾‍♂️ but we were able to reach an understanding that that's not the case.	UNINFORMATIVE
1241180727271514115	Coronavirus: Look back at 1st week of shelter-in-place across San Francisco Bay Area HTTPURL via @USER	UNINFORMATIVE
1245715922310049794	The % of COVID cases among 25-49 year olds in North Carolina is wayyy outstripping their representation in the overall population. Good data from @USER HTTPURL HTTPURL	UNINFORMATIVE
1242183483499241472	Myah Ward: White House reporter suspected to have coronavirus, WHCA says via ⁦@USER HTTPURL	INFORMATIVE
1236121319198150657	@USER @USER The latest: 8 Houston-area coronavirus cases linked to three in Maryland All eleven people traveled to Egypt last month and took a cruise along the Nile. HTTPURL HTTPURL	INFORMATIVE
1241175223283695616	Check out COTA NSW's special edition Newsletter on COVID-19. In this addition, we talk through basic safety information for older Australians, Strength for Life updates and details on supermarket shopping. Read it below. HTTPURL HTTPURL	UNINFORMATIVE
1240320280964272128	I just stopped by the Cajundome where #coronavirus screening is taking place. About 150 people have come through since it opened this morning at 9. Of those, about 30% have been on to be tested for the flu. If that comes back negative, a sample will be sent for COVID-19 testing.	UNINFORMATIVE
1251587785519054848	@USER Similar insights from New York City, based on testing of patients admitted for childbirth having far greater positive rate of COVID19 than presumed - a letter has been published in the New England Journal of Medicine &amp; a study is ongoing HTTPURL	UNINFORMATIVE
1247684716586647552	First 5 countries to reach 100k #Coronavirus cases. 1 Jan 20: US Jan 24: France Jan 27: Germany Jan 31: Italy Jan 31: Spain 50,000 Mar 21: Italy Mar 24: US Mar 26: Spain Mar 27: Germany Mar 31: France 1,00,000 Mar 27: US Mar 30: Italy Apr 1: Spain Apr 6: Germany Apr 7: France	UNINFORMATIVE
1243636007922282496	I cannot overstate the need to provide #NHSheroes with free fresh food relieving the nightmare of struggling in shops after long &amp; stressful shifts. We are now 7th in the world for total deaths from #coronavirus putting #NHS staff at great risk. Please help #FuelFrontLine	UNINFORMATIVE
1242888209937256448	@USER “mild” disease would involve fever (99% of all COVID-19, including and not limited to “mild”), fatigue (70%), cough (59%). Occasionally patients have also reported diarrhea. There are additional reports of people having trouble smelling things, but % is hard to gauge. /4	UNINFORMATIVE
1248940440847552512	Just the facts. #damnfacts CDC: 24,000 - 62,000 US flu deaths October 1, 2019 - April 1, 2020 with treatment drugs and vaccines. COVID19 deaths to date: 18,002. #Flu #Covid19 #FluFacts #Coronavirus	INFORMATIVE
1250175029150711808	CNN is reporting that there are 598,670 reported cases of COVID19 and 25,239 deaths. That's a fatality rate of 4.2%. MUCH higher than the usual flu strains. and it's only been about two months ... #po2 #news #politics #COVID19 #coronavirus #RT	INFORMATIVE
1247148838365913090	For those in the western suburbs of Chicago, the Dupage County Health Department has a map up of #Covid19 cases in the county. HTTPURL This only covers Dupage County.	UNINFORMATIVE
1246226750922567680	I should have bet on it... I said this morning we'd pass 1k confirmed cases today😞. #Idaho has also just surpassed #Oregon by more than 100 cases. Idaho has 1.75 Million ppl. Oregon has 4.2 Million. Do the math. #StayTheFAtHome or #WearAMask 😷😡! #IdahoCovid19 #CoronaUpdate	INFORMATIVE
