6819	0	a	MoveOn: RT KatyTurNBC: Hes worked 18 shifts in the last 21 days, intubated his own nursing staff, and seen ER patients - clearly COVID positive - wait for 80 hours for a bed upstairs. Harrowing tales from inside NYC ERs.
4742	0	a	OMG! Coronavirus can reactivate in recovered patients. WTH?  we
7104	1	a	"Austin area nursing home residents who test positive for COVID-19 but do not need to be in the hospital will soon be moving to one of two new isolation facilities,"" one in Travis County, one in Williamson County:"
4946	0	a	BREAKING: #AkwaIbom State Commissioner for Health, Dr. Dominic Ukpong denies any case of #COVID19 in the state, says   did not follow due process and has also demanded   to conduct fresh test on the suspects noting that the DG of   wasn't aware of the results
1726	1	a	#BREAKING latest #COVID19 #CoronavirusPandemic update  53 new cases reported in #Russia. Raises total to 306. Visit  for the latest updates
542	0	a	Pneumonia was the actual thing that caused his demise. But it was pneumonia brought on by COVID-19, Ellis Marsalis III confirmed in a phone interview. He went out the way he lived: embracing reality, Wynton Marsalis tweeted.
1401	1	a	There are now 7 confirmed cases of COVID-19 in Hamilton County (outside Cincinnati, Springdale and Norwood). You can get up-to-date numbers on our website  Updated daily at 2 p.m.
6221	1	a	#BREAKING: #Florida reports first 2 deaths from #coronavirus. (BNO)
5442	1	a	Walsall nurse and mother-of-three with Coronavirus has died aged 36 in the early hours of this morning. Areema Nasreen was on a ventilator in intensive care after contracting Covid-19 at Walsall Manor Hospital where she worked.
2604	0	a	just saw the procedure to test for covid 19 and it looks so painful that ill just have to stay my ass at home even if i suspect anything
6365	0	a	"Gov. Inslee statement on novel coronavirus case confirmed in Washington January 21, 2020 ""Based on what we know now, risk to the general public is low. Our local and state health departments were prepared for this contingency."" #COVID19Pandemic #Tbt"
1842	0	a	Had thought of this, of course, but there are many victims in this case. And EU member states will surely recover from COVID more rapidly without the single country impact of Brexit. Could be hard for even the epically fibby Cummings messaging to conceal.
1704	1	a	Latest figures are at least 438,667 confirmed cases of coronavirus globally & at least 8,077 cases in UK. At the time of writing, there had been 422 confirmed coronavirus-related deaths in the UK & 846 in the US, 7,503 in Italy, 3,486 in Spain, 3,281 in China, & 2,077 in Iran.
6266	0	a	More than double the number of people have died every single day this week from #Coronavirus compared to the total number of people murdered in all of last year in #NYC. #Harlem activist   says too many people are still gathering even sharing blunts & cigarettes.
6299	0	a	"It makes u wonder if Trump overestimated projected death toll of virus by design so if it's less he can claim he's a hero who saved America. We all know Trump so it's plausible: ""Experts doubt White Houses 240,000 coronavirus deaths estimate"""
6394	0	a	Nyla Nguyen 3D to 5D Consciousness: 03.30.2020 Coronavirus & Anti-Christ Connection, POTUS Activates Reserves, FED is Dead, Quarantine Extended
7888	0	a	Day 5 of the Coronavirus Diary ... this one a little closer to home for me:
1456	0	a	FIRST DRIVERS CONFIRMED   &   join the UPL Covid-19 Charity Event The   pair will represent Williams Racing next Saturday  Donate to our   page here-  #UPLF1Covid19Event
2030	0	a	Adoi.. Bukan apa, just hope they disinfected the mic or at least retire it from use for at least 14 days. Remember, Covid 19 spreads through droplets of saliva too. But yeah, thanks minister for spreading laughter across socmed. #HazmatSuits #teletubbies #COVID19
5596	1	a	RIP NHS heroine Areema Nasreen. The 36 year old nurse worked at Walsall Manor Hospital, where she has died after contracting Covid-19 treating patients. #NHSheroes
1963	1	a	Trying to put #coronavirus in perspective: US Auto Fatalities According to ASIRT Nearly 1.25M YEARLY die in road crashes. Injured or disabled - 20-50M Average DAILY deaths - 3,287 Coronavirus Deaths in US 304 That's it ALL DRIVING MUST STOP!
1864	0	a	According to Central Bank statistics, Rs 8.23 billion of foreign outflow was recorded this week by Friday. In a new study by the ADB that Sri Lanka could experience a negative growth of -0.18% on the GDP this year considering the significant economic impact of COVID19 on Asia
1113	0	a	Kaya pala ayaw magpa-mass test. Wala namang difference. Doesnt matter if Im COVID positive now because Im at home anyway? Doesnt make a difference if I get tested naman.
1398	1	a	GROUND ZERO Wuhan Dr: 70 yr old diabetes/poor health mother contracts #coronavirus but stable w/Vitamin C. - then diagnosed & hospitalized, on iron lung W/O Vit C. - Family convinces doctors to restart Vit C and she recovers - Family on C spared
4490	1	a	71-year-old man from CA died from #coronavirus after sailing on the Grand Princess from San Francisco visiting Mexico from Feb. 11 & they sailed it AGAIN  1000's may have been exposed on Princess cruise ship; 62 passengers confined  via
2544	1	a	JUST IN: Health Ministry reports three more cases of #COVID19 in Jamaica pushing the tally to 58. New cases: 41-year-old female from St Ann no travel history; 52-year-old male from Portland travelled from Brazil; 41-year-old female from Clarendon who travelled from from New York.
4330	0	a	".   released ""Odds & Sods 2"", an 8 track album that is available today only through Bandcamp. Proceeds benefit Sweet Relief's COVID-19 Fund!   Reminder: Bandcamp is waiving their sales fees TODAY to help support artists."
1594	1	a	Tom Dempsey, the former New Orleans Saints kicker best remembered for a record-setting 63-yard field goal, died from coronavirus. He was 73.
6502	0	a	Our thoughts are with all those suffering from COVID-19) and we wish them a speedy recovery. The HKSAR Government is implementing a scientific approach to find solutions, to contain its spread and protect the community, while maintaining HK's position as an international city
4134	0	a	Ahmedabad firm is the 1st in India to get licence to make Covid-19 test kits The Gujarat firm will be making test kits for the 1st time, but was preferred over 3 global cos whose FDA-approved test kits were offered to GoI for under $10 #COVID2019india
2591	1	a	There are 497 total cases of COVID-19 in Shelby County, with three confirmed deaths, according to the Shelby County Health Department on Wednesday.
2421	0	a	Morning Gareth - you can see our FAQ on how we're supporting customers through the COVID-19 situation at  - it's being regularly updated as and when we get more info confirmed, so that's your one-stop-shop for anything you need to know ^James
3071	0	a	Do your part to help Break the Germ Cycle. #COVID19 WASH YOUR HANDS / JUST  STAY  HOME
1324	0	a	Former Ivorian  striker Didier Drogba and one of the country's biggest music groups Magic System distributed aid on Friday to 200 families in a poor area of Abidjan as part of the effort to fight the coronavirus crisis. #Covid_19 #COVID19
1590	0	a	LIVE | A total of Rs 3.30 crore has been donated towards the Chief Minister's Relief Fund (CMRF) till Tuesday, 7 April, to fight COVID-19 in Mizoram, a senior official said. Follow for updates:
2992	0	a	From March 26 to April 8, the number of projected deaths from #coronavirus dropped 25%, from 81,000 to 60,000.   asks: How should that affect policy?  via
836	0	a	Wow. Item 2. Cardiac Arrest procedure has changed, if patient doesnt respond to CPR & standard treatments at scene, patient will be pronounced dead & not transported to hospital. Regional Emergency Medical Services Council of New York.  #Covid19
7546	1	a	"""#AIPAC, a major pro-#Israel  lobbying group, used #Twitter to announce the positive test results: We have confirmed that at least two Policy Conference attendees from #NewYork have tested positive for the #coronavirus, it said""  #CoronavirusUSA #CoronaOutbreak #coronaflu"
7812	1	a	Credit where credit is due, thank you   for sharing information of hydroxychloroquine tonight on your show. It lifted my friend out of a coma from CoronaVirus and hes expected to make a full recovery. Praying for the same results for a friends father
886	1	a	1500 people from all over India n bunch of Indonesians attended a conference at tablighi jamaat mosque in Delhi. Now 200 are suspected postive for #coronavirus and most have travelled back to their houses in India. This could be our 2nd super spreader event after the Punjab 1
3849	0	a	#Iran rgm's Pres. announced they have no shortage of medical equipment to fight the #Coronavirus. Also   has confirmed US sanctions don't block medical aid. Why then do     claim that sanctions hinder Iran's #COVID19 fight?
7513	1	a	Our nation is failing under this Administration. COVID19 at 10,000 deaths and counting with no response plan, trillion dollar deficit, unemployment suddenly 32%, no health insurance plan in pandemic other than destroy ACA, unqualified judges appointed, etc. #LeadershipFail
5219	0	a	I ordered contactless carry-out with the app at one of my favorite restaurants in Columbia, MD. CAVA - Dobbin Station. The new, temporary normal. #covid_19 @ CAVA
7811	0	a	Expert predicts Richmond-area hospitals to fill up within weeks; peak of cases of #coronavirus not expected until late-May
6601	0	a	Note to the U.S government and all of the Coronavirus leading experts. They say the only two guarantees in life are death and taxes. The government has always controlled one taxes, now theyre somewhat trying to control the other.
141	0	a	Tellimer - Kenya: Covid-19 proposed tax cuts now permanent, fiscal deficit still a concern: Kenya's National Treasury has confirmed that the measures proposed to deal with the impact of Covid-19would be permanent, which we see as positivefor the economy.
5453	0	a	Well stated! #TrumpSmackdownsMSM The daily #Covid_19 updates can cause a lot of angst in this current environment and these horrible so called reporters are looking for a gatcha moment! So, for me its like watching a #TrumpRally And Im looking forward 2the next #CorvidUpdate
1624	0	a	"""One key to ensuring broad-based testing is that patients pay nothing for it, said Professor Streeck. This, he said, was one notable difference with the United States."" A German Exception? Why the Countrys Coronavirus Death Rate Is Low"
6179	1	a	A New York man who tested positive for novel coronavirus spent time in Bal Harbour Village in Miami-Dade County last month and left a week before exhibiting symptoms.
7205	1	a	BREAKING: Acting Secretary of the Navy Thomas Modley is expected to relieve Captain Brett Crozier of his duties, after an outbreak of #coronavirus infected dozens of sailors onboard the USS Theodore Roosevelt
3046	1	a	The Ministry of Health, during its media briefing, says the toll has increased to 79 people. There are 3,374 confirmed cases of coronavirus in the country, says Joint Secretary Lav Aggarwal.
4423	0	a	"More confirmation of Dr. Vladmir Zelenko's findings!!! ""'This is the Beginning of the End of the Pandemic' - Dr. Stephen Smith Announces #HydroxyCholoroquine Study that is 'Game Changer' in Battle Against Coronavirus (VIDEO)"""
2391	1	a	There were 20 new cases in the Warren, Washington, Saratoga and Essex counties region since Wednesday as the coronavirus continues to spread.
1198	0	a	as covid-19 spreads further in the philippines, lalo na with the new cases, pls don't forget to follow all necessary safety precautions and to take good care of yalls selves !! napakahirap na magkasakit given how easy it can be transmitted. stay safe n healthy everybody!!!!!
2109	1	a	"Hi. I live in Lee County, Florida. We just had a death here, so I'm guessing it's not contained. ""Florida announces two coronavirus deaths""  via"
7604	0	a	One month with COVID-19: the rhetorical evolution of Trump and Morrison
4732	0	a	Coronavirus: Trump expects 100K US deaths after downplaying for weeks - Business Insider
2821	0	a	I have the same problem! On Thursday at The Alf. Its always PACKED & I wait at least an hour. Surely they wont discharge you from the clinic if you tell them you are avoiding exposure to COVID19? My appt on Thurs isnt urgent so Im going to put it off.
2284	0	a	We will all stay strong and fight this #COVID19 epidemic together. One of the finest ways to fight this together is to follow Medical Practitioners' advise. If you are suspecting anything, get tested, the virus is not a death sentence. #COVID19NIGERIA #LetUsEndCOVID19Together
3397	0	a	Who knows?BBC seem not to be using any sense on their reporting - look at the graph they used and later Telegraph used on the front page to show deaths associated with Covid19 - using a misleading semi-log scale.
1435	1	a	LATEST #CORONAVIRUS DATA: There are now well over 500 cases of #COVID19 in the #WAVE3News viewing area. This includes 274 in #Louisville, 204 in Southern Indiana, and 64 in KY outside the city. Kentucky and Indiana's total tested numbers are now much closer together.
55	1	a	It will get worse since   and the politically correct gang who are pawns of the UN's   will promote the spread of the virus through international travel into Canada Ontario confirms three new COVID-19 cases
6688	1	a	The Left & #FakeNews are Over-hyping the #Coronavirus to create mass hysteria to tank Trump's record economy before the election & shrink Trump's rally turnouts. 50,000+ PEOPLE HAVE RECOVERED FROM #CORONAVIRUS AROUND THE WORLD, ACCORDING TO JOHNS HOPKINS
467	0	a	Question for tomorrows briefing: is GM actually manufacturing ventilators?#coronavirus Because this news release is artfully written.
5019	0	a	Boracay? Here's what Manila Bay looks like now only 10 days since President Rodrigo Duterte placed the entire Luzon under Enhanced Community Quarantine due to #COVID19 pandemic. Ctto.
3903	1	a	Times of Israel reports, I owe them my life: UKs Johnson hints gravity of his condition was downplayed, contrasting with Britain recording nearly 1,000 daily COVID-19 deaths for the second consecutive day  one of the worst rates globally.
5914	0	a	#ChinaLiedPeopleDied lets not forget that Chinese foreign ministry spokesperson   said that he thinks the #coronavirus might have been brought over by the US army to #Wuhan where the corona virus started. #china has lied and it has caused many deaths! #ChinaLiedPeopleDied
313	1	a	Sarah Maldoror, 90 year old African filmmaker, who died April 13 of COVID-19. She was born in Guadeloupe, married to Angolan revolutionary Mrio Pinto de Andrade. A long while back we wrote about her films and her legacy.
2443	1	a	its so scary! tabi lang ng bldg namin in bgc yung company who admitted that one of their employee is positive in covid ><
2586	1	a	COVID-19 suspect, a doctor who traveled to Italy, dies in Medan #jakpost
1026	0	a	#NIWCPacific is one of nine   commands beginning to 3-D print medical face shields at the request of the   Region VIII as part of the effort to combat the #Coronavirus outbreak. Read more:  #Covid19 #3DPrinting #additivemanufacturing
7592	1	a	Nevada public health inspectors are investigating a coronavirus outbreak at the Willow Springs youth treatment center in Reno after several children became ill and a staff member died of the virus. Via
1234	0	a	Trump's CDC presser today was terrifying. He used the event as an opportunity to attack Democrats, praise his own intelligence, slam CNN & continue to spread false information about the status of coronavirus. OMG! READ THIS! #FridayFeeling
1483	0	a	how can you be saying well have 500,000 projected cases of covid19. Even China didnt have that. And it was contained primarily in one region.
5073	0	a	Lol    Call me Da Vinci Code I've cracked it. Fam it's Roman Numerals! COVID-19 C=100 0=0 VI=6 D=500 Then minus 19. That means the government will kill 606 people a day minus 19 to protect Boris and his kids. Open your eyes sheeple (my favourite one so far)
4062	0	a	CBSE board examinations for Classes 10 & 12 and the Joint entrance exam (JEE), which is conducted as an admission process to IITs, is now cancelled as the number of confirmed coronavirus cases has risen. Read the article to know more -
156	1	a	While   was rallying in #Michigan.. and Bernie was blaming The Establishment.. #TeamTrump furthered their plan to distract voters by mishandling the coronavirus outbreak. The night before #SuperTuesday2, 716 U.S. coronavirus cases were reported. 36 states were infected.
4414	0	a	continues to face calls to release detainees who at increased risk for the #coronavirus. Acting   Secretary Chad Wolf on Wednesday said requests to release vulnerable detainees would be considered on a case-by-case basis
1731	0	a	India Is Now Hand Stamping People Who Are Suspected To Have COVID-19 Infections - Activist Post - After an all-day curfew was observed by the entire nation Sunday, millions of Indians are remaining on lockdown because of the global coronavirus...
6722	0	a	A nurse at VGH (Vancouver), said they also suspect that Advil makes the virus 10x worse. Tylenol ONLY for the time being. She said Advil kickstarts the virus into pneumonia. The ibuprofen molecule adds similar receptors to which the covid-19 virus can attach. 3/4
5865	1	a	#BREAKING - Buharis Chief of Staff, #AbbaKyari dies of Coronavirus -------------- The Chief of Staff to the President, Abba Kyari has died of the deadly Coronavirus. READ MORE -
457	0	a	"Former   do-it-all captain now NY Jets offensive linemen   helps launch ""Hawaii Towards Zero""   to help isolate and stop the spread of COVID-19 in the 808. Visit  to help the cause."
18	1	a	EU imposes entry ban for 30 days while death toll in the United States mounts to 100; death toll in Italy due to #coronavirus crosses 2100; Spain, Colombia, Malaysia and Canada seal borders #COVID19 #CoronavirusPandemic #CuarentenaNacional #CuarentenaCoronavirus #CoronaAlert
5237	1	a	British PM Boris Johnson has been admitted to hospital for tests in what Downing Street describes as described as routine tests. This is just 10 days after he tested positive for COVID-19 The PM was taken to a London hospital with persistent symptoms  including a temperature
3382	1	a	The report of all 23 samples sent ICMR Port Blair for investigation yesterday is negative Covid's Nodal Officer, Dr Avijit Roy said that the situation now seems to be taking over. After the completion of the period in the archipelago, 500 people have been freed from quarantine
4958	0	a	"""While two dogs (Hong Kong) and two cats (one in Belgium and one in Hong Kong) living with people diagnosed with COVID-19 have been reported to have been infected with SARS-CoV-2, other dogs and cats also living with infected people remain uninfected."" De la AVMA."
3962	0	a	THREE THINGS: 1 Villarreal get the best of Inter Milan in their Champions League tie this evening (from 2006)  2 Getafe stopper David Soria celebrates his 27th birthday  3 The Benito Villamarn will be used to store supplies in the fight against COVID-19  #LLL
1561	0	a	This pandemic shows the exact opposite is true Mr. OToole. Global health security is only as strong as the weakest link. For more than a decade, Canada has been a leader in global health, through investing in women & childrens health. Cdn leadership continues today. #Covid_19
175	1	a	"Give dem everything dem want. And when "" Please standby for an update on Covid-19."" start give dem anxiety, line up ""The Ministry of Health and Wellness of Jamaica will now provide an update on Covid-19"" then when dem cyah manage dat jus tweet the numbers ""UPDATE: 5O positive."""
2657	0	a	ICYMI: In recent days, the   has issued a warning about suspicious emails attempting to take advantage of the #COVID19 situation. As attacks increase, our blog looks at the key Phishing trends & the steps you can take to protect your business. |
1848	1	a	BREAKING: The number of coronavirus cases in Pennsylvania continues to climb. On Friday, health officials announced 83 new cases, bringing the statewide COVID-19 cases to 270.
6220	0	a	#FightTogether Four makeshift hospitals were completed within 48 hours at Qingdao Liuting International Airport in East China's Shandong province in response to the growing number of imported #COVID_19 cases. #China
2032	1	a	Nebraska Gov. Pete Ricketts and health officials confirmed Friday that the state of Nebraska has its first case of COVID-19. READ MORE:
5611	0	a	NSW has gone too far. We have already more than flattened the curve already and have low community transmission rates. NSW Police Commissioner Mick Fuller yesterday revealed the state's coronavirus enforcement laws  which are the toughest in the country.
899	0	a	Italy will extend its lockdown to the Easter season, around April 12th, as the number of new COVID-19 cases drops. The lockdown measures had been due to end on Friday.
5772	0	a	Will Mark segal say coronavirus is the same as a flu if he or family member gets it. God forbid at one of his family members should die from it. Willie still suck up to Trump and hannity after that?
4810	0	a	And now he in sinking his claws into our CDC. The CDC needs to be off-limits to him. China is testing people by the tens of thousands for SARS-CoV-2 that causes COVID-19. We railed them for having no accurate test kits and trying to hide their death toll & the virus spread!
2534	0	a	As of Friday's 3/20/20's close, stock market's valued at $23 Trillion almost equal to the US 2019 GDP $21.5 Tril. #US government should buy the whole market& take it private. They can do an #IPO couple years later with a handsome profit.   #COVID19 #StockMarket $ES
6442	1	a	Oh no. Did you hear? Joe Diffie who just announced having the coronavirus (COVID-19) on Friday, passed away today.
2482	0	a	Navy Lt. Aaron Bell, the chaplain for   records his first online devotional at the Wounded Warrior Bn complex on Camp Pendleton. In person religious services have been cancelled on base in response to the coronavirus outbreak and the need for social distancing.
4527	0	a	California and New york asking for funds for coronavirus just when Nancy and chuck offer more money than what Trump requested. These are Sanctuary cities cut off from funds....hmmm. Doesn't this seem suspicious. But Trump signed it. what does he know that we don't?
7617	0	a	I am taking up the #9baje9minute challenge, India lets do this in positive spirits on an honest note! Just dont step out of your houses please, lets imagine that its Diwali time for all of us, time to kill this Raavan called CORONAVIRUS!
4872	0	a	"""The brother whose Churchillian affectations are daily confirmed to be the empty pretensions of a shiftily inadequate man whose most notable characteristics  vanity, lust and ambition  were never, even pre-Covid-19, going to substitute for competence."""
1743	0	a	Can Covid-19 dead transmit virus? WHO: To date there is no evidence of persons having become infected from exposure to the bodies of persons who died from Covid-19. Read more >  #RekordNews #Covid19SA #Day14ofLockdown
7320	0	a	Q about why wa state declaring state of emergency and were not. This was asked the other day -   explains again that the us has to do that for additional powers. BC has power needed under health at to do work/investigations needed. #bcpoli #COVID19
7609	0	a	"Prime Minister   appeals to 130 crore Indian Citizens: ""Please switch off all the lights in Your homes for nine minutes at 9:00 PM on Sunday, 5th April. Instead light Diyas and Candles."" This is to mark India's war against the #COVID_19 menace. #IndiaFightsCorona"
6340	1	a	Toorak clinic in Malvern where doctor works is now closed until further notice and all patients/staff being asked to self isolate. Two nursing home residents in Malvern also isolated in rooms after doctor tests positive to coronavirus
534	0	a	Coronavirus: What are community cases and should Canadians be concerned?   - Sat, 21 Mar 2020 #COVID19 #COVID2019 #CanadaCovid19
7522	0	a	"""The CDC learned of a cluster of cases in China on Dec. 31 and began developing reports for HHS on Jan. 1. But the most unambiguous warning that U.S. officials received about the coronavirus came Jan. 3..."""
1051	0	a	PENCE was set to evacuate infected Americans from a cruise ship. Then PUTIN stepped in  worried how the numbers would look if more cases were documented on the mainland. How Trumps approach made the coronavirus crisis worse. NEW tonight, from me.
2866	0	a	Supposedly 5 in Ohio. From the Cleveland area. Interestingly enough, if you look at a map of the Chinese Coronavirus, it mainly hits where Democrats populate in large numbers Hmmm...Act of God?
5169	0	a	people like them are the reason were going to see a spike in coronavirus cases in Chico & we wont have the medical staff/supplies to care for everyone. people who are still having kickbacks need to grow up & realize that theres something out here thats bigger than them.
3269	0	a	#COVID19 doesn't have a cure either. BUT both were spread by Fox and Trump; The difference is one kills you, the other is Fox & GOP fairy tale covering for #TrumpLies
6110	1	a	The Death Rate as a % of closed cases - which a better measure of estimated CFR - is much much HIGHER. The current Death Rate from #Coronavirus in Italy is: 4032/(4440 +4032) = 47.6% of closed cases You DON'T want to get #COVID19 in Italy!! #WuhanVirus #SARSCoV2 #CCPVirus
832	0	a	Uh. So first, we predicted the DC/Fletcher's Cove flood; now, a global pandemic... Look, if the Yellowstone Caldera erupts next, I'm just never writing again.  (Pages from The Underfoot Vol. 1: The Mighty Deep, pub. April 2019.) #DCflood #COVID19 #TheUnderfoot #GraphicNovel
4004	1	a	Out of an abundance of caution regarding the Coronavirus situation in the state of Washington, CC is transitioning in-seat classes to Interactive Virtual Courses for our 3 WA locations. There have been NO reported cases of COVID-19 in the CC community.
2306	1	a	We are happy to inform u that an isolation center has been set up by the   for any confirmed case of #COVID19 in Imo state. For now, theres NO confirmed case of #coronavirus in Imo. The initiative is aimed at ensuring that Imo people are healthy & safe beyond COVID19.
5904	1	a	Eagle Countys first fatal COVID-19 case identified as longtime Vail resident and musical icon Rod Powell. He was 64 years old with underlying health conditions
1951	1	a	"JUST IN: Namibian ambassador to France Albertus Aochamub said this morning that he has fully recovered from the coronavirus and was discharged from hospital yesterday. ""I am fully recovered and now spending the next five days in self-quarantine at home."""
354	0	a	When Govt announced Patient 1, Twitter DCI did not believe it & claimed govt was after donations from WHO & World Bank. When govt announced coronavirus patients had recovered, Twitter DCI goes on to proclaim lies going after private life of Brenda. who will help this generation
1580	0	a	Yikes! Daddy knew in February that 150,000 Americans could die from COVID-19 and did nothing!
1497	0	a	Is this true? Really  You cannot believe anything from Democratically controlled cities and states  NYC Adds Thousands of People Who Never Tested Positive to Coronavirus Death Count
4138	0	a	San Diego County officials expecting two cruise ships to arrive with thousands of travelers, all passengers and crew healthy, no #coronavirus, completed 'quarantine at sea.'
602	1	a	And we are yet to realise the big big disaster it is. UK may already have 55,000 coronavirus cases - and can expect 20,000 deaths
6856	0	a	SXSW is CANCELLED  This #CoronaVirus  panic is starting to go overboard  The economic ramifications of the panic around this virus will end up killing more people than the virus itself
4259	0	a	On Friday, starting at 11AM, Fharmacy New Orleans will have a fundraiser. ***All proceeds will fund PPE for front-line #Covid19 workers*** 10 dollars per plate. You will not be hungry afterwards! Pick up only so please order ahead of time!
405	1	a	BREAKING: Member of the Office of the VP tested positive for the Coronavirus, Neither Pres. Trump nor VP Pence had close contact with the individual  via
4037	1	a	Before anyone worried, Methodist Hospital took all the appropriate steps to ensure they and the patients remained safe. She was immediately transferred to a negative pressure room. 1/3 #covid19 #coronavirus #Omaha #UNMC
5677	0	a	The last episode of this #TrumpTrumanShow is all about #coronavirus Trump's #EpistemologicalNihilism is crashing into #BruteReality   , #MasterOfTheHerd cant handle the Truth #TruthIsTheTruth no #AlternativeFacts no #TruthIsNotTheTruth Nietzsche's #OnTruthAndLying
3878	0	a	Seems like they're refusing to test black people for COVID-19 & they go home & die. But Trunk asymptomatic azz took 2 tests? Always time to be racist, aint that right racists?
6678	1	a	Total # of Covid-19 cases in Fairfax Health District at 372 today, up 44 since yesterday, per   Virginia total passes 2,000, now at 2,012 including 46 deaths. Fairfax's total is 18.5% of Virginia.
5734	1	a	A 22-year-old man from Bhatkal who had returned from Dubai on March 19 has been tested positive for #CoronaVirus: Sindhu B Rupesh, District commissioner of Dakshina Kannada #Karnataka
2216	1	a	i saw a tweet saying that there's one person positive for covid-19 in taguig.  MOOTS, KEEP SAFE. DRINK WATER. USE YOUR FACEMASKS!!
4150	1	a	Sundays #coronavirus death toll figures in Europe: (The % change is from Saturdays total) Italy:  13.5% to 5,476 Spain:  30% to 1,720 France:  20% to 674 UK:  21% to 281 Germany:  17% to 55 Portugal:  17% to 12
440	1	a	JUST IN: Middletown's mayor has confirmed the city's first case of COVID-19. The latest on Ch. 3 on air, the app
993	1	a	Address Vs Action Trump has addressed Americans on Covid-19 almost daily. US has 19,774 + 391 new cases with 275 deaths. Boris Johnson has addressed the UK 5 times in 4 days. UK has 3,983 cases with 177 deaths. Buhari is yet to address Nigerians. 12 cases with zero death.
822	1	a	#Correction! GOOD news is that 33 people have been discharged from the hospital. As of today  60 are hospitalized. Unclear of exact number of how many have recovered in RI from #COVID19
2822	1	a	As of Wednesday, 3,177 COVID-19 tests have come back negative in Maine. On Tuesday, 15 patients were hospitalized. 7 have recovered.
7566	1	a	(Mirror):#Procedure and who takes over if the #Prime Minister is incapacitated : Boris Johnson is in intensive care after his coronavirus symptoms worsened - but the unwritten British constitution leaves questions over who is in ..
7126	0	a	I cannot overstate the need to provide #NHSheroes with free fresh food relieving the nightmare of struggling in shops after long & stressful shifts. We are now 7th in the world for total deaths from #coronavirus putting #NHS staff at great risk. Please help #FuelFrontLine
2373	1	a	One of the patients being treated for COVID-19, in Atonsu Agogo Hospital, in the Ashanti Region, has recovered. He was one of the...
5992	1	a	But on late Thursday morning, April 2, that number had MORE than Doubled  and CNN was reporting that according to Hopkins, at least 5148 people in the U.S. had Died from Coronavirus.
3680	1	a	Governor   of Oyo state has disclosed that he has recovered from the coronavirus infection. Makinde in a tweet on Sunday, April 5, said he tested negative for COVID-19 a second time.
6183	0	a	The rest of the world is not stopping despite covid-19. Read this important interview with Gui Minhais daughter. (SWEDISH)
1080	0	a	The cure rate, i.e. proportion of patients who have recovered from COVID-19 is as follows: The city of Wuhan: 50.2% Other places in Hubei Province: 76.8% Chinese provinces (excluding Hubei): 87.3 % March 5, 2020 Mi Feng, a spokesperson for the National Health Commission (NHC)
3971	0	a	Obviously there were other things said in that convo but I am not trying to get her in any type of hot water... Shes getting faxed every two hours from Fed, Prov., College of Physicians, OMA, etc with sometimes diff. info #solidaritycovid19 #COVIDOntario #coronavirus #COVID2019
