1442	1	a	SARASOTA, Fla. (WWSB) - Though Gov. Ron DeSantis announced earlier Friday that Florida had no new cases of coronaviruses, the Florida Department of Health said late Friday that two people had died from the virus.
3784	0	a	Hi Eric...what is the source of these Seattle cases? And where did the Diamond Princess coronavirus patients wind up? I called the mayor of Costa Mesa today to offer my thanks for suing the federal gov. to stop them from transporting them here without proper procedures.
3683	0	a	Minnesota artists! If you are uninsured,   is offering a special enrollment period in response to the potential growth of #coronavirus / #COVID19 cases. Special enrollment runs through Tuesday, April 21.  #Minnesota #health #healthinsurance
3248	1	a	3/10: Natasha Ott, a 39yo who worked at a NOLA medical clinic, first felt sick. 3/13: Ott declined a COVID-19 test cuz her clinic only had 5 tests. 3/16: Ott felt worse, took a test. 3/20: Ott died in her kitchen; test results hadn't even come back yet.
2241	0	a	While up to 15 percent of those who contract COVID-19 will have a severe infection, most healthy people who contract it will recover uneventfully. However, there are some precautions and best practices for crew to take.
2469	1	a	ECUADOR: en la noticia internacional. ImageWikipedia 2020 coronavirus pandemic in Ecuador - Wikipedia Data suggest that the number of death due to COVID-19 may be much higher than that officially reported  10,939 people have died. Hasta la victoria siempre
7808	1	a	"#newspapers ""1.8 million infected"" #MathsEveryoneCanAtHome 8 billion people in the world, percentage of confirmed #COVID19 cases = 0.0225% People Lie, Numbers don't! #coronavirus is very, very real, but if you #StayHomeSaveLives you've less than 1% chance of catching it #fact"
3211	0	a	Excited to talk about housing justice in the time of #COVID19 in #ATX with this great group of folks! We need to be thinking about how to support residents right now and also create an equitable agenda for recovery. Join this great tele-townhall by   in half an hour!
2964	0	a	Wang Weiwu, a doctor with a background in both traditional Chinese and Western medicine, has developed a #TCM prescription that is helping Xianning, Hubei province, achieve high recovery rates among novel #coronavirus patients. #COVID19
1752	0	a	#COVID19 vocabulary. Anything else to add? Telecommuting, social distancing, shelter in place, self isolate, quarantine, flatten the curve, droplets, local spread, imported case, contact tracing, community spread, asymptompatic, viral shedding, panic buying & clusters.
7789	1	a	"Maryland Gov. Larry Hogan said the three Montgomery County residents who tested positive for coronavirus had ""concerning"" interactions with the public."
1054	1	a	Two nationals from #Netherlands and #Kuwait with #coronavirus like symptoms have been isolated at #Ruiahospital in #Tirupati on Friday night. Hospital Superintendent Dr #NVRamanaiah said they are only suspects and their condition is stable.
7590	1	a	I have been told from a source that a Test sample of #COVID19 suspect patient from Kargil District Hospital has been sent to Delhi on 4th March but the test details havent received yet. 1/2
7971	0	a	We cud find a way Maybe authorised, WHO-certified, private labs can do testing for a charge We need to save aviation industry by re-enabling travel bcz travel suspension negatively & globally impacts other industries Tests prior travel wl eliminate covid-spread & revive travel
283	0	a	New guidance says patients with Inflammatory Bowel Disease are not at increased risk of Covid-19- Prof Laurence Egan, IBD Lead, NCP for Gastroenterology & Hepatology   &
5616	0	a	Malaysia punya identified case for covid-19 tinggi, but why are people being fussy bout travelling to countries that have lower cases..
2944	1	a	In a week, almost half of African countries have reported a case.Schools and borders closed. Lives lost , a child in South Africa testing positive.Recoveries reported. #COVID19 #COVID19 #coronaInkenya #CoronaVirusUpdates photo courtesy
5881	1	a	The President never came in contact w/anyone who has Coronavirus. Those who were exposed at CPAC were exposed 12 days ago& none have symptoms. Sandra left out that Matt Gaetz & Mark Meadows tested Negative for Coronavirus. #FactsMatter
4824	0	a	Now  - a FREE online care team too - can be used to safely coordinate care & update family members on a loved ones condition. Since #COVID - 19, the number of register users has increased by 1,000 new users. All you need is an internet connect to use.
557	0	a	COVID 19 is the invention of China, broke out in china and spread out all over the world from China. All countries shall charge China for this lapse and penalise and recover the money which is spent to control COVID 19 from China. The whole World shall boycott China.
3936	1	a	.  #COVID19 Recap:  The 1st phase of work was completed at the   and 143 #HealthcareHeroes are ready to work Vibra Hospital of Springfield will become an Alt. Care Facility Wear a face mask in public   reported 8904 cases in 64 counties
7959	0	a	Hes desperate for an excuse to call off the election, he knows no matter who the Democrat nominee is Republicans are headed for an electoral apocalypse theyll never recover from. You watch if the #Coronavirus gets really bad in the States hell attempt to impose Martial Law
3710	1	a	Midlands officials hold digital briefing on BAME coronavirus deaths. The first ten doctors to die in the UK were all from BME backgrounds.
6364	1	a	Eva and Abraham, both from Puerto Rican families that migrated to Brooklyn in the 1950s, married in June 1960. They raised four children together. And died within 24 hours of each other from Coronavirus.
1530	0	a	When you see how some doctors around the world are reacting to the lack of Personal Protective Equipment #PPE, you will doubly appreciate our #NHS frontline workers. They are braver than the SAS; as civilians, they go to face death everyday. #COVID19 #ClapForCarers #Peston #cmg
977	0	a	Several recent stories have said China hawks in Trump White House were among those alarmed by the new coronavirus. Pottinger was one. Here,   reports that anti-free-trade adviser Peter Navarro was another  he wrote a memo in late Jan. on deaths.
7087	0	a	Monitors are being put on those not adhering to quarantine if they've been in contact with a positive Covid-19 patient. National Guardsmen have been placed on watch on at least one home that I know of. It's ridiculous!
1522	1	a	An outbreak of #COVID19 at the Ernst von Bergmann #hospital in #Potsdam has gotten out of control, with 83 patients and 174 staff members infected. Authorities have reached out to the Bundeswehr for help, and engaged a state prosecutor to investigate the outbreak. : Sean Gallup
1985	1	a	The number of positive cases of COVID-19 in Indiana has risen to 126, according to the latest figures available on the Indiana State Department of Health website. Just one case has been confirmed in Madison County.
2011	1	a	Update to Minnesota #COVID19 numbers. 169 confirmed cases (just the tip of the iceberg due to testing issues) 10 people hospitalized with 5 in ICU.
241	1	a	#CoronaVirus cases in #Karachi now reached 101. This is time to act responsibly to protect our city and country. Practice self isolation as much as possible and step out of your house only to purchase essential items including medicines. #CoronaVirusPakistan
3636	0	a	"""A series of lopsided v's""... Colin Asher, Senior Economist Mizuho describing the global economy recovering from #coronavirus this year."
4301	1	a	China reported no new local cases for the second day but had 39 new confirmed cases on Thursday, all of which were imported cases. #coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #COVID #coronavirusindia #CoronaVirusUpdate #ChineseVirus
4541	1	a	BREAKING: First coronavirus case confirmed in Central Virginia Health District which is comprised of Amherst County, Appomattox County, Bedford County, Campbell County, and Lynchburg.
1122	0	a	65 Free Tools to Help You Through the Coronavirus Pandemic Entrepreneur I by Adam Soccolich I
2185	0	a	says #worst is over But number of deaths, while basically flat, was basically flat at a horrific level of pain and grief and sorrow. #covid19
606	1	a	.   Sir, Great to know there is no #Covid_19 cases in Assam, but pl you need to enforce Muslims to do Namaz at home. Refer the case in Malaysia where max cases are related to Mosques! #CoronaVirusUpdate #JanataCurfewMarch22
7187	1	a	Vast majority of COVID-19 patients in RI recuperating at home or recovered, only 160 hospitalized with #COVID19    National Guard at borders, Lockdown until Mid May. Building Field Hospitals. Someone needs to be held accountable for this #Fear
5464	1	a	Coronavirus spread in India. 29 cases were found. In the hour of this peril human kind should fight against this demon like pathogen.
4638	0	a	DOD statement confirming #military role in providing 100,000 body bags for potential US #coronavirus #Covid19 casualties:
5027	1	a	Today, NCDC joined the press briefing convened by the Honourable Minister     to provide updates on #COVID19Nigeria as well as national response activities. As at 20 March 2020, 12 cases of #COVID19 has been recorded in #Nigeria.
4550	0	a	"Small study but systems have started AC on certain pts. ""Anticoagulant treatment is associated with decreased mortality in severe coronavirus disease 2019 patients with coagulopathy - Tang - - Journal of Thrombosis and Haemostasis - Wiley Online Library"""
7519	1	a	#COVID19 215,357 cases! 2.3 million people incarcerated in the US. Some people want to silence me but they won't succeed. Prisoners and staff are in danger. This is a deadly #pandemic. What is done to protect the prisoners?
7769	1	a	The first death from #COVID-19 has been recorded in the UK, while the death toll across the world has exceeded 3300, with China, South Korea, Italy, and Iran having the highest numbers
2861	0	a	The survival to death ratio in italy is 1.1:1, which means the survival chance is 50-50 if you get infected there. Hospitals are overflowing with patients as the country is overwhelmed with Coronavirus victims. Doctors are crying because the situation ha
4290	0	a	Corona virus update: cases, new cases, cases/head, deaths:  The figures are flawed though, underestimate. Europe & US don't have systematic testing capacity. People with complaints are told to stay at home, but not counted.
48	1	a	According to CMO Lucknow Dr Narendra Agarwal: Samples were taken of 25 people who had attended the Tabglighi Jamaat event. All 25 people have been tested negative for COVID19.
3102	1	a	#COVID19 Apr 04 global: 1.2 million cases 64,691 deaths 1 in 4 cases worldwide are in the U.S. Spain surpasses Italy in cases Italy has more than 15,000 deaths, Spain almost 12,000 Germany and France rapid increase in cases
1174	1	a	I work at BGC, sa 26th street din, kakatakot that Deloitte just confirmed they have an employee na positive for COVID-19, but atleast they're transparent. Keep safe guys, always wear mask and wash your hands.
4595	1	a	Kilifi Deputy Governor Gideon Saburi makes full recovery from coronavirus. This is a case we can all attest to, can he now do a video call with the President then get to   as well. It can help sweep away the highly debatable BRENDA case
3381	1	a	The small fishing town of Camogli, where much of my family is from, has already a handful of cases and two deaths. It is a town full of elders and with little resources. This could have been prevented. One of my elder family members is currently in the hospital with COVID19.
4016	1	a	#Sagarmediainc #Togo and #Slovakia confirms first #Coronavirus case virus in #SouthKorea, #Italy, #Iran,and #China more than 100K infected,3100 deaths. 21 test positive on cruise ship off #California #coronavirus cases in Sydney surged six new cases diagnosed overnight
154	1	a	No figure that I've seen for ICU admissions. But Covid-19 hospital admissions all told stood at just over 9000 on Mar 30. By yesterday, total deaths had risen by around 4400 - or 245% - in the eight days since. I'd assume at least a fair proportion of those who died were in ICUs.
4728	0	a	anyway, padami nang padami ang covid cases. always wash your hands and remember to check your tempand your privilege. mwa!
4491	0	a	The Biwako Hall is live-streaming Die Gotterdammerung by Richard Wagner right now. The management wonderfully made the decision to go ahead with the performance while streaming on youtube for free, without a single audience due to coronavirus outbreak.
643	0	a	Totally transparent propaganda. 89% of people who die from #COVID19 in the UK will die unnecessarily. Because their deaths will be a direct result of Tory Government failings. #ExerciseCygnus #HerdImmunity #WhereAreTheVentilators #boristhebutcher
7599	0	a	NY will eclipse 50k COVID-19 Cases soon. The state is in need of thousands of nurses. NY residents who leave the state are directed to self-quarantine for 14 days.
7879	1	a	Go Headlines: #TopNews Of The Hour Coronavirus: 31 positive cases, biometric attendance suspended in Central offices; Priyanka attacks Yogi Govt demanding compensation for UP farmers; Juvenile Court convicts two minors in Pehlu Khans mob lynching case
3532	1	a	'The worst is yet to come': Spanish PM tells nation to prepare for 'hard days ahead' as Madrid exhibition centre is transformed into giant hospital - while coronavirus death toll hits 1,725 with 28,572 cases.
5238	0	a	Media's Coronavirus Propaganda For China Finally Catching Them under-reporting both total cases and deaths its suffered from the disease, the U.S. intelligence community concluded in a classified report to the White House. And there it is.
1474	1	a	With 143,243 cases & rising, making us no. 1 in the world with Coronavirus, i guess Donald Trump will consider this WINNING! #Covid45 will kill us all!!!
6228	1	a	Corona Virus update India : 24,254 people have been tested for COVID-19: ICMR A total of 25,144 samples from 24,254 people hve been tested for novel coronavirus, the I C of Medical Research said on Wednesday. Of which, 581 people have tested positive. #Lockdown21 #COVID2019
3313	0	a	Get a #brokers perspective on #COVID19, we're hosting a joint webinar with   on the pandemic's impact on #embployeebenefits & #openenrollment strategies TODAY at 4 pm EST!  #TogetherRemotely
475	1	a	Germany reports 42 new cases bringing total confirmed cases there to 22,255 and 84 total deaths, with 2,407 new cases and 16 new deaths reported today. #CoronaVirus #Covid19 #CoronaVirusOutbreak
2762	0	a	18-49 year old men and women make up 53% of the coronavirus cases in New York state. Yes, younger people are very, very susceptible! (Per Gov. Cuomo)
4555	0	a	A sample of 42 deaths shows that 77.8% are males and the remaining 22.2% are female majorly affecting the age group 75 years & above. #COVID19 #PIDE #PIDEIdeas           PIDE Coronavirus #Dashboard at
7893	0	a	Concerns about the new coronavirus have Decatur City Schools preparing for online instruction in case schools close and Decatur Morgan Hospital limiting the number of people who can visit patients.
4357	1	a	According to latest updates, 6251 cases of #coronavirus have been reported in Pakistan; 1580 have recovered, 113 are dead. Fatality Rate : 1.8% Recovery Rate : 25. 27% 1.#Sindh = 1668 2.#Punjab = 3016 3.#KP = 865 4. #Balochistan =282 5. #GB = 234 6. #AJK = 48 7. #Islamabad =140
2962	0	a	Please bookmark my #coronavirus info page for #WestDorset which is updated daily. It includes the latest coordinated community response updates from   and   case tracker:
3392	0	a	75 million Americans told to stay home as testing continues to reveal more coronavirus cases
6476	1	a	COVID-19 has claimed more than 40 lives in India as of March 30, according to data from the Health Ministry and State governments. As many as 1284 people have tested positive for the coronavirus.
42	0	a	3. St. Xaviers School, Shivajinagar 4. St. Lourdes School, Cubbonpet 5. St. Lourdes School, Halasuru (Ulsoor) Please share #COVID2019
4020	1	a	A crucial point here: Of that Chinese number, 74,588 have fully recovered. Of that US number, 1,868 have fully recovered. #COVID19
3204	1	a	Coronavirus latest: Merkel comes out of quarantine as Germany death toll passes 1,000 mark
1329	0	a	"New cases and deaths per day in Mainland China The data is a little less ""clean"" because I switched my process from manually reading China's public health advisories to automatically parsing John Hopkins CSSE data repository  #coronavirus #COVID19"
493	0	a	Some 430,000 people flew from China to US after coronavirus first detected: report  Sure they wanted make sure America was infected N major hubs!We already have worlds worst virus,Dem politicians N congress now we must battle with Chinas on purpose infect
2211	0	a	We have thousands national volunteers and helpers including doctors from private clinics & soldiers from our military camps ... from all over South Korea .... to overcome COVID19 #Korea. COVID19 is manageable at South Korea.
1922	0	a	"AMERICA has faced Man-Made & #NaturalDisasters Before But NEVER under   Who DELIBERATELY Cut Funds to   Fired   Experts & Forced   to LIE Denied #Science & Stifled #Recovery of #Coronavirus ""Have We Learned Our Lesson?"""
2816	1	a	Andy Cohen of Watch What Happens Love has tested positive for the Coronavirus. He posted via Instagram, After a few days of self-quarantine, and not feeling great, I have tested positive for Coronavirus.....
6251	0	a	We love sharing useful information with you to help you #LiveWell. Just in case you missed it, here is our guide to what you need to know about COVID 19 and protecting yourself. Click here to read and share:  #KomeshaCorona #FridayThoughts
2716	0	a	Total #coronavirus cases - Europe (top 10) - past 7 days. The #UK is doing great, Italy (green) is off the graph for perspective - good luck Italy! Don't Panic. Prepare, Stay at Home and Stop the Virus. #COVID19
4507	1	a	United Arab Emirates health ministry announced on Friday its first two deaths from coronavirus, UAE official news agency WAM said.
388	1	a	Sending best regards to Sen. Ted O'Brien as he fights the coronavirus. One of the gentlemen of #ROC politics, he has served his party, his neighbors and his state with kindness and integrity.
1781	0	a	After donating 1500 Cr,   Sir opens the rooms at Taj Hotel Colaba and Taj lands end Bandra for BMC doctors working on Covid-19 duty. This Man Always Wins Our Hearts With His Humbleness  Dil Se Respect For Ratan Tata Sir
3376	1	a	New York State Office of Mental Health Police Department (OMH) Safety and Security (Peace) Officer has died from coronavirus  via
1303	1	a	BREAKING News #COVID19: 2 new #cronavirus reported in Thailand they were part of the same group of 2 infected from Italy earlier this week, the rest of the group is isolated and awaiting test results. Total 50 cases #Thailand
2051	0	a	China's post- #coronavirus #car market recovery is harder than you may think! A survey of 1992 consumers in China by US firm #JDPower showed that only 263 people plan to buy cars in the next 6 months, and 265 people decide to postpone their plans due to the epidemic.
1347	0	a	Why the HELL would we trust China to provide masks? Remember, they lied and people died!! Who authorized this? New England Patriots plane returns from China with coronavirus N95 masks
7396	0	a	2/26 PCR test 2/27 Negative result 2/28 X-ray shows n.p. Discharge. Stay near Haneda airport 2/29 Akita airport  Return  3/6 Follow up: Visit  B in #Akita. Fever & cough -  B consults with designated outpatient service( C) And PCR + #covid19
3272	1	a	I was going to say Pakistan's already probably crossed 500 cases of Corona virus, but when it becomes official by morning AND Punjab records over 100 cases of Covid-19, then the gravity of the situation will hit home to enough people, to the important people and the denialists.
805	1	a	Government figures show there are 35 confirmed coronavirus cases in #Staffordshire, 2 in #Stoke-on-Trent and 11 in #Cheshire East. One patient's died at Royal Stoke Hospital and another has died at Leighton Hospital in Crewe. Both in their 70s with underlying health conditions.
855	1	a	First California & now New York orders all non-essential businesses to shut doors. At present the US has confirmed more than 14,000 cases of the coronavirus, including more than 7,000 in New York. Hope and pray this move has a dramatic positive effect
5666	0	a	"USA: NBC News reports only patients that are hospitalized & may have COVID-19 are to be tested for the virus in New York City, says the New York City Department of Health in a new memo; cites in part, ""a national shortage of personal protective equipment (PPE), collection swabs."""
7269	0	a	This is a photo of President Johnson in 1968 about the time American deaths in Vietnam reached 40,000, the number of Americans dead so far from COVID-19.
7464	1	a	Scotland 31/3 AM 6 more people have died with COVID-19, total now 47 108 in ICU SEC, Glasgow to be turned into temporary hospital with 300 beds available within 2 weeks, space for up to 1000 Routine screening programmes including breast, bowel and cervical temporarily put on hold
5861	0	a	More people shot in Chicago weekly than die from Coronavirus in the entire US. 15 of the 19 in Washington were in close proximity in the same nursing home. 600,000 patients die of malpractice annually. More people are struck by lightning and falling pianos. Get some perspective.
5931	1	a	Italy reported on Sunday that its coronavirus cases had climbed to more than 97,000, while Spains reached over 78,000. The two countries also reported hundreds more deaths, bringing their combined toll to about 17,000  almost half of the deaths worldwide. (NYT)
4213	0	a	For more than 35 yrs., Larisa Creciun has been a nurse in Cosui, North #Moldova. Today she is one of thousands of nurses who stands on the front line against #COVID19. For her & those 19,000 nurses & midwives across #Moldova, we send our thanks & appreciation! #WorldHealthDay
1763	0	a	Health ministry to issue guidelines to expand testing in India through rapid antibody tests. These can show results in 45 minutes. However, the possibility of false positives remain as ONLY RT-PCR tests can confirm active cases of #COVID19 #IndiaFightsCorona #TESTTESTTEST
4811	1	a	Jan 7-11175,000 people attended CES in Las Vegas. 62,000 from other countries. In January to February we had a an outbreak of an unknown viral flu. We now have 159 Coronavirus cases. 2 deaths.
7319	0	a	PLEASE address pastors who, in defiance of public health law & with reckless disregard for spreading #COVID19 #CoronavirusUSA far & wide & needlessly killing people have in person services & even encourage people to shake hands & hug!!! These charlatans claim they...
3082	0	a	"On Laura last night. We need to talk positive and get this out. News far too negative.""This is the Beginning of the End of the Pandemic"" - Dr. Stephen Smith Announces Hydroxy-Choloroquine Study that is ""Game Changer"" in Battle Against Coronavirus (VIDEO)"
7068	0	a	...slow to think that symptoms might be caused by #coronavirus, and faced limited testing ability. Nearly 2/3 of the #Kirkland facility's residents and staff were infected. Of 57% of residents hospitalized, more than 1 in 4 died. No staff members died.
7751	0	a	This metro Atlanta grandma is one of thousands of Peace Corps volunteers forced to evacuate amid the coronavirus outbreak. Tonight, she remains in Africa but she expects to make it back to GA by the end of next week!
687	0	a	Release of travel and transmission history of COVID-19 patients may lead to more suspicion and panic Dhvani Mehta   Senior Resident Fellow at Vidhi Centre for Legal Policy, writes in #TalkPoint
1974	0	a	"KY site says ""data includes confirmed cases of COVID-19 reported to KDPH at 9 a.m. Eastern time daily,"" which would seem to allow for positives reported by labs to public health"
3117	0	a	Chronology: Oct 3, 2019: Modi: Abki baar Trump Sarkar. Apr 5, Trump: Retaliation if Modi doesn't supply #hydroxychloriquine. Apr 6: Modi Govt lifts ban, ready to supply. Apr 7, World Media: Trump successfully threatened India. Moral: Howdy Modi. #Covid_19
1726	1	a	#BREAKING latest #COVID19 #CoronavirusPandemic update  53 new cases reported in #Russia. Raises total to 306. Visit  for the latest updates
3607	0	a	Ko krene u NSW nek spremi 11.000,oo aud Barilaro said fines are up to $11,000 and penalties could include jail time for those caught breaking coronavirus laws.
3835	0	a	"With traffic stopped in Atlanta Georgia due to the coronavirus pandemic & quarantined residents, it paints an all too familiar apocalyptic picture to the fans of The Walking Dead. ""We all have the virus"" -Rick Grimes #Atlanta #TheWalkingDead #CoronavirusPandemic #COVID19"
5937	1	a	#Breaking The first 2 cases of #coronavirus have been confirmed in the densely-populated Gaza Strip , today. #Kashmir & #Palestine are under occupation. Palestinians in Gaza have no chance to get fair treatment under an illegal Israeli blockade.the same is the case of Kashmir.
5644	1	a	"Not only New York's governor Andrew Cuomo claims there are ""33"" cases of people infected with COVID-19, but he also states that ""33"" people are in forced quarantine in Westchester. These Freemasons can't help inserting their 33 in all their hoaxes. #CoronaVirusIsAHoax #FakeNews"
3183	0	a	used cleverly disguised coercion on retired doctors&nurses to encourage them to 'volunteer to help with shifts in their local hospital' implying they would be judged by their acts/omissions Where is moral outrage that at #60plus they at risk of SEVERE #coronavirus ?
3263	1	a	Finally, Dybala and his partner have been confirmed to have tested positive to CoronaVirus. Sad news to football . Stay strong Dybala
6377	0	a	Bay Area EMTs and paramedics have had their hands full with coronavirus patients.   spoke with an EMT who says his job has gotten a little more stressful but much of the response remains the same.
7165	1	a	Live updates: U.S. coronavirus death toll reaches 17 as Florida reports first fatalities
4892	0	a	NEW: Scientists at Mount Sinai and NYU studied the genetic make-up of the coronavirus from a group of patients, concluding many of the infections in New York and New Jersey originated in Europe and began circulating here in February
3599	1	a	Hastings Prince Edward Public Health has announced a second case of the novel coronavirus in its catchment area. Yesterday's first case was contracted by a man in his 80s with who had travelled to the Bahamas.
5281	1	a	Hmm. This #COVID19 is really spreading in some countries. Within 24 Hours, Spain is the worst hit 3835 new cases and 457 new deaths Please   d current lockdown method is not working, we are already in community transmission phase and Lagosians are not #StayAtHome
4642	0	a	New government coronavirus adverts warn to stay at home or people will die
1170	0	a	Wtf! We cant seem to find the resources to get enough #Coronavirus test kits where they need to be, but somehow we can find the money to collect DNA from asylum seekers! USA sucks right now! Dont @ me! #Barrsucks #trumpsucks #moo
765	1	a	"#Iran #coronavirus update: 19,500 dead, ""one million may die"" due to government mismanagement - Rouhani said ppl have to get back to work"
2176	1	a	Coronavirus live updates: Worldwide death toll surges past 11,000 Italy announces 627 more deaths pushing its total to 4,032 while the worldwide tally on fatalities surpasses 11,000.
1871	0	a	"Ecuador's president promised an investigation over bodies of #COVID19 victims being misidentified. Families report having to search through body bags to find loved ones. A woman said it took 6 days to find her father, after she paid staff $100: ""His body was already decomposed."""
3407	1	a	#BreakingNews: Hawaii's first confirmed case of #coronavirus is yet another former passenger of the Grand Princess cruise ship that went to Mexico last month. Meanwhile the CDC just released former passengers from a 14 day #covid19 self-isolation order today.
4250	0	a	Alberta doctors warned against prescribing unproven COVID-19 remedies  #yyc #COVID19 #COVID19AB
823	1	a	Now we have 3 confirmed cases in Abuja at once...I've always worried about cases slipping past in places that haven't enjoyed as much focus as Lagos.#CoronaVirusNigeria #CoronavirusPandemic #COVID19NIGERIA #CoronaVirusUpdate
1612	0	a	"Despite increasing number of #coronavirus cases in Bali, Indonesia's famous tourism province ""has no intention of implementing Large-Scale Social Restrictions similar to those that are enforced in Greater Jakarta to stop the virus transmission"" -"
2699	0	a	FL is going to be bad b/c FL health providers advised to order tests only for people who: 1) have a history of travel to a high-risk area, or 2) close contact w/*confirmed* coronavirus patient w/in 14 days of showing symptoms. But unless you test, how do you know if youre in #2?
2113	0	a	Josh brown has been sharing the message of hope and recovery since the virus hit ... health wise and in respect to the markets ... I love that msg ... there is recovery from covid and we will get beyond this .. and get to life as we know it ... much love
1718	1	a	"#CORONAVIRUS AND THE JAILS: On Friday Inner City Press reported SDNY Chief Magistrate Judge Gorenstein said no #COVID19 cases but 1 test outstanding from MDC. Now BOP site says 1 inname (Bklyn) & 2 staff TX & KS (does ""no inmate contact"" apply to both locations?)"
3432	1	a	In Turkey, nearly 11,000 cases of CoVid-19 in 10 days! 168 deaths and more than 560 people are now in critical conditions. The Turkey  graph is super speeding! #COVID19 #Turkey #vaka10827
595	1	a	Over 25,000 coronavirus deaths in the USA. More deaths than in any other country. Why? Trump did nothing for 70 days because he was too worried about the Stock Market and his re-election  Facts matter.
3475	0	a	All that & trump's RW Senate Puppets kept trump in office so he could be responsible for the CoronaVirus adding 1000's more unnecessary Deaths this new Year
630	0	a	"""I'd say that if we advance coughing we recover all the roman empire."" #coronavirus #italia #romeempire"
4540	1	a	BREAKING +24 Kerala #Covid19 (9 from abroad; rest contact) Kasaragod 12 EKM 3 TVM 2 TCR 2 MLP 2 KANNUR 2 PKD 1 Recovery: TVM and Kozhikode 1 each 237 active
525	0	a	WE ARE GETTING IT WRONG! People arriving from abroad shouldn't be let to SELF-QUARANTINE but be put on FORCED ISOLATION for 14 days. The case of Kilifi Deputy Governor is what will EXPLODE CORONA CASES in Kenya. #IgnorantKenyans #StayAtHome #COVIDIOTS #COVID19
4974	0	a	"Dr Fauci and Dr Birx said 100,000 deaths or it might be 200,000, but President Trump spilled the beans and said ""hundreds of thousands."" Imperial College COVID-19 Response Team, which isn't under Trump's thumb, said 1.1-2.2 million deaths."
6647	1	a	Me too. Daughter in Georgia waiting on COVID-19 testing of her 14 yr old son. He's been diagnosed w/bilateral Pneumonia. Negative for strep & flu. SEVEN DAY WAIT ! ! ! WTF??? 7 days... of worry & stress & isolating him from 4 siblings & 2 parents (already exposed)
7875	1	a	A friend did STEMI few days ago, the patient needed PCR & Stenting of the LAD. Few hours later patient tested positive for #Covid_19 , its scary for healthcare workers including physicians not knowing if the patient is infected or asymptomatic carrier. Be careful!!
4934	0	a	.  deplanes at PBIA. His day began in DC with a #coronavirus spending package, took him to Nashville tornado recovery efforts, on to the CDC HQ in Atlanta, and ended in West Palm.
2208	0	a	04/12: Seattle/King County COVID-19 deaths by date death *occurred*, w/7 day average. Showing data thru 04/10. Data for past 7+ days is incomplete and will increase w/more reporting. #seattlecovid14
