5860	0	a	Minister for Economy, Aiyaz Sayed-Khaiyum says there is a dire situation in the country with around 25,000 Fijians having lost their jobs due to the impact of COVD-19. #FBCNews #FijiNews #Fiji #FJUNITED #COVID19 More:
5532	0	a	Jeff Fecke   demeans * Roundtable w/   (Union Rep)   (One Fair Wage) * Raising $2 million for 5 charities * Holistic Coronavirus Plan * Address to the Nation * Coronavirus Roundtable With Medical Experts (March 9) * MORE
2539	1	a	#Breaking in NJ: 846 people have died of coronavirus, surpassing the number of New Jersey residents lost in the 9/11 terror attacks, Gov. Murphy says
5108	1	a	Around the world, rest homes residents are vulnerable targets of #Covid19 Often staffed by low paid (and sometimes illegal) workers, these highly important workers often work in multiple places. 5 of NZs 15 clusters are rest homes ( the source of 73 of NZs 1366 cases / 5.3%)
6486	0	a	Breaking on CMG Global Few news reports suggest that China was developing Coronavirus in Wuhan lab to initiate Biological warfare in some countries but it leaked and killed thousands in its own country   CMH global App from android and Apple stores
7113	1	a	"#BREAKING:Turns out   the CHIEF PEDDLER of ""#coronavirus is a liberal #HOAX meant to hurt #Trump"", has put himself under quarantine after someone at #FoxNews tested positive. CAN'T MAKE THIS STUFF UP!! #TheResistance #SaturdayThoughts #FBRParty"
5490	0	a	#Coronavirus: Stranded expat student thanks #UAE for bringing her back safely  via   Stories like this bring hope!We need #help as well!We have 6 boys (Ages 15 to 18) stuck in their boarding school in the #unitedstates
3493	1	a	Gov. Walz to hold news conference on first confirmed coronavirus case in Minnesota at 4 p.m.
1781	0	a	After donating 1500 Cr,   Sir opens the rooms at Taj Hotel Colaba and Taj lands end Bandra for BMC doctors working on Covid-19 duty. This Man Always Wins Our Hearts With His Humbleness  Dil Se Respect For Ratan Tata Sir
7607	0	a	On Day 18 of the National Emergency, I ordered groceries online & tipped the young man who loaded them into my car $10, tho he said hes not supposed to get tips. He was so cheerful I almost cried. Bless you, grocery workers. #ShelterInPlace #FlattenTheCurve #COVID19 #pandemic
1484	0	a	He should donate all the money to the NHS. please RT if you agree. #Tory MP paid 100,000 a year by company selling 120 #coronavirus test  #COVID19 #coronavirusuk #OwenPaterson
6630	0	a	Headlines are US leads world in COVID-19 cases. What the media fails to mention is US ranks like 35th in cases per million population. See how youre being manipulated?
6438	0	a	Senators Including Dianne Feinstein Under Fire for Selling Millions in Stocks Before Coronavirus Crash - TruthLion  MAGA!
3403	0	a	Does this mean the Health Authority will start communicating with rural communities now? We have yet to receive any public statement from the SHA about the confirmed COVID cases in Rosthern, after exposure at our local ER /clinic. Do you inform some communities not others?
5422	1	a	My God. Italy today has reported 793 new deaths and 6,557 new cases in the last 24 hours. Death toll in Italy now at 4,825 and 53,578 confirmed #COVID19 cases. #StayAtHome #EvindeKalTrkiye
6358	1	a	Great news, expecting more by Gods grace...  #COVID19: Oyo State Governor, Seyi Makinde, has tested negative for #COVID19.
1931	1	a	Coronavirus: More countries report their first confirmed cases: New countries  reporting their first cases of #COVID19 today:  Bhutan  Cameroon  Colombia  Costa Rica  Peru  Serbia  Slovakia  Vatican City #Coronavirus
3025	1	a	Update: A total of 622 passengers onboard have tested positive for COVID-19 including 342 NSW residents. Some of those passengers have since died, including three in NSW overnight.  #RubyPrincess
3609	1	a	Marc Mezard, a renowned French physicist and the current president of the Ecole Normale Superieure (ENS, my former school in France), has been diagnosed with Covid-19. Wishing him the best, and hopefully a prompt recovery.
3893	1	a	On March 27, 1977, two Boeing 747 jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Tenerife. In this deadliest accident in aviation history, 583 people died. On 21 March 2020, 793 people died in Italy of #COVID19.
5503	1	a	*The UK's Department of Health and Social Care confirms 53 more deaths from COVID-19, bringing the country's death toll to 233. All those who died had underlying health conditions and the oldest patient was 94-years-old, according to NHS England.
6739	1	a	There are now an additional 163 new cases of COVID-19 in Illinois bringing the state's total to 585 cases spanning over 25 counties.... Gov. JB Pritzker stay at home order will start tomorrow at 5 p.m. and last through April 7th
1504	1	a	At the CDC, Trump said that the #COVID19 test was as perfect as the phone call to the president of Ukraine. With the Virus death toll at 15, it spreading daily, fear pervasive, & the economy in trouble - He is lying & misleading. We are in this alone.
915	1	a	JUST IN: Department of Health clarifies that at this point, there are still 2 recoveries in the Philippines. They are PH1 and PH3. #COVID19
2802	0	a	Get 1 ton of sodium Chlorite 80% solution for MMS directly from China for $3,500 including shipping for oral and for cleaning hospitals to kill Coronavirus.
5366	1	a	#COVID19 US98 new cases reported in the United States, including 21 on the Grand Princess This includes 9 new cases and 3 deaths in Washington. US now has 320 coronavirus cases, ranked #9 in the world.
6336	0	a	The government will not tell you this but kuna mtoi alidie jana KNH na Covid-19
5028	1	a	Hey yall we had 1 #Covid_19 death in our country a month ago, 1000 dead by Thursday. Its now Sunday and that doubled to 2000 dead. Lets keep #Texas out of the news. Stay home. Dont listen to experts up for re-election.
3486	0	a	CDFA developed the COVID-19 Resource Center to serve as a central hub of everything the development finance world is doing to mitigate the impacts of #COVID19. CDFA's Weekly Development Finance COVID-19 Briefings highlight these recovery efforts.
6252	0	a	Of the 15,000 deaths due to H1N1, 1,000 were in the first 6 months. Obama did nothing and we lost another 14k in the next 4 months. Covid-19 is obviously more contagious but it won't last 6 months. Trump has already saved 1.6 million American lives based on Fauci's models
7853	0	a	I wonder if the Aid that China sent Russia is from the Supply We Sent China when WHO was lying to the World & said COVID wasnt contagious by Human Contact so we sent them Aid. After 3 wks-we started getting Cases & needed Supplies-but we learned China was selling OURS !!
2178	0	a	This was written by my friend and her husband. They delivered them in their #yyc neighbourhood. They reminded others that they are not alone. There are many more kind hearts out there doing amazing things as we navigate #Covid19 together. I see you. I thank you. #CalgaryStrong
2353	1	a	My 87yo grandfather is in quarantine after being at church (Palmerston, Otago) where a couple from Auckland visited and have since tested positive to Covid_19. Probably time to think carefully about the advice you give your members.
2414	1	a	InSouth Bank: Jackson-Madison County General Hospital in Jackson, TN and the Jackson-Madison County Regional Health Department were notified of a confirmed case of novel coronavirus 2019 (COVID-19). For more go here
7849	0	a	Over 7,000 people die every day in the US for various reasons. So your tweet is suggesting coronavirus has caused less than one day's worth of deaths in about a month? Gotcha.
3309	1	a	My cousin was in a care home in Edinburgh. He died suddenly of a stroke early on the morning of Easter day. The first case of covid had just been confirmed in the home. It's weird to be desperately upset and yet relieved at the same time.
6284	0	a	Los Angeles County Health just announced at 33% of the people that died of Coronavirus in California are institutionalized nursing home elders. Second-largest group is prisoners. They are isolated. How are these people getting sick?... Something isn't right. ? ? ? ? ? ? ?
2629	0	a	BREAKING NEWS: The second group of Bahrainis stranded in Iran will arrive tomorrow. Health Ministry Undersecretary Dr Waleed Al Manna confirmed that procedures were underway to ensure their return. #Bahrain #Coronavirus
2289	1	a	BREAKING: Hockley County reported a new case of COVID-19 on Saturday morning, bringing the total to seven on the South Plains, including five in Lubbock. Well continue to update this story as details are released.
3124	0	a	"""San Diego hospital prepares for slow-moving tsunami of coronavirus cases as surgical masks, ventilators are in short supply"""
6281	0	a	If this is anything like Cuomo's predatory lending push at HUD, watch where developers/big donors pick up real estate in NY neighborhoods with high rates of Covid-19 death. Use of electromagnetic weapons to sicken people in low income housing was happening in 90's.
6540	0	a	Eleven new Kiwis from #Colombia will remain in Auckland for the duration of the #COVID19 Alert Level 4, but our support continues. Read more about what the shutdown means for recently arrived former refugees:
258	1	a	Pro-Israel group confirms at least two DC conference attendees from New York tested positive for coronavirus
3864	1	a	HARRISBURG  Five counties in Pennsylvania still have no confirmed positive COVID-19 cases, according to state Department of Health. Forest County has its first confirmed case.
3206	0	a	Washington's Governor is a jackass.His state has the highest Death Rate from Coronavirus.Inslee's snarky partisan remarks to Pence were unprofessional/disrespectful.Inslee's putting personal politics over caring for his constituents We're All in this Together Act like an American
6793	0	a	USP CEO   on   discussing the impact of #COVID19 on the global supply chain of medicines. Because   sets quality standards for all meds in the US & in over 50 other countries we have unique insights
7383	0	a	WRONG #Obama didn't respond to #WHO #SwineFlu #Pandemic for months In #USA : 300K hospitalized ON now missing #Ventilators , over 12K DEAD, 60M infected: no panic; no shutdowns, no #Election yr Over 500K Died WW #COVID19 #Coronavirus Thank God for #PresidentTrump
3080	1	a	ABC NEWS: CORONAVIRUS 3 Members of Same Ohio Family Die of COVID-19 | WNT
6009	1	a	Just to be clear, guys: 4th case: W/ travel history to Japan, works at Deloitte 5th case: Frequently visits a mosque at Greenhills, from Cainta Hope this gets reported clearly. #COVID19
3666	1	a	Three additional cases of COVID-19 reported in the Hunter New England Health district. Total now 248 - 11 of those are in hospital, 5 in ICU. 88 people have recovered so far.
157	0	a	The COVID-19 unleashed headwinds which have deeply impacted the airline and hospitality sector, now pose a major risk to the job security of over 2,00,000 workforce employed with the country's private airport operators. #OmmcomNews
5773	0	a	Look at this. Two important things right here: 1. 53% of COVID-19 cases, the ones serious enough to be tested, are young people. So listen up. Practice social distancing. And number ... 2. I am young people according to Governor Cuomo!!!
1753	1	a	Here's the news referenced by   that two people (ages 65 and 75) have tested positive for Coronavirus in Broward County, Florida, the same area that   is due to host Scotland and UAE in upcoming ODI tri series in April.
2986	0	a	John Hopkins Interactive Covid 19 map and data  apart from it being very good - is also interesting in that it includes numbers for recoveries. Some learnings from ratios country by country? (Accepting that it almost certainly is not a full set.)
1333	1	a	BBC News - Coronavirus: Boris Johnson in Mother's Day warning amid concern for NHS Take the warnings seriously!! Over 1000+ cases confirmed today. Don't be so reckless!!
1224	1	a	State health officials announced on Wednesday afternoon that they are investigating 82 new cases of COVID-19 in South Carolina. Those new cases include 16 in Charleston County, 1 in Berkeley County and 1 in Dorchester County.
1204	0	a	Latest Sports and Football News in Nigeria | Sports247 - COVID 19 : Stay At Home For Another Two Weeks, BENNARD JOMAN Tells Dynamite Force Players And Staffs >  In view of the global disaster associated with the pandemic Coronavirus,Comr BENNARD JOMAN ...
5038	0	a	5/There will always be unfortunate people and also people who are candidates for a Darwin award .As it stands, the FDA released Chloroquin for immediate use in COVID cases 3 days ago .How did you not know this , but stuck with the snark instead . Ask yourself why
5555	1	a	#Covid19 was just confirmed in Ramsey County in Minnesota. I live in Ramsey County. They haven't released the name of the city, yet. An older lady came home from a cruise where she was exposed to #CoronavirusUSA. Apparently she's been back in Minnesota for 10 days. Here we go.
7041	0	a	What is the Covid-19 death count for today Thursday April 2nd? #CNNTownHall
2710	0	a	NMCP Emergency Department (ED) COVID-19 Car Triage. Hospital corpsmen assigned to NMCP's ED team screen a patient in their car at the hospital's drive thru screening triage outside of the ED March 20. #COVID19
3132	0	a	This has to be some kind of first. Our awesome   masters student defended his #GVHD #RNAseq thesis via   today. Effective!     #COVID #StayHome
3979	0	a	Rapid coronavirus testing starting in Illinois Gov. J.B. Pritzker Illinois was set to receive machines that can process rapid COVID-19 tests in less than 15 minutes.  #ChinaLiedPeopleDied #China #Chicago #ChineseVirusCorona
7762	0	a	While #Belarus leadership refuses to see any viruses  the #USA granted #Belarus $1.3 mil.  & the #EU allocates 140 mil. for the #EaP countries incl. Belarus for combating #coronavirus
7671	1	a	Taiwan in close proximity to China has recorded a total of 376 cases and 5 deaths. Clever, clever nation Lessons to be learned from them. #COVID19
6166	0	a	Coronavirus: China, South Korea and Japan discuss cooperation to reduce imported cases as Tokyo Olympic Games looms large
6316	1	a	I have 3 friends w/ Covid. All 2 have recovered. We almost lost 1 14 days on a respirator but he is now on the mend. Not everyone responds well to HCQ or Gillead protocals.
1345	1	a	look what it happening in Italy , Spain , France.....there is no other way !! have a look here : Italy Coronavirus: 53,578 Cases and 4,825 Deaths ...
3035	0	a	Trump on #Covid_19 is the Mexican equivalent of Felix Ta bien (Est bien) ... minus the unfolding grand strategy.
4960	1	a	BREAKING : Lowes confirms an associate at the Garner store, located at 1575 US Hwy 70 West tests positive for COVID-19. The associate has been quarantined and is receiving care. This associate last worked on April 2.
1571	0	a	Our fight here is not only with #Coronavirus, but also: 1- carelessness, 2- ignorance, 3- illiteracy, 4- stupidity in some cases. Please help your self and others by keeping calm and staying indoors. Only by this you wont jeopardise your safety and your beloved ones. #
268	1	a	Four of the new #COVID19-related deaths announced today include residents at Calgarys McKenzie Towne Continuing Care Centre, according to chief medical officer of health Dr. Deena Hinshaw. Eight people have now died at the facility due to the outbreak. #COVID19AB
4579	0	a	The petrol station attendant is a job that disappeared over the years, but the rising number of COVID-19 cases on the Mornington Peninsula has seen motorists come from far and wide to get the service.
6195	0	a	Inadequate bungling and the test kit debacle - what happens when you gut the CDC budget for the past 2 years, leave 700 jobs unfilled & kill the pandemic prep team. #TrumpliedPeopledied #cdc #coronavirus #ETTD
5174	0	a	Larry is demonstrating the proper use of Chloroquine Phosphate to remain Covid-19 negative. 10mg/gallon in the tub. Good news is his ich is cured. bad news is he's starting to get pruney.
7966	0	a	"Why did people not go out and protest prior to COVID-19? Concentration camps. Eddie Gallagher ""pardon"". Marie Yavanovich. Lt. Col. Vindeman. For decades Americans have shrieked about FREEDOM to the world while brandishing guns+b/s. We ain't buyin' your b/s anymore"
4155	0	a	#COVID19 The World is def Heading towards Recession... But Rgds to India...Indian Ecy is doing Better.But Stimulus is required Cash Transfer --DBT for Informal Sector esp.towards Daily wages Hospitality, Airline is going 2 b affected..But key Positives of PMs Speech is Sensible
6937	1	a	In the Borough just outside of London that i unfortunately live There has been 233 confirmed cases of Covid-19.. Doesn't seem to much to worry about does it..
4148	0	a	"Worrying to hear from the Chief Exec of the Belfast Trust that we will not have enough ventilators to deal with the Departments ""worst case scenario"" of #covid19. For weeks,we have been callling for more Ventilators and ICU beds. Executive been dangerously slow with crisis."
2648	0	a	In Baltimore if #Coronavirus don't get you gun violence will Since March 23, city has seen 11 killings in 12 days, 18 more people shot& wounded. March finished with 18 homicides, a number in line with whats typically been recorded during the month in recent years.
6834	0	a	There has already been one study across the country re: movement (based on cell phone GPS). It shows that both people who live in rural areas and Trump voters, have continued to travel, despite Shelter in Place orders, at least in CA. #FlattenTheCurve #COVID19 #StopTheSpread
1650	1	a	Remember, while older people have a higher chance of dying from #COVID19 too, younger people are dying as well. A 36 year old school principal just died in NY. You never know which people a virus like   will kill.
1952	1	a	US now ranks 3rd in confirmed #COVID19 cases: --China 81,054, 3,261 deaths (4% mortality) --Italy 53,578, 4,825 deaths (9%) --US 29,664, 377 deaths (1.2%). Quarantine helps to #FlattenTheCurve & keep hospitals from being overwhelmed. NYT 3/22 1 pm
4639	1	a	Narayanganj area on lockdown as test confirms dead woman had COVID-19 The authorities in Narayanganjs Bandar Upazila have put an area on lockdown after a test confirmed a woman had died of COVID-19.
4612	0	a	is offering free webinars for small businesses: April 2, 10 am: eCommerce 101 April 6, 10 am: Customer Engagement During COVID-19 April 7, 10 am: Website Building for Beginners For more info check out:
7083	0	a	"If only a small % have actually had COVID-19 (our best guess now) a ""positive"" antibody test isn't that likely to mean you're immune. If only 4.5% of U.S. has had COVID-19, + test only means ~50% chance you really had it. With lots of uninfected, lots of false +s. (2/6)"
5508	0	a	.  Please consider mandating that snowbirds returning from Florida quarantine themselves for 14 days since Florida is rampant with Coronavirus and we have been sheltering in place in nh to flatten the curve of this virus
3233	1	a	Remember, when you see 953 deaths in the last 24 hours - one of the highest numbers posted by any country during the #COVID19 pandemic - that the UK is still not including deaths in the community Anecdotally, a paramedic tells me that they are seeing a lot of at-home deaths too
6244	0	a	But dont forget, if you die of heart disease or cancer but have the Wuhan in your system your death certificate will say death BY Covid-19. Dying WITH the Wuhan is different than dying FROM the Wuhan. So the statistics, esp. in NY, will be skewed.
5022	1	a	Jan 27th there were five people in America with #coronavirus. Trump has botched the shit out of this situation. We've got to get him out of the WH NOW!!! #MSNBC #LastWord #11thHour #AMJoy
5448	0	a	No, despite what Trump said to Hannity, 100,000 people in the US did not die from the flu in 1990  and according to this data from the CDC, Trump's number is hugely inflated. Again, his effort to wrongly set the flu as a benchmark for #coronavirus, to create anchoring bias. 6/
1750	1	a	BREAK: More awful news from Spain. 394 coronavirus deaths, up 30% in past 24 hours, 600 new deaths in Italy
5492	1	a	Three people have now died in Cumbria after contracting coronavirus. After two deaths at the Cumberland Infirmary in Carlisle this week, tonight a third death has been confirmed in Barrow
5992	1	a	But on late Thursday morning, April 2, that number had MORE than Doubled  and CNN was reporting that according to Hopkins, at least 5148 people in the U.S. had Died from Coronavirus.
6855	1	a	Taiwans reaction to Covid-19 has been fast and effective. Despite its proximity to China, it has seen just 395 cases and six deaths.
4635	1	a	Dont forget #OrangiTown and 600 slums in just Sindh:   First death in Asia's biggest slum raises concerns over the spread of coronavirus
3682	1	a	My uncle just died because of Covid-19. WALA MI NAG EXPECT. :( Rest in Peace Uncle.
430	0	a	Whats the common denominator in high volume COVID 19 cases on CA, NY, WA.
5905	1	a	"There are now 4000 in US #COVID19 fatalities. Trump said his administration will have done ""a very good job"" keeping the death toll to 100K. This is akin to wiping out the pop of South Bend, IN (101,860*), Burbank, CA (103,340*) or Green Bay, WI (104,057*). *2010 US Census"
3810	0	a	We may practice social distancing with each other, but lets be honest. Theres no social distancing between Girl Scout Cookies and our stomachs! Thank you so much Troop 11200 for donating four cases of cookies for the team at Wellstar Spalding Regional Hospital. #COVID19
410	1	a	#Egypt reported nine new #coronavirus cases and two fatalities on Saturday, the health ministry said in a statement, bringing the totals to 294 confirmed infections and 10 deaths
7967	0	a	Writing 101: dont put 2 numbers side by side. The punctuation is easy to miss. I first read this as being 51,385 people have died in Ontario from Covid.
4932	0	a	Harvard Med: original info from China overestimated the risk of death from the virus. Now appears that the risk of very serious illness and death is less than it was for SARS and MERS. In terms of deaths in the US, influenza overwhelmingly causes more deaths today than COVID-19.
5188	0	a	Amazon removes hundreds of thousands of 'high-priced offers' amid coronavirus price gouging  via CNBC #news #CNBC
1856	0	a	India has few coronavirus cases, but the country is unprepared for a spike, experts warn - ABC News -  via   ppl have been writing this piece for literally 1 month now. i still think it will get out of control but who knows?
3592	1	a	The ad-hoc and slipshod response from the Trump Administration is forcing governors to take increasingly desperate measures to contain the COVID19 Pandemic which today resulted in 5,040 new US cases and more than 26,700 global cases.
5896	0	a	Union Minister Harsh Vardhan demolishes myths around #Coronavirus. How deadly is it? Only 2% mortality! Can an infected person recover completely? Of course! Why can only designated labs test infected people? It is highly infectious. Why is there panic? Rumour mongering.
1037	0	a	100 Ventilators for the Bronx, you have 400 that sounds about right. Bronx hospitals are starting to peak with COVID-19. Thousands of people In the Bronx have Asthma.
7872	0	a	Coronavirus cases in the ACT more than double in 24 hours as schools become 'pupil-free' from Tuesday - ABC News  via
3349	0	a	70% of those who have died from COVID-19 in Chicago were black, despite only making up 29% of the population. Stop saying this pandemic affects everyone equally. The virus doesnt discriminate, but the system does
4255	1	a	If you live in Calgary and have gone to the Sagehill or Creekside ATB, you should call 811. An infected employee was at both locations. #COVID19
7718	0	a	"""Quick action"" Ward no. 46 of #Bhubaneswar sealed, people who came in contact with the person asked to register on 104 helpline & remain in home quarantine for the next 14 days. #COVID19 #coronavirus #COVID19Pandemic"
6414	0	a	Malarky's Irish Pub in Newport Beach decided to sell and donate extra toilet paper after #coronavirus shutdowns temporarily closed the business.
4400	1	a	IRRELEVANT??? With over 200K infected and 5000 dead due to Trump & his administration totally f****** up respone to #COVID19 ?
7060	1	a	Interesting 2 #COVID19 cases just announced in #BrowardCounty I took this picture last Friday outside ER room at Memorial Regional Hospital. #Florida
5012	0	a	I have bad news for you. Brace yourself. HCQ has been approved to treat Covid-19 patients. The US has 29 million doses in its Strategic National Stockpile. Suffering patients get relief in hours.
1733	0	a	18.43% of POSITIVE Covid-19 cases in the Republic of Ireland are Health Care Workers. That is almost one in every five cases. That is a National scandal. And the politicians clap and have a photoshoot.
4680	0	a	SFBN Feed: Bay Area health providers prepare for influx of coronavirus patients: As confirmed cases of coronavirus increase in the Bay Area, health providers are in all-hands-on-deck mode getting ready to ... #BayArea #Biotech
5001	0	a	Health Canada is distributing funding for #COVID19 research. Here in #Charlottetown, Dr. William Whalen at   has received $356,000 to develop technology to detect the virus in remote settings.
2392	0	a	Mad how I fecked off over to Rome for a few days and told everyone who shifted me dirty eyes that it'll be here by the time I get back; and behold, it's in Cork and Kerry (well suspected for Kerry) a day before I got back. #COVID19 #coronavirus
2243	0	a	Urgent need NOW for     to invest in emergency procurement of test kits for COVID-19 to all General Hospitals and at least the flagship PHCs in all 57 LGAs to ensure speedy diagnosis as patients present themselves at the Health facilities.
6543	1	a	Since coronavirus is spreading rapidly, (US cases:242,899) in my opinion, a full mobilization of the armed military groups is required. good decision to use military strength to contend against the virus. Now US armed forces is leading on an increasingly
4026	0	a	A person can have multiple conditions (heart disease, cancer, diabetes) but if he tests positive for COVID, lungs fill up with fluid and dies from that, the cause of death is __________. C'mon now, even a moron who went to Trump U can figure this out.
