2124	1	a	Italy had 600 #Coronavirus DEATHS in last 24 hrs/In 2-4 wks USA deaths will be more extreme/MUST test more, seamstresses make many masks&gowns, military open more hospital beds, etc etc FOLLOW CUOMO NEWSON PRITZKER Drs Osterholm Grayson etc IGNORE TRUMP #25thAmendmentNOW
4728	0	a	anyway, padami nang padami ang covid cases. always wash your hands and remember to check your tempand your privilege. mwa!
5086	1	a	In her final days, Janice Preschel continued to run the Helping Hands Food Pantry from her hospital bed in New Jersey. On Monday, she died of complications from Covid-19, Gov. Phil Murphy said. She was 60.
4191	0	a	Preparations for turning schools into quarantine hospitals are afoot in South Delhi Municipal Corporation where 25 schools in Najafgarh zone have been identified to be turned into hospitals incase #Covid19India patients in #Delhi increase -
2453	0	a	People are helping each other fight coronavirus, one Google spreadsheet at a time - Thousands of volunteers in new mutual aid groups are bringing groceries, medications, and more to vulnerable strangers.
5942	1	a	PS/ There are about 290 active #covid19 cases in the U.S. and maybe 2,400 test kits. Maybe thats why Trump says were doing great. We actually have way more test kits than we need! (Trump said today that maybe he should have become a scientist.)
5142	1	a	From Andamans to Arunachal to border districts of Rajasthan to J&K  the latest positive cases related to Tablighi Jamaat conclave #COVID
2191	1	a	There are 3,067 confirmed cases of COVID-19 and 37 deaths related to the virus in Tennessee, according to numbers just released by the Tennessee Department of Health.
4566	1	a	Kansas sees its second COVID-19-related death, in Johnson County. Number of cases rises again, to 55.  #ksleg
636	0	a	Hon Okupa says that Uganda's fuel reserves in Jinja and Nakasongola can only serve the country for six days in case the border with Kenya was closed due to #COVID19. #PlenaryUg
1993	1	a	COVID-19 Update: Today 3/20/20, our Department confirmed a 7th and 8th case of COVID-19 in Thurston County. We will continue to update our webpage with current information. Please visit it to learn how you can help prevent the spread of COVID-19.
1540	0	a	So, we should stop the mitigations so there are thousands more dead? With mitigations, the hope is #COVID19 deaths in NC are only 2-3X that of the flu. Ann seems to be saying NC should look more like NY? #AnnSucksAtScience
6507	1	a	CORONA UPDATE - 21 more deaths are being reported today. There are a total of 390 newly confirmed cases of COVID-19 in Ireland, bringing the total number to 4994. #NPRedFM
143	0	a	"FM says that the Scottish Budget includes increased funding for NHS social care resources. ""There is an intensive focus on getting people discharged appropriately"" and is a ""particular focus"" given the coronavirus outbreak. #FMQs"
2801	1	a	This article here says only 1 inmate in Michigan has died from COVID-19. My little sister tells a very different story. I called   office today. We need non-violent offenders to be freed. We need answers. Incarcerated individuals are people too.
2422	1	a	According to his wifes Facebook post, former Lamar R-1 Schools Superintendent Dennis Wilson died of the coronavirus today at a hospital in Kansas. Deepest sympathy to his family.
3941	0	a	.  said   that we know that 85% of #CareHomes do not have an outbreak of #Covid19. This means on 15% have it. Sky News then said they had spoken to 3 of the largest Care Home providers, with 100s of homes, and they said that 60% have Coronavirus cases.
7210	1	a	"""1355 REPORTED #Coronavirus DEATHS IN FRANCE TODAY"" ... yes BUT 884 deaths in nursing homes in France since the epidemic's start added to the total by French health chiefs.  ... yes BUT ""data has not yet been collected from all [...] 7,400 nursing homes."""
6102	1	a	The Minister of Health and Child Care Dr Obediah announced the first case of a positive Covid 19 virus patient from Victoria Falls. Let's stay vigilant. Wash our hands thoroughly. Keep hydrated. Up our vitamin C
5195	0	a	#Congress leader Ahmed Patel (  has demanded that the central government increase disaster risk management funds to states with high number of cases of #coronavirus. #Covid_19
1937	1	a	Coronavirus: Ilhan Omar calls for lifting of sanctions on Iran amid outbreak With more than 11,000 reported cases, the Islamic Republic is one of the worst affected by Covid-19 outside of China
6249	0	a	Detection of Air and Surface Contamination by Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) in Hospital Rooms of Infected Patients | medRxiv  #coronavirus #covid19 #pandemic
3794	0	a	Damn, Ultra in Miami and SXSW both cancelled bc of the coronavirus...wonder if Coachella will still hold on in April
2017	0	a	Dear NY times. Since you ignored my request not to include Diamond Princess to Japan, make sure to include the number of infected on Cruise Ship to the US. With Thousands Trapped on Board, Cruise Ship Awaits Coronavirus Test Results
1856	0	a	India has few coronavirus cases, but the country is unprepared for a spike, experts warn - ABC News -  via   ppl have been writing this piece for literally 1 month now. i still think it will get out of control but who knows?
2322	1	a	'Stay home,' urges widow of 51-year-old Ontario man who died of COVID-19   s not stopping planes from known outbreak areas & quarantining all arrivals killed this healthy 51 yrs old man! #cdnpoli #covid19Canada
4638	0	a	DOD statement confirming #military role in providing 100,000 body bags for potential US #coronavirus #Covid19 casualties:
4941	1	a	Jump to 114 COVID-19 positive cases now in Virginia. Thats up from 94 yesterday and more than double from where we started the week.
2555	0	a	#BreakingNews: WA will close its borders and look to establish Rottnest Island and hotels as quarantine zones as the State records a spike in positive COVID-19 cases.
131	0	a	We can get through COVID-19. Dami na outbreak in the past years and lahat yun nalampasan ng Earth.
2597	0	a	$VNE SDB #Veoneer Veoneer - Further earnings pressure, H2 to get better: Negative revisions on demand hit from coronavirus Expect stronger H2 on better market/new models Clear value for long-term investors  #equity #stocks
1674	1	a	The DDA Daily Update for April 4, 2020: 3 more COVID-19 deaths in B.C., 29 new cases identified on Friday. The Prime Minister says more masks are headed to Canada. More fallout from Trump's decision to stop 3M from selling to Canadians. #COVID19
739	0	a	WA obos SIN: It will be good for you to be fully recover before get to work. Like in Singapore, the gov. encourage those with respiratory symptoms to stay at home or work at home for at least 14 days. WA obos DXB: See a doctor n did you get the covid test done? Me: ok, baiklah
478	0	a	So Whitmer is going to take critical covid19 patients from Wayne county and spread them across the state at different hospitals What could possibly go wrong Starts around the 11 min mark
6998	0	a	CMT will air a special celebrating the life&music of Kenny Rogers,who died in late March, on Wednesday, April 8 at 8p. Tribute features performances and interviews. Special will include an opportunity for fans to donate directly to MusiCares COVID-19 Relief Fund.
7714	1	a	#Coronavirus: Ghana records first Coronavirus death, Shuts borders __ A coronavirus victim has died in Ghana. __ The 61-year-old Lebanese male trader, who resides in Kumasi, was said to be unwell and reported to a
3622	1	a	Alaska cases rose from 85 to 103 in 1 day. 2days ago 1 death Rest In Peace Gloria Jane ...  alaska-news  2020/03/29  2 days ago Gloria Jane Merculief died less than a week after falling ill from COVID-19 Her family is asking people to stay home to stop COVID-19
422	1	a	A 79-year-old patient of coronavirus in Italy has recovered after taking an experimental Ebola drug remdesivir. According to health officials, patient started his treatment on March 7and has now taken two negative tests after 12 days in the hospital,said professor Matteo Bassetti
5773	0	a	Look at this. Two important things right here: 1. 53% of COVID-19 cases, the ones serious enough to be tested, are young people. So listen up. Practice social distancing. And number ... 2. I am young people according to Governor Cuomo!!!
2585	1	a	As of 7:10 pm: In Midland, there are identified 24 cases of COVID-19. Two new patients were identified today. In Odessa, there are 22 confirmed cases of COVID-19. But, the Ector County Health Department has not updated its numbers since yesterday.
1305	1	a	Fighting Stigma : Number of UK coronavirus cases jumps by 48 to 163: This morning, Alder Hey Children's Hospital confirmed a child had tested positive in Liverpool. A spokesperson at the hospital said they did not believe ...
104	1	a	Here's the latest on the #coronavirus: - Deaths in Spain jumped 30% for a third day - Italy death toil reaches 671 - Global cases doubled in a week to over 300,000 - German economy to shrink 5%, Bild says - A third of China cases showed no symptoms
1252	0	a	"It's way past time to require ALL DNC-MSM ""journalists"" take a COVID-19 test, just like they demanded of our beloved POTUS. Until then, (and proof of negative results), no WH credentials."
7884	1	a	Ugandan aboard Ethiopian airlines was detected by #Uganda's surveillance system at Entebbe airport. Presented with a high temperature and tested positive for #COVID19. All passengers aboard were quarantined in good time - Media briefing by Health Minister. #STAYSAFEUG #Covid_19
5246	0	a	National: COVID-19 cases in Australia by state and source of transmission. This graph shows cases of COVID-19 in Australia by state and how the virus was transmitted. (src:
4156	0	a	All monies used to fight the Coronavirus should be used from the Department of Defense. The virus is a foreign enemy that has invaded Our Nation and is attacking and killing Our Citizens. Waste no time with separate legislation. We are under attack.
6886	0	a	In the fight to control COVID-19, scientific research is proving vitally important. For us, research has always been at the heart of what we do. Recently, our work helped to HALVE cases of MenW meningitis in the UK. Click here:  to find out how.
4126	1	a	Gov. Andrew Cuomo announces new coronavirus numbers in New York as of Friday morning: - 7,102 positive cases in New York State - 4,408 are in NYC alone
2509	1	a	Something to smile about. Brian has recovered from #COVID19 who contracted #coronavirus from Brenda. they make the number of recovered patients 3 now in Kenya. #HappyNewMonth
4220	0	a	New episode will be coming out Sunday! Watch how my   and myself are handling #SocialDistancing, #QuarantineLife, and #CoronavirusPandemic. #SmackDownLive #prowrestling #Coronavirus
4734	0	a	Big Brother Germany contestants in tears after being told about coronavirus, via    So similar to the plot of Charlie Brookers excellent Dead Set miniseries made in 2008 (except it had zombies)
1606	0	a	its funny how you and your President had to wait until there are confirmed cases of novel Coronavirus to check the screening process at O.R Tambo I A ,its just funny.
2905	1	a	One #coronavirus patient has recovered and has been discharged from a government hospital in Kakinada, Andhra Pradesh today. He had foreign travel history, reports ANI. #COVID19 #CoronavirusOutbreak #CoronavirusPandemic #CoronavirusInIndia LIVE updates:
6439	0	a	JUST IN: Life Care says its retraining its employees & making sure the company is following state infection control guidelines. This comes as the Cleveland-based care company is under federal investigation following a coronavirus outbreak at Life Care in Kirkland, Washington.
7559	0	a	A direct cash transfer to Americans is becoming the primary feature of the #Trump administrations $1.3tn coronavirus response plan as the number of cases rises and economic turmoil intensifies    #Diplomacy140 #coronavirus #CoronavirusOutbreakUSA
5495	1	a	"2/26/20: ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, thats a pretty good job weve done."" -Donald Trump 3/21/20: Coronavirus in the US: Confirmed cases - 19,144+ Known deaths - 247+ #AMJoy #SaturdayMorning #TrumpPandemic"
1804	1	a	#CoronavirusUpdate: Terrible news for #France. My   colleagues report that there were 1,053 new deaths from #COVID19 today. France has the 5th highest Deaths per 1M of the population globally, at 116 deaths per 1M. #StayStrongFrance #FranceUnie
4369	0	a	"FL Gov. DeSantis says once the shelter in place was issued in NYC -- people ""started fleeing the city"" and coming to Florida. He says NYC is now the epicenter of the world for COVID-19."
2520	1	a	Ok, so #KanikaKapoor was tested positive and she attended 2 parties. Well, who organized these parties when it was loud and clear that social gatherings should be avoided? Bloody arrest them all for community transmission of the virus.  #COVID19
1561	0	a	This pandemic shows the exact opposite is true Mr. OToole. Global health security is only as strong as the weakest link. For more than a decade, Canada has been a leader in global health, through investing in women & childrens health. Cdn leadership continues today. #Covid_19
4797	0	a	If you see activity near Cinema Dr. and Railroad Dr., dont be alarmed by the blue tent, health hazmat truck. Some called expressing concern it was related to COVID-19. Nope, its completely unrelated. Its investigation into separate matter by a state agency. Were good SCV!
605	0	a	MT   Chinese doctors say autopsies of #coronavirus victims suggest the deadly illness is like a combination of SARS and AIDS that can cause irreversible lung damage even if the patient recovers. More Evidence. #COVID19
5711	1	a	There is at least 1 confirmed case of #coronavirus at the Chicago Police DepartmentMore on how the department is changing in response to the pandemic via #ChiDocumenters at last nights Police Board meeting:
5707	1	a	BREAKING: Ten new cases of COVID-19 confirmed for #Canberra. Takes total ACT number of confirmed cases to 19. 7 males and 3 females aged between 21 and 67. Full details inc travel details for close contacts sought by ACT Health on their website soon. #COVID19Aus
1550	0	a	Salesforce is delighted to work with Governor Raimondo of Rhode Island to aid the Health Department with a new app for contact tracing of people who test positive for COVID-19. This is essential to get us back to work as we move from crisis to recovery.
6576	0	a	Israel's Ambassador to India:Today,we'are evacuating 317 Israelis today. In another flight tomorrow,200 more Israelis to be evacuated.Indian govt helped us a lot,I want to thank them;Israel took drastic measures to fight COVID-19, situation there is under control.
2830	0	a	Trump says coronavirus will die off in warmer weather. The Centers for Disease Control (CDC) notes that at this time, such a contention is UNPROVEN!
6847	0	a	As an example, yesterday I bought 5 lemons, 10 limes and 5 avocados for 3, in Sainsburys this would be 7.50. Markets are essential for low income families who will feel the effects of COVID-19 far harder than more affluent families.
2771	1	a	Donald Trump has questioned China's reporting of their positive cases of #coronavirus and death numbers, calling them ''a little bit on the light side''. China has publicly reported only about 82,000 cases and 3,300 deaths
1166	1	a	#MannKiBaat PM Modi interacts with citizens who have battled COVID-19 so far. One of them was Mr. Ram who followed Doctors instructions fully when suspected of having Corona. And as a result, he is leading a healthy, normal life today. via NaMo App
2119	1	a	Germany has 24 806 cases of #COVID19 The German government has banned public gatherings of more than two people to help prevent the spread of the #CoronavirusOutbreak #CoronavirusInSouthAfrica #Covid_19SA
2431	0	a	#Kerala Health Minister KK Shailaja: If they become positive, they will spread the disease. So we are asking them to reveal their identity&contact health department.Chief Minister has announced that hiding travel history is a crime&proper action will be taken. #CoronaVirus
4421	0	a	It seems like every week #WallStreet is adapting the #coronavirus and trying new ways! Let's try  at $0 commissions and $50 cap on options. #DayTrading #daytrader #bolsa #Nifty #investment
