19	1	a	Second female patient discharged from SSG hospital. She is 3rd patient in #Vadodara who has been discharged after reports came negative. The 27-yr-old is pregnant. The govt hospital had made special arrangements for her at the isolation ward #COVID2019 #coronavirus
20	1	a	After 4 hours of struggle, here is the first output from the scientific literature on covid related articles(29300+). Similar words related to azithromycin found automatically by the machine. #MachineLearning #COVID19 #ChineseVirus #NaturalLanguageProcessing
21	1	a	Gov. Ron DeSantis urged Floridians to stay home and not panic about the spread of coronavirus, which has infected at least 1,000 people statewide. Here's the latest Monday morning:
22	1	a	R.I.P to Grenadian Roy Hastick, who founded the Caribbean American Chamber of Commerce and Industry (CACCI), has died. A victim of the Covid-19, Hastick died in a New York hospital on the morning of Thursday, 9
23	1	a	Germany Sees Almost 3,000 New Coronavirus Cases in 24 Hours - Robert Koch Institut
24	1	a	Officials have confirmed two additional confirmed cases of COVID-19 in Kootenai County.
25	1	a	New Jersey Gov. Phil Murphy signed an executive order Saturday directing most New Jersey residents to stay home amid the coronavirus pandemic.
26	1	a	10 new #Coronavirus cases have just been confirmed by the Federal Ministry of Health, 7 in Lagos, 3 in Abuja. #CoronavirusUpdates #COVID19Nigeria #CoronavirusNigeria #MediaGuideNG
27	1	a	"""RIP Cristina,(striped dress) best known for the music she released on ZE Records, has died of Covid_19. She was the singer of the labels first release, the 1978 single Disco Clone. Seated in white pants is Peter Goodwin whose song """"Criminal World"""" Bowie covered in 1988 """
28	1	a	1/3 A big CHAOS about to happen in #AFGHANISTAN! There are more than 3 million #AfghanRefugees live in #Iran Refugees started to come back Afghan in late Feb Its reported that approx 90 thousands refugees have returned to Afghanistan voluntarily #CoronavirusPandemic #Covid_19
29	1	a	Microsoft extends Windows 10 version 1709 support by six months (coronavirus)
30	1	a	COVID-19 hot take: the first five minutes of BASEketball are actually amazing and great
31	1	a	#BREAKING #NYC is seeing #COVID19 death every 2.5 minutes in the last 48 hours.
32	1	a	Public health officials said there were two cases of #coronavirus in Santa Monica Thurs after confirming that three individuals in the city had tested positive Officials announced 40 new cases across Los Angeles County for a total of 231
33	1	a	Now that #Abuja has recorded 3 cases of the #Coronavirus, any plan of shutting the National Assembly which I believe sees the largest crowd in the city? In addition to the 469 lawmakers and their aides, there are averagely 3,500 visitors there weekly.
34	1	a	Ravindra Shisve, Joint Commissioner of Pune Police: Based on complaint of Divisional Commissioner of Pune region a case has been registered with Koregaon police police station against one person for spreading fake message about #Coronavirus.
35	1	a	Father Scott Holmer got the idea after seeing South Korea organise drive-through virus tests. #FMTNews #Covid19
36	1	a	Good news. Coronavirus testing: Georgia researchers develop 2-hour test #Topbuzz
37	1	a	"""Someone told me less than 0.4% are sick in Italy. This tweet is for them. How awful!!   """"Coronavirus: Italy records 793 deaths in one day"""" #Coronavirus """
38	1	a	Millions of US infected & dying of #COVID19, millions sheltered-in-place, businesses closed, millions out of work, schools closed, stock mkt in turmoil, AND #AdamSchiff #NancyPelosi,#SenateDemocrats are spending $Millions, NOT on #Ventilators, but blaming #POTUSTrump for COVID19
39	1	a	Chinese test kits sent to Spain have a sensitivity of only 30% Meaning 30% of those who have COVID-19 tested positive for it. Most tests, including rapid influenza tests in the United States, require a minimum sensitivity of 80%.
40	1	a	If you want to see the spread of the pandemic, see our map tracking novel #coronavirus cases across the globe:
41	1	a	Should be pointed out that Italy only had three coronavirus cases at that point, so the playing of the match was less of a risk than, say, Cheltenham Festival. But interesting on how one game may have spread disease and also to Spain, whose patient zero had been at the game.
42	1	a	Having reported no #COVID19 case, #Turkmenistan now banns the withdrawal of cash in foreign currencies in banks as of April 1, a sign that the country may be cash-strapped
43	1	a	#BreakingNews an   staff member who participated in the Chromebook distribution program at Madisons Trust Elementary School on March 31st has reportedly tested positive for COVID-19. The member is currently self-isolating.
44	1	a	9400 HAVE RECOVERED from #coronavirus !!!! #FoxNews THIS is the news we NEED to hear!!
45	1	a	#Dallas County Reports Coronavirus Clusters Due to Recreational Gatherings, Office Work - Mar 21 @ 5:30 PM ET
46	1	a	UP police expunges FIR against #coronavirus positive case in #Meerut; Ashutosh Kumar, SHO,Nahchandi PS: It was found during investigation that he did not know he was corona +ve & hence FIR has been expunged. Wanted to give out a msg that +ve cases should come fwd without any fear
47	1	a	WHO recommends isolation 14 days after end of #COVID19 symptoms.   still looked as if he had symptoms after only 6 days of onset of symptoms. I know #Hydroxycloroquine + #Azithromycin work wonders in aiding recovery from #COVID19 but not sure it stops infecting others.
48	1	a	"""It's no coincidence """"health"""" comes b4 """"wealth"""" in d Eng dctionary. It's bcos ONLY a healthy person creates wealth.Getting s back 2 work after Easter COULD B GRIEVOUS after many wd hve bcom Asymptomatic carrier of #COVID19. 1st  index case is Italian.  has surpassed d record"""
49	1	a	"""      No i think 'The Media' should point out that """"20, 30, 40 or 100 patients who test positive for normal coronaviruses, are dying every day & that the governments anti-COVID19 measures are grotesque, absurd and very dangerous"""" (in links). (not including 5G in Wuhan & Italy)."""
50	1	a	France reports 1,847 new cases of #COVID19 and 112 new deaths today. This brings the total in France to 14,459 cases of which 562 have died. 1,587 people have recovered, 1,525 patients are in critical condition in the intensive care.
51	1	a	The Illinois Department of Public Health on Saturday announced 168 new cases of coronavirus disease.
52	1	a	BREAKING: I was doing an interview with the mayor of #Middletown when he found out about the city's 1st positive coronavirus case. He says a resident in his 50s tested positive. He's doing well and is in self isolation. No word where he contracted it. Man recently traveled to FL.
53	1	a	14 DAYS MAY NOT BE ENOUGH: #Coronavirus can live in your body for up to 37 days. It was present inside patients with severe disease status for an avg. of 19 days & inside the bodies of patients with critical disease status for an average of 24 days  05 #FBR
54	1	a	China will ban most foreigners from entering the country starting at midnight on Friday in an effort to block the spread of the coronavirus through imported cases, reported the South China Morning Post.
55	1	a	I just heard that here in #BuffaloNY there are no #COVID19 test kits. Over 50 cases here and no test kits one million people in our area and no test kits? So no one really knows the ramp rate. So we are all at risk. Just admit it, were in deep shit Italian style. #wgrz #BuffNews
56	1	a	Switzerland: 74 out of the 89 cases of COVID-19 which had an outcome, ended in death. Thats 83%...
57	1	a	WHOs Matshidiso Moeti in a Zoom press conference: Its too early to say whether the slowdown in new confirmed #Covid19 cases is an indication that the lockdown is working. Will only be able to tell in a few days from now. Has been a backlog in confirming tests recently.
58	1	a	With Coronavirus cases rising in India and in line with PM Modis call to follow #JantaCurfew, let us all pledge to stay indoors 7 AM-9 PM on Mar 22. Also express our gratitude for doctors, nurses, postal staff by applauding contribution for 5 mins 5 PM Sunday #CoronaIndia
59	1	a	Healthy mum, 27, dies of coronavirus days after giving birth  via
60	1	a	Major Respite: 8 including 2-yr old grandson of #BaldevSinghPathlawa win #Coronavirus fight, test negative
61	1	a	BizPac Review News   Trump tests negative for coronavirus, libs react with rants against White House doctor  #MAGA  #2A #Prolife
62	1	a	Gov. Beshear said upwards of 1,000 tests for COVID-19 have been conducted in KY. Says he wouldn't be surprised if the actual number exceeded 1,500.
63	1	a	Meanwhile, the politically motivated genocide goes on in the USA. This is now President of Deaths'     America First, as we are Number 1 in Coronavirus cases.. Proud of this     ? You are all responsible for American deaths!!
64	1	a	U.S.: More than 10,000 people have tested positive for coronavirus in NY state, with a whopping 6,000 cases in NYC alone, Gov. Cuomo says.
65	1	a	Hanzi UK University Predicts That Zim To Record About 13 981 038 COVID-19 Infections And 33 073 Deaths In Next 250 Days,. Nonsense kaidzi, Zim has an estimated population of 14 million, give or take. Kubva nyika yese icharohwa ka ne Corona.
66	1	a	Carlito Galvez, COVID-19 Response Head: Mass testing is ongoing. Currently, 16,368 people have been tested. Many of the PUIs tested negative for COVID-19.
67	1	a	In Spain the government has just announced that from tomorrow we ll live in restricted way. No cinemas, no pubs, no theaters...Just stay at home. In one day we have 1000 infected people more  It is the only way  #QuedateEnCasa #StayAtHome  #CoronaVirusIreland #Covid_19
68	1	a	ISIS suicide bomber kills himself and 42 family members, after deciding to work from home #coronavirus
69	1	a	Eritrea confirms two more coronavirus cases, shuts schools and bans public transport  #Eritrea #EritreaFightsCOVID19 #COVID19
70	1	a	Some tips I got from Dave Ramsey. After you have no debt you need to be sure to have $1000 emergency fund. After you have that, try to continue saving until you can have 3-6 months of your household expenses in case of true emergencies (ex: COVID-19 &being laid off or furloughed)
71	1	a	VIX Volatility Index, which is a measure of the stock market's expectation of volatility & uncertainty at 77.54 today near the 2008 recession high of 80.86 is a sign the lows are in! The DOW's test of the Dec. 2018 low yesterday suggests a post-coronavirus recovery.
72	1	a	Daily Coronavirus Update for New York City: 4,408 Total Cases, 26 Deaths ()  Live on
73	1	a	Coronavirus has led to more than 220,000 illnesses and 9,300 deaths worldwide. But that's nothing compared with the flu. In the U.S. alone, the flu has caused an estimated 36 million illnesses, 370,000 hospitalizations and 22,000 deaths. Centers for Disease Control and Prevention
74	1	a	Some #GoodNews | *159* patients in #Maryland have recovered from #COVID19.
75	1	a	Rep. Mark DeSaulnier in 'critical condition' with pneumonia after negative COVID-19 test, office says  #news
76	1	a	Our latest map illustrates the number of #COVID19 cases in #PuertoRico at the health boundary level as of March 30 and the location of hospitals. Take a look here:
77	1	a	Pakistan urges calm as coronavirus cases surge, Sri Lanka stops flights #coronavirus #COVID2019
78	1	a	Pakistans COVID-19 count crosses 700 after over 230 more cases reported in last 24 hours
79	1	a	TN is at 371 cases of #Covid_19 Thank you   For all you are doing since youre basically on your own. We have 2 sycophants running our state that voted to NOT HELP THEIR CONSTITUENTS financially during #COVID19 Reprehensible. Shameful.
80	1	a	The United States recorded 1,169 #COVID19UG fatalities in the past 24 hours, the Johns Hopkins University tracker showed Thursday, the highest one-day death toll recorded in any country since the global pandemic began.
81	1	a	Please contribute tweets like this and other observations to the new 'Journal of the Plague Year in Melbourne 2020' at  #covid19
82	1	a	Pierce county is about to pass 100 cases of #Covid_19.   please issue a shelter in place order for Washington State. We desperately need one.
83	1	a	Italy Calls in Military to Enforce Lockdown as Coronavirus Deaths Reached 627 in Single Day
84	1	a	twitter been funnier since this covid bs. yall got nothing but timeeee
85	1	a	Im at the   for an update on the first positive case of #covid19 in Windsor. Head to   s Facebook page for a live video.    #cklw
86	1	a	GFY. Can we all pause to appreciate that since the beginning of the epidemic, 75 million people have been infected with HIV and 32 million people have died of AIDS? In 40 years, this true epidemic has not received half the attention of the fake #coronavirus scare in a few weeks.
87	1	a	Elderly have the highest coronavirus death-rate. miiCARE can save their lives as they self-isolate. miiCARE monitors body vitals which prevents and detects coronavirus early on. Any issues & miiCARE calls family, care-workers, or 24/7 telecare service
88	1	a	Courtesy of   the largest victim of the #coronavirus is oil price, and (except for Greece) commodity producers Russia, Brazil and Nigeria. EM Asia surprisingly resilient thanks to China's recovery. We are not out of the woods yet but the worst is behind in the mainland.
89	1	a	COVID-19: Benue Governor, Ortom, Deputy, others test negative to Coronavirus
90	1	a	As Tokyo reports more than 40 new cases of the coronavirus for a second day in a row, governor Yuriko Koike and the heads of all neighboring prefectures issue the same message: Stay off the streets of the capital this weekend.
91	1	a	India has handled Corona with least death and least Corona cases per capita in the world. Hope god will be merciful on anti India lobby which fails to see 25 deaths in India compared to 2 million deaths predicated by US president Trump My salute to   .
92	1	a	Singer Kanika Kapoor: For past 4 days I've had signs of flu,I got tested&it came positive for #COVID19. My family&I are in complete quarantine&following medical advice on how to move forward. Contact mapping of ppl I've been in touch with is underway.
93	1	a	Anyone still think we're over-reacting?!! Italy's coronavirus death toll surpasses that of China | CBC News
94	1	a	Myself & millions of other people in San Francisco, NYC, etc are getting ZERO dollars from GIANT #coronavirus stimulus package due to our earnings. But we will surely be picking up the tab via taxes. Thanks   Gov $$ including #BasicIncome should go 2 ALL people!
95	1	a	as testing for COVID-19 increases, the percentage of people testing positive is dropping, meaning lots of people who think they had the virus actually didnt. a few days ago, 25% of people tested in LA County had gotten positive test results. now its only 12%.
96	1	a	BREAKING: First case of #COVID19 confirmed in Tuguegarao City, first in Cagayan Valley.
97	1	a	61 new cases of #COVID19 in Ireland overnight - and this is only the beginning - it's going to get far worse before it gets better. The pubs are closed but now it's also time to #CloseTheRestaurants #Coronavirusireland #COVID19ireland #Covid19Walkout
98	1	a	Oh Please! Spread #COVID19 amongst all the #republicans that you know! Disobey the order! 1st things 1st. Itll only kill 1/2 of you. And hey, we only need about that to take the vote and turn Texas blue. Thank you for your Cooperation! #Democrats
99	1	a	#Corona Virus:  This is infected #Shia pilgrims in #Bahrain. Imagine the thousands returning to #Pakistan from #Iran without being tested at the border. ThankYou #ZulfiBukhari             #CoronaVirusPakistan
100	1	a	'Very useful resource': How Australia could utilise people with coronavirus immunity  via   Australia should be moving to utilise people who have recovered from coronavirus & may have developed immunity against virus to bolster essential services,
101	1	a	Now with the Eastern Cape registering its first #Covid19 case,   wonders how social distancing is going in the Northern Cape.
102	1	a	Vice President Pence, wife test negative for COVID-19 Source Fox News. KAG always
103	1	a	Right now in the US we have 2289 active COVID-19 cases. Of those only 10 (0.4%) are in serious or critical condition. The rest (99.6%) have mild disease and will make a full recovery.
104	1	a	Updated IMHE Covid-19 USA death estimate now down to 81,766 thru August. Stop saying it's going to be 200,000. STOP EXAGGERATING.
105	1	a	It has been correctly pointed out to me that Italy's death rate is 7% of those people *tested positive* and many more people may have the #coronavirus, lowering the death rate. By the same token many more British people may have died WITHOUT being tested which would raise it!
106	1	a	New #COVID19 #Testing criteria: 1. Experiencing 2 of these: a) Cough b) Temp OR Shortness of breath PLUS 2. One or more of these: a) In a vulnerable group b) Contact with a confirmed case c) Healthcare worker
107	1	a	Remember in 2014, when Trump told Obama to resign because he was reckless in letting 2 people die from Ebola? What's the COVID-19 U.S. death count now? 5,000?
108	1	a	DT's the kind of guy who would OVER-estimate the number so he could brag if the number was less in the end. DT will use people's lives for political gain. He already has. Experts and Trumps advisers doubt White Houses 240,000 coronavirus deaths estimate
109	1	a	Projected impact of #ShelterInPlace on confirmed #COVID19 cases #California & SF BayArea. Projections show that the Bay will see 44% reduction & CA will see 30% reduction in cases on 3/30 as a result of #FlattenTheCurve efforts. #CoronaLockdown #coronavirus #Quarantine
110	1	a	Number of #COVID19 cases in U.S. near 20,000 Friday night, up about 5,000 from previous day
111	1	a	Daines want 2 CUT Soc Secrty/Medcar/Medcaid/Pensions/PROGS DEMS put in plc hlpg Milenials.He bck trump who had R allies murdrd/has inocnt chldrn torturd/som 2 DETH & cal CORONAVIRUS HOAX did nthg 4 wks/wks as ppl die he giv his respnsblties 2 govs lets em fend 4 selvs as ppl DIE!
112	1	a	Good tweet stream here on todays NWT public health press conference addressing the first COVID19 case and the travel and mobility restrictions. Thanks   #cbcnorth
113	1	a	Ohh. This was the day the first case of Coronavirus was reported in America. You didnt seem too concerned
114	1	a	"""Those """"opinion pieces"""" in the NYT & WP where a couple of the usual suspects penned """"blame Japanese culcha & entitled Japanese politicians"""" articles are looking a little, um, premature > Coronavirus-stricken Grand Princess cleared to dock in Oakland, Calif. """
115	1	a	Italy lost 600+ people to the Covid 19 virus today. Italy has a population of 60 million. By comparison, this would be the equivalent of 3,500+ Americans dying in one day from this disease.
116	1	a	Coronavirus update: Tripura CM seeks ideas from people to recover loss after Covid-19 lockdown
117	1	a	Authorities in #Gaza confirmed the first two cases of novel #coronavirus on Sunday, identifying the individuals as #Palestinians who had travelled to #Pakistan and were held in quarantine on their return.
118	1	a	Lol Coronavirus case hits 22 officially as if wasnt obvious it was going to more than 5
119	1	a	Gov. Cuomo #Coronavirus Update Sunday March 22: says Federal Govt shud order companies to make masks, gowns, gloves, ventilators & supply them to states. Says NY Now paying $7 for masks that Were 85 cents. Ventilator costs range from $16K - $40K. NY needs 30K #ventilators
120	1	a	LIVE: Gov. Bill Lee updates Tennessee's COVID-19 response as cases rise to over 1,000
121	1	a	The 4th person to die from COVID 19 in Indiana is a person over age 60 from Delaware County.
122	1	a	via   Nursing home showed few signs it prepared for virus outbreak: 2020-03-06T21:41:27Z KIRKLAND, Wash. (AP)  In the days before the Life Care Center nursing home became ground zero for coronavirus deaths in the U.S., there were few signs
123	1	a	A San Gabriel man died Monday after experiencing flu-like symptoms, but his widow said doctors never tested him for the #coronavirus despite his worsening symptoms. Julio Ramirez was 43, a father of two and the picture of health
124	1	a	In order to prevent the spread of #coronavirus, the government of Iraq has forbidden travelers from entering Karbala city. According to Iraqi officials, there have been at least 35 cases of #COVID19 in Iraq.
125	1	a	Sopore Adminstration discharged 23 students after completing 14-days of quarantine at Sopore Hospital during government imposed nationwide lockdown as a preventive measures against the spread of the COVID-19 coronavirus, in Srinagar on April 4,2020. #CoronavirusPandemic #
126	1	a	"""COOK COUNTY ILLINOIS IS OVER REPORTING COVID19 According to a notice from Winnetka Public School District #36, a seventh-grader from Carleton Washburne School had a """"probable, presumptive case,"""" of coronavirus. NUMBERS ARE BEING FOR FEDERAL AID   """
127	1	a	LIVE Coronavirus updates: 793 dead in Italy in a single day, Spain's death toll jumps by 30 per cent while COVID-19 cases in Australia surpass 1,000  via
128	1	a	A German Exception? Why the Countrys Coronavirus Death Rate Is Low . Germany has been testing far more people than most nations. - The New York Times
129	1	a	New York State has the most cases of #COVID19 and yetstill freezing water in high school sinks, no paper towels, no sanitizing supplies or extra cleaning throughout the building which houses five different high schools including 2000 students + faculty & staff. #coronavirusnyc
130	1	a	Can you ask to clarify the definition of probable cases in the question time? COVID website says neg tests but doc thinks it is Covid. Healthline says they just become confirmed after test result is pos.
131	1	a	#BREAKING: Town officials in Winthrop updating the public on first #Covid_19 death in Massachusetts. The man was an 87-year-old with underlying health conditions. #WCVB
132	1	a	I see all the jokes about Rand Paul and Harvey Weinstein testing positive for the #ChineseVirus and wishing more people ill. Imagine if we started joking about Ruth Bader Ginsburg testing positive for the #coronavirus. Funny.... isn't it?  You people are gd evil.
133	1	a	Iowa confirmed 23 more COVID-19 cases Saturday, including in Muscatine and Dubuque.
134	1	a	Hoda Kotb Shares a Touching Tribute to a Beloved Co-Worker Who Died From Coronavirus
135	1	a	DOH asked to look after welfare of HIV, TB patients who are most susceptible to COVID-19: ... (DOH) to look after the welfare of Filipinos who have yet to be diagnosed with the human immunodeficiency virus (HIV) or with tuberculosis (TB).
136	1	a	#BREAKING latest #COVID19 #CoronavirusPandemic update  4 new cases reported in #Spain. Raises total to 25,374. Visit  for the latest updates
137	1	a	In 2017 in NC alone over 276,000 ppl went to the ER for musculoskeletal conditions. Having a chiropractor in the ED would reduce the amount of resources wasted on non-urgent cases and free up precious staff. Might be helpful during a pandemic idk. #COVID19 #chiropractic
138	1	a	For instance, you see Norfolk has 6 confirmed COVID-19 cases, but without testing numbers for that city (or more widespread testing throughout the commonwealth) that figure has no context.
139	1	a	Coronavirus: Second case confirmed in Guernsey. A person returning from France has tested positive for Covid-19. They self-isolated on return after feeling unwell and are being helped by health professionals. More to follow
140	1	a	Proud supporter of the COVID-19 Response Fund. Please consider a tax deductible donation!
141	1	a	We need help in 8 key areas: 1. Goods delivery 2. Safe supply 3. Support for overdose prevention sites 4. Cleaning & community hygiene 5. Building security 6. Frontline worker protection & testing 7. Income assistance 8. Housing stock & protection for renters #COVID19 #vanpoli
142	1	a	And we're off. Kenney says numbers of #covid19 in ALberta continue to rise, sends his condolences to the family of the Edmonton man who died. We've tested more than 17K ppl now. #ableg #cdnpoli
143	1	a	Dominic Cummings, the prime ministers chief adviser, is self-isolating after developing symptoms in line with those of Covid-19 over the weekend (Guardian)
144	1	a	Prince Charles, Boris Johnson and Matt Hancock recovered from coronavirus but healthy young people die ?!
145	1	a	10 New #Coronavirus Cases in #nyc and Canceled Events: National Guard deployed to New Rochelle to clean schools and deliver food to #quarantined residents. #governor said that he intended to ask the states business leaders to let employees work remotely
146	1	a	I have a sneaking suspicion that the 38% of ppl not buying .  beer bc they're afraid of contracting the #coronavirus,are #Trump's 38% of diehard cult followers. Stupid is as stupid does.Sorry,but the #OrangeMenace doesn't believe in #ClimateCrisis OR science,so...
147	1	a	Zero Cases and Zero Deaths from #Covid_19 in Africa in the shortest time possible.
148	1	a	New Times (Rwanda) COVID-19 is a test to compliance with human rights obligations: The Novel Coronavirus (COVID-19) is affecting 199 countries around the world. By the time this article was written there are 724,566 cases including  via
149	1	a	They key to effective vaccines lies in the blood of the survivors. knowing #Covid_19 survivors are now fighting against 2 strains which = mutation - you should look @ 18 months of waves.  #Medicareforall is needed NOW under #PresidentSanders
150	1	a	The coronavirus death toll in the US has surpassed 5,000, according to data from Johns Hopkins University.
151	1	a	Another person has died from #Covid_19 #coronavirus in Scotland. That takes it to 7 deaths here in Scotland.
152	1	a	111 labs for testing coronavirus will be functional across India from today: Health Ministry
153	1	a	EXCLUSIVE AFTER 8PM: As Covid19 cases rise, advocates demanded the WA Gov to drop the homeless hotel trial and house all people now, while   President supports the trial. DETAILS on Sunday Evening News & WP at   Facebook. #perthnews #wapol #Covid_19australia
154	1	a	My mum's friend's three-year-old today: Child: I cant see nanny today Mum: cant you babe? Why's that? Child: cos Boris Johnson said so. I hate that king.  He wishes! Replace king with t****r. #COVID19 #covid #Covid_19 #coronavirus #CoronaCrisisuk
155	1	a	Picture 1 = Jummah prayer in Indonesia Picture 2 = Jummah prayer in #Daura, Buhari's hometown. When they spread the #CoronavirusOutbreak among themselves, they'll start to blame & point fingers at....... #COVID19 #StayAtHome #SocialDistanacing
156	1	a	Few Are Live in Heart - Missed them too, Hope So By Summer Break CoronaVirus Crises over, Great That They Called from India- Morning Call from California , New York & Heart Broken tht our one of friend NYC comes with Covid Positive
157	1	a	Patient resides in Penn Yan UPDATE: Third Steuben County Resident Tests Positive for Coronavirus
158	1	a	50,000 people were screened in Karimnagar after preachers from Indonesia, who arrived here two days ago, under observation: #Telangana CM KCR.   #COVID_2019 #Covid_19
159	1	a	#AZ Congressman   & staff in self-quarantine for #coronavirus. Rep. Gosar, I hope you have a speedy recovery & get His Orangeness King Donald I to take this seriously.  #CoronavirusOutbreak
160	1	a	When the first U.S. case of the coronavirus was confirmed in January, scientists tried to repurpose a research project on the flu to test for the new virus. Federal & state officials wouldnt allow it, saying the researchers did not have explicit permission . (NYT)
161	1	a	I'm Super Impressed with Ease of Use & Accessibility of Relevant #FastFacts for #COVID19 Cases. State & County Wide..
162	1	a	As of Friday There Are 100 TIMES AS MANY Flu Deaths in US this Season than Coronavirus Deaths
163	1	a	Schools, bars and entertainment spots remain closed or empty as cases of the #coronavirus are confirmed in Jamaica. Follow the developments of this crisis in Jamaica through photos at  #GLNRPics
164	1	a	The Pennsylvania Department of Health today confirmed that as of 12:00 p.m., on Saturday, March 21, 103 new Coronavirus cases have been reported, bringing the statewide total to 371.
165	1	a	We knew Coronavirus would hit SA harder. With no confirmed death/s yet. Spain Week 1: 26 Cases Week 2: 228 Cases UK Week 1: 13 cases Week 2: 114 Cases Germany Week 1: 16 Cases Week 2: +-66 cases South Africa Week 1: 13 Cases Week 2: 202 Cases Stay safe. #CoronavirusInSA
166	1	a	My FB friend posted on Facebook on Friday saying he was feeling much better after having COVID for a week. On the Tuesday, he posted again saying hed been hospitalised Friday evening, had been on oxygen, and was to be discharged that evening.
167	1	a	126 patients suffering from #COVID19 in Pakistan have recovered. The recovery rate as of now is around 78%. 1. Wash hands for 20 seconds with soap; 2. Avoid crowded places & maintain social distancing; 3. Cough/sneeze in the elbow; &, 4. Respect the isolation/lockdown measures.
168	1	a	In Tamilnadu, Out of 411 #COVID19 positive cases , 364 are attendee of #TablighiJamaat ..Just think how much we were in control and at what extent these bastard Tablighi failed us..
169	1	a	COVID-19: Chinese star footballer Wu Lei tests positive in Spain | Indiablooms - First Portal on Digital News Management  #COVID19 #ChineseFootballer #WuLei #Spain
170	1	a	NOTES: -   of 7 p. hosp., 2 are not confirmed (2020-03-23 10am) - Rp. et cant. de Genve: no. of p. deceased is corrected from 13 to 9; the decease of 4 p. is susp. to be linked to COVID19 (2020-03-22); no. of confirmed & susp. are 'provisoire' (2020-03-23) ^aam
171	1	a	Another coronavirus patient has been discharged from Infectious Disease hospital Yaba, Lagos state after recovering the infection. Lagos state Governor,   just announced this on Saturday. #5GCoronavirus #lockdown
172	1	a	The couple has been self-isolating at home. This brings Essex County's number of confirmed #coronavirus cases up to three.
173	1	a	#COVID19 cases now reported in 30 CT nursing homes. Already hard-pressed to meet   infection-control practices, the #coronavirus is making matters worse in these facilities: ttps://bit.ly/39lwUCI
174	1	a	We're sad to hear of the death of #ForrestCompton (19252020)  best known as Lt. Col. Gray on GOMER PYLE + Mike Karr on THE EDGE OF NIGHT. The decorated World War II hero was a familiar face for 45 years. He died from coronavirus complications.  #Soaps
175	1	a	"""Singer Sarah Bareilles says she's """"grateful for every easy breath"""" after recovering from coronavirus. """
176	1	a	Lee Duffy: I could no longer breathe on my own says former Warrenpoint player after coronavirus recovery -  Lee Duffy joined Warrenpoint in January 2019 before moving to Newry six months later Former Irish Premiership player Lee Duffy spent eight day...
177	1	a	Number of confirmed COVID19 cases in Massachusetts per  Notice the # in Berkshire County is now 20
178	1	a	MORE FAKE NEWS FOLKS!! The photo was taken on October 5, 2013, at Lampedusa airport. Fact Check: This picture of coffins has no relation to Covid-19 deaths in Italy - Fact Check News
