1177	1	a	EIGHTEEN-year-old dies of coronavirus in UK: Youngest victim is one of 47 new victims as death toll hits 257 and 665 new cases are recorded - with Boris Johnson threatening to shut parks i... via  Youngsters are at risk too.
3068	1	a	Punjab: One Mohali resident with travel history to the UK has tested positive for Coronavirus; Total number of positive cases in the state rises to 4
5928	0	a	Iran's supreme leader is pardoning 10,000 prisoners as a goodwill gesture in honor of Iran's Nowruz New Year - on top of the 85,000 prisoners recently released to stem the spread of the #coronavirus in Iran. #HardNumbers
5761	0	a	Even the   announced this week that the SEC Arena - where   was to take place - will be turned into a field hospital to cope with #COVID2019 cases. Both #UK and #Italy are already in the grip of massive devastation due to coronavirus spread.
3920	0	a	National situational update on COVID-19 Data as of 4th April 2020 For more information, visit our link below:  For Global situation update
5176	0	a	Well well well... New research indicates that the #coronavirus began to circulate in the #NewYork area by mid-February, weeks before the first confirmed case, and that travelers brought in the virus mainly from Europe, not #CHINA
7636	0	a	Ridiculous lie. #TrumpOwnsEveryDeath Intel & health agencies started warning of #COVID19 problems last year. He did NOTHING until Jan 31 announcement. Then he did NOTHING in Feb. #TrumpVirus
5615	1	a	So, it took 48 hours, basically. 17,303 confirmed cases. 221 deaths. Lots of new tests pending results around the country. #coronavirus updates here via Johns Hopkins:
71	1	a	A Governor issuing a presser on #COVID19 case in Oyo State while #FMoH and   are doing the same shows a gap in coordination. The unwarranted gap has left a dent on the # of cases in Nigeria. Cases now 23 in Nigeria and not 22. The Oyo case wasn't counted at 22
5126	1	a	A lawyer from New Rochelle connected to one of the earliest U.S. coronavirus clusters has recovered sufficiently to go home from the hospital.
1750	1	a	BREAK: More awful news from Spain. 394 coronavirus deaths, up 30% in past 24 hours, 600 new deaths in Italy
7158	1	a	This is a tragedy. Alvin Turner should not have died in prison. He had medical conditions that made him vulnerable to #COVID19, yet officials failed to protect him.    you need to save more lives now #NoPrisonPandemic
5695	0	a	Hand Sanitizer or hand washing which is better against Coronavirus? Because Soap has mild antibacterial properties, but it does not kill viruses. Please use Kazima sanitize & Aloe Vera Gel. Distributor & Wholesaler Enquiry: Delhi- +91-7303128760
5222	1	a	Global #COVID19 live updates. 627 die in a single day in #Italy. Death toll rises in Turkey, France. Zimbabwe confirms first case. Poland closes schools. Ukraine declares state of emergency in Kiev / via
463	0	a	OK. The orange threat is speaking. Time to mute the TV. His lies are too dangerous. #coronavirus #COVID19 #TrumpOwnsEveryDeath #TrumpPlague #TrumptheWorstPresidentEVER #TrumpResignNOW #TrumpLiesPeopleDie
4861	0	a	I dont hold #kape but theyve posted very good results and say they dont anticipate any effects from covid. Down 40-50% in a month. It does suggest things may have been overdone and indiscriminate. I suspect another US led leg down, but things do look cheap.
1189	1	a	Health Department of Las Pias, no confirmed cases of COVID-19 in the city as of the moment. Those circulating in the social media is fake. Please stay updated always. #LPCUpdate #COVID19
99	0	a	The Monday Moment: Three Scoops, Three Sides of The Story  Thanks to the     +   as well as   and   for the journos + inspiration in Casano's case. --- #CoCo   #Covid_19
157	0	a	The COVID-19 unleashed headwinds which have deeply impacted the airline and hospitality sector, now pose a major risk to the job security of over 2,00,000 workforce employed with the country's private airport operators. #OmmcomNews
2541	1	a	March 22 - Afternoon Update... U.S. NOW 3rd in the world with confirmed cases of coronavirus...only behind China & Italy. U.S. 29,270 confirmed cases - 349 dead NY 10,356 confirmed cases - 56 dead
2766	1	a	Bonifacio Global City together with the city government of Taguig, ensures to prioritize the public health and safety of their citizens after Deloitte Philippines confirmed a COVID-19 infected employee. #SMNINews #coronavirus #publichealth
1849	0	a	Very upsetting story today about nursing home deaths from #COVID19 in New Jersey. The facts point to the urgent need for facilities to be more transparent and to facilitate communication between residents and family members.
5799	0	a	Came off Facebook because there was too much rubbish on it & didnt want to be part of the COVID-19 debates...but, I read a tweet yesterday asking why testing kits arent just released? Weve just been told some did not pickup 3 out of 4 cases when trialled. There we go. Clowns
882	0	a	Im not saying anything but Im just here to remind you that micheal Jordan played the finals against prime utah jazz with corona virus #Covid_19 and still won the game on the road with 38 points. #goat
5996	0	a	I did some quick math. If 50,000 US Citizens die from the coronavirus, & we estimate the economic losses at $6 Trillion - each death would have cost $120,000,000. (yes, that's 120 MILLION) We basically treated a bad cut by chopping off our arms and legs.
207	0	a	UV or have heard Covid19 not good in high temps. One left in the car with windows up, in sunny Fl. ??? Maybe hot enough to kill any that would land on outside of mask.
4830	1	a	Two men aged 80 and 49 test positive for #COVID19 in #Mumbai s #Dharavi area, taking the total number of cases to 7. The two fresh cases are from Dr Baliya Naga where earlier two patients had tested positive. #CoronavirusOutbreak #CautionYesPanicNo
6073	0	a	I suspect you werent in SK during Jan-Feb. I saw ROKG ordering business closures, shutting down transportation, quarantining groups, etc. to contain the #COVID19. It was effective because it was authoritarian, & it saved lives. This is not what Rhodes is preaching at all.
4	1	a	BREAKING: 21 people on Grand Princess cruise ship docked off the California coast tested positive for coronavirus, including 19 crew members and two passengers, Vice Pres. Mike Pence says. 24 people tested negative.
5975	0	a	Clap Candles Communalism pm Cares fund None of them will kill #Covid_19 just so you know
2562	0	a	In the wake of COVID-19 outbreak, Madhya Pradesh state board exams will be held only in 19 subjects after the lockdown. Read more:  #education #eletsonline #COVID19 #FightAgainstCOVID19 #fightcoronavirus #SOCIALDISTANCING
4573	1	a	The FL Department of Health retracts their earlier release saying the Pasco patient did NOT pass away. Correction was made almost three hours later. There are 10*** deaths in the state relating to COVID-19.
4631	0	a	Kimberley coronavirus case spike sees shire borders closed .. grave concern about Coronavirus, Indigenous communities at risk.
6265	1	a	BJP MP Dushyant Singh and his mother former Rajasthan chief minister Vasundhara Raje had attended a a party with singer Kanika Kapoor who has tested positive for COVID-19.  #COVID19 #coronavirus #KanikaKapoor #DushyantSingh
5000	0	a	The Govt arent worried about panic, they're worried about their pockets. Put in decent measures now & we will recover faster in the long run. #Cancelstpatricksday, keep Govt officials grounded, restrict flights, communicate. Take real action. #COVID19
806	1	a	JUST IN: 56 new positive cases of #COVID19 in Dallas County being reported today. This brings the total case count in Dallas County to 303. The seventh death is a woman in her 90's who was a resident of the city of Dallas.
3968	1	a	Meanwhile #Ethiopia confirmed 2 more cases of #coronavirus bring total number to 11. A 28years old Ethiopian who had travelled to Belgium and a 34 years old Ethiopian who came from Dubai.
1184	0	a	scientists warn if phoebe bridgers were to contract covid-19 phoebe waller-bridge would immediately become infected
1662	1	a	Down in Pierce County,   confirms a man in his 50s with underlying health conditions is at St. Anthony's in Gig Harbor and tested presumptive positive for COVID-19. He went to the hospital on 3/4 and is said to be 'stable and improving.' We're heading there now #KOMONews
1306	0	a	African countries which have recorded #coronavirus cases. Kenya Rwanda Ethiopia Sudan Namibia Nigeria Egypt South Africa Guinea Morocco Tunisia Algeria Senegal Togo Cameroon Burkina Faso DR Congo ESwatini Cote d'Ivoire Gabon Ghana #covid19kenya #CoronaVirusUpdates
6785	1	a	Per   , as of today at least 23 employees throughout entire Dept. have tested positive for #Covid19. This news comes just hours after the 1st deputy death from it. Pic provided by #RSO shows procession for Deputy Terrell Young, who died overnight.
7467	0	a	New cases in Italy thankfully doing down for three days in a row now. And USA crossed Italy for the third consecutive day today. #CoronavirusPandemic
514	1	a	The Vancouver Coastal Health statement wrote. 230 total cases 6 recovered 6 fatalities 12 intensive care 27 hospitalized 218 active cases The Greater Vancouver's population is 2,581,079 #COVID19Vancouver #coronavirus #CoronavirusPandemic #COVID19BC
2181	1	a	Teacher friend of mine off work with suspected #coronavirus so is a student in her class. #NHS111 told her to isolate but theyre ONLY testing if youve been in contact with confirmed case or travelled from affected area. WTF? Are they trying to keep numbers down like Trump?1/2
1538	1	a	#NewsAlert: Broward County authorities confirm 2 presumptive positive #COVID19- cases #Coronavirusflorida
429	0	a	Canadian COVID financial aid: According to the government, the CERB will provide workers who have lost their income due to the pandemic with $2,000 a month for up to four months. It covers those who have lost their jobs permanently or temporarily  including contract workers
2502	1	a	IMHO, to total or deaths in France, UK, US, Germany are MOAR than total detected COVID-19 cases in India! Only Maharashtra required Lockdown. 52 cases in one day! Remember, we are in week-4 of the endemic eruption, when community spread happens! We are already handling it well!
7112	1	a	Today, Italy surpassed 10,000 dead from #Covid_19. But, today also saw 1400 recovered, the highest number of any day so far. Maybe the night really is darkest just before the dawn.
565	0	a	#SocialDistancing #CoronaLockdown #Coronavirus #COVID19 On  Listen now Why The Good Die Young? by Tone Butta   on  #StayAtHomeAndStaySafe
7080	1	a	Coronavirus Death Toll in Iran Hits 124 TEHRAN (Iran News)  The Iranian Health Ministrys public relations director said since the outb #coronavirus #COVID-19 #irancorona #Jahanpour
6647	1	a	Me too. Daughter in Georgia waiting on COVID-19 testing of her 14 yr old son. He's been diagnosed w/bilateral Pneumonia. Negative for strep & flu. SEVEN DAY WAIT ! ! ! WTF??? 7 days... of worry & stress & isolating him from 4 siblings & 2 parents (already exposed)
6286	0	a	Ill be live on   tonight from 23:00, with Vol II of The Numbers Suite. Come and join me and the rest of the DJ gang tonight at the #PandemicParty on  #COVID19
3479	1	a	Man City have confirmed that Pep Guardiolas mum, Dolors, has died after contracting Coronavirus. Thoughts with the Guardiola at this very tough time.
2328	1	a	The UK is 5th the size of the US and closer proximity to countries with rising out breaks. Med Labs rushing Test & vaccines. Common sense precautions as with other outbreaks. Sky News:67 more people infected with coronavirus in UK - taking total to 273
3508	1	a	At least 4 cases have been filed in Madurai for conducting Friday Prayers in Mosques, despite the curfew and strict order from Govt to shut Religious places. They are unstoppable! #COVID2019india
1857	0	a	Time to open investigation and hearings about why public not alerted weeks earlier and lack of test kits. #coronavirus #conflictodeintereses #WashingtonState
2198	1	a	#Eritrea: In #Spain, they had JUST around 16 cases < 4 WKS BACK! Now: 3rd most common #COVID19 infected nation in whole world - 85,000 cases & over 7000 deaths! & #Spain is not in sub-Sahara Africa, where despotic rule + anemic economy/population/health infrastructure is z rule
3940	1	a	78-year-old dad in Madrid, Spain, is home and has recovered from #COVID19 after 11 days in hospital and losing 12 kg. Every survivor, every recovered person is a win for everyone!  #StayStrongStayHome
5312	1	a	Wahyu Hidayat and Heru Sutantyo were the latest doctors confirmed to have died of #COVID19 on Sunday, respectively at Pelni hospital in Bekasi and Pertamina hospital in Jakarta #RIP
5548	0	a	Where were you when US intelligence agencies told tRump and his administration- YOU- that China was downplaying the Coronavirus? Then tRump stood up for China and believed Xi over US intelligence agencies? WTF? TREASON IS YOUR WAY OF LIFE. Your smug asses will be gone in November
3284	0	a	Starbucks moves to drive-thru and delivery in U.S. only amid coronavirus, pledges 30 days of worker pay #NiceJob
119	1	a	#Iraq on Sunday imposed a total nationwide lockdown until March 28 to fight the novel #coronavirus, as the number of cases grew and the death toll climbed to 20.
120	1	a	**Coronavirus in MD. update**   is asking anyone at the Village of Rockville, a retirement community, Feb. 29 between Noon-6pm to see their health provider to be tested. To date in MD. 44 people tested, 33 negative, 3 positive and 8 tests are pending.
992	1	a	US - Florida: 2 #coronavirus deaths and 2 new presumptive cases - Broward county  h/t Pathfinder #Coronavirusflorida #COVID19
7028	1	a	i didnt know Ill wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!
1196	1	a	#AdamSchlesinger co-founder of The Fountains of Wayne, best known for their 2003 song, 'Stacys Mom' died Apr. 1, a victim of the #COVID19 virus. #Music #RIP
5496	0	a	RT   says COVID-19 is a pandemic that we havent even seen, since, for over 100 years. Heres a history lesson: H1N1 pandemic was 2009 Estimated 60 mil cases 12,469 deaths in US
1870	1	a	JUST IN  The Alabama Department of Public Health has confirmed 1,115 coronavirus cases in Alabama. Statewide, 32 deaths have been reported. Tuscaloosa has no new cases. We're holding at 30 with no deaths.
2172	0	a	Trump ordered Mike Pence not to compliment the governor of Washington during coronavirus outbreak | Raw Story We have no leadership in America, trump needs to be disinfected Trump has the compassion of a stick
1286	0	a	Trump is a sick man who thinks America is untouchable & invincible!!! Hes ignorant enough to think #COVID19 would stay in China & kill all the Chinese. This is the arrogance which many of his freak followers also have.
2788	0	a	Lma0 I've been arguing and blocking his followers all day. Telling people which drugs to take to stop the Coronavirus. I've reported them that's so dangerous..
3498	0	a	News conference at 2 pm. Reminder on self-isolation.  no need to panic. Stay home if you have just arrived in #NWT for 14 days. #COVID19 #Yellowknife
633	1	a	More COVID-19 deaths are being reported at a Toronto long-term care home. The Eatonville Care Centre says the deaths of 25 residents have been linked to COVID-19, out of the home's 247 residents. More on today's developments in Canada and around the world:
4214	1	a	Before #Coronavirus, approximately 1600 people died in Italy every day. Around 600k per year. Yesterday 450 more deaths. This means that around 28% of all the people who died yesterday in Italy died of COVID19. #fact
5906	1	a	Just when you think #COVID19 couldn't get any worse we find out Rand Paul & Harvey Weinstein test positive.... AND IT TOTALLY REDEEMS ITSELF!
6548	0	a	"1/""The Los Angeles Unified School District  like many others around Southern California  has closed all of its campuses in an effort to slow the spread of the coronavirus outbreak."
5874	1	a	This guy on channel 4 news makes a great point comparing #COVID19 with seasonal flu. Despite Chinas interventions to stop the spread they have still recorded 3000+ deaths in the short time since the outbreak vs the estimated 1500 in Wuhan expected over a whole year for flu.
3825	1	a	UPDATE 3-Twenty-one people test positive for coronavirus aboard cruise ship off San Francisco  via Reuters #news #reuters
970	1	a	This is Lee Healths count and doesnt include the total number of positive cases in the community. The Florida Department of Health is reporting out the total count on their dashboard. We have 66 employees quarantined at home, none have tested positive for COVID-19. (2/2)
5537	1	a	Nevada County Public Health Reports the First COVID-19 Related Death via YubaNet: April 3, 2020  Nevada County Public Health is reporting the first Nevada County death related to the COVID-19 pandemic. The person was an ...
3255	0	a	Fly fishing for trout is an approved outdoor activity for Coronavirus quarantined days...great news. Cant wait. #netde
230	1	a	Hawaii has its first case of #Coronavirus.   has been devoting more than an hour. Hawaii currently has capacity to only test 1600. Officials trying to retrace steps of 2 tourists from cruise ship who disembarked in Hilo & tested positive for virus. We are now affected too.
1680	0	a	Wuhan revised COVID-19 death toll up by 50% Wuhan city,the capital of China's Hubei province where the global coronavirus pandemic originated last December,on Friday revised the number of deaths Read here : #Wuhan #Hubei #Xinhua #NationalHealthCommission
3271	1	a	Yahya Jafri was the first patient in Pakistan diagnosed with CoronaVirus after coming from Iran, but not only did he recover now he is also donated his blood plasma, this will help to treat patient of COVID19. #___
3947	1	a	Hey Twitter, meet my cousin Kat! Shes a nurse (like many in my Filipino family) and she took this after returning to work after being quarantined for testing positive for #COVID19. How many of us would be so brave? So selfless? On #WorldHealthDay I honor her and all the nurses
4896	0	a	2020 has had the Coronavirus, fires in Australia, big celebrity deaths and almost saw the start of WW3 but Unai Emery was Arsenal manager for most of 2019, so its hard to say which year is worse.
4723	1	a	JUST IN: Utah and Hawaii have announced their 1st cases of #coronavirus. Both are former Grand Princess cruise ship passengers. Meanwhile, passengers still on the ship were not aware of their test results when VP Pence revealed live that 21 of 46 were positive - reports.
161	0	a	211 * 1.746 USD - that's the price KQ asks for flight Nairobi - London incl. COVID Test. Which has to be negative to board. Makes $ 368.406 minimum. Will there be a refund if the test is positive?
3600	0	a	Shobha De, this guy couldnt save his wife from Covid19, here in India weve been having screenings since January 15th. Considering the population, our Covid cases are still minimal. Fatality is minimal. Count your blessings, darling & trust the Govt that has saved you so far.
3281	1	a	Japan has had 1,313 domestic cases of coronavirus as of Thursday morning, separate from 712 from a cruise ship that was moored near Tokyo last month, broadcaster NHK reported. There have been 45 domestic deaths and 10 from the cruise ship.
3045	1	a	Regardless of China, the USA has Trump & the GOP mismanaging the Coronavirus pandemic, that is why there are 40, 000 deaths & 750,000 people infected. The rest of the world is gobsmacked at the cruel stupidity of his regime.
1797	0	a	"U.S. #economy will recover #COVID19 ""depression"" Consumers account for 80% of all economic activity, just freeing them from the captivity of their homes isnt necessarily going to make them go on a spending spree. #CRE"
2435	0	a	If you are a HSP (highly sensitive person) the coronavirus pandemic will cause a lot of unease due to how everyone around you is feeling. This is when those cliches of self-care actually matter. Treat the home as a Faraday cage for negative energy.
821	1	a	Gary Holmberg, a retired District of Columbia firefighter who had volunteered to help Hurricane Katrina families, died March 29. A daughter, Tracy Shavell, said he died of pneumonia and had tested positive for the coronavirus.
2116	1	a	US has over 2600 active cases of #COVID19 with more than 60 deaths. US might eventually be the first country to find a drug, but as the old saying goes, prevention is indeed better than cure. Here, its commendable how proactive the govt has been in dealing with the situation.
880	1	a	"Mike Pompeo calls Coronavirus pandemic a Exercise live on CNN  via   The US on Monday reported more than 100 coronavirus deaths  marking the first time fatalities hit triple digits in a single day. AND POMPEO CALLS THAT AN ""EXERCISE """
4177	1	a	We are reporting new #COVID19 cases (7 new) in residents in our service area (Greater Sudbury, Sudbury District, and Manitoulin District). The total is now at 25 confirmed cases.  #PublicHealth #Sudbury
2382	0	a	The dude had Pompeo's State department overrule CDC and fly infect and uninfected on the same flight. He held 10+ rallies, golfed many times, after being warned about Covid-19, said Ds that were warning were making a hoax of it.
6476	1	a	COVID-19 has claimed more than 40 lives in India as of March 30, according to data from the Health Ministry and State governments. As many as 1284 people have tested positive for the coronavirus.
4404	1	a	We were supposed to be quarantined THAT day. But practicing great hygiene & following protocol, none of us are positive for COVID! one more day of isolation & we're free!
1690	0	a	Hmmmm. NO France reports all covid_19 deaths ..hospitals ..care homes... elsewhere... tested or not tested.. UK tested n hospital only
596	1	a	"And now a facility in Issaquah as well: ""A resident at Issaquah Nursing & Rehabilitation Center has tested positive for COVID-19 and the skilled-nursing facility has been quarantined."""
4051	0	a	#WorserThanThat, KRISTI~ My Sources Say There Wuzza BIG-ASS #ChinkLab in WUSAN~ Where Bats & Snakes were injected with #CoronaBeer. Unsuspecting Cleaning-Crews were sneaking the B&S carcasses outa the LAB~ & SOLD to #MarketStallFoodVENDERS. Them's DELICACIES, you see. YUM.
6110	1	a	The Death Rate as a % of closed cases - which a better measure of estimated CFR - is much much HIGHER. The current Death Rate from #Coronavirus in Italy is: 4032/(4440 +4032) = 47.6% of closed cases You DON'T want to get #COVID19 in Italy!! #WuhanVirus #SARSCoV2 #CCPVirus
668	1	a	More than 8,000 #Iranians have died of #COVID19 so far. The severe shortage of masks and other standard protective items has led to the deaths of dozens of medical staff in #Iran
1890	0	a	Gov. Cuomo said he has already identified four sites to build temporary hospitals to help deal with the surging cases of coronavirus in New York.
3881	1	a	#BREAKING: Italy reports 6,557 new cases of coronavirus and 793 new deaths. A total of 53,578 cases and 4,825 deaths.  #CoronavirusPandemic #CoronaUpdatesInIndia #coronovirusindia
2341	0	a	Jared Kushner Is Going to Get Us All Killed Trumps son-in-law has no business running the coronavirus response. Stark ingress till Michelle Goldbergs text i NYT.
2572	0	a	ASEAN Convention Center in Clark Freeport Zone, Pampanga and the National Government Administrative Center in New Clark City (NCC), Tarlac will initially be able to accommodate 1,000 COVID-19 positive patients with mild and no symptoms referred from hospitals in Central Luzon.
1782	1	a	#WATCH Chhattisgarh: A policeman, Abhinav Upadhyay sings a song to spread awareness about #COVID19 in a residential area of Civil Lines in Bilaspur. A woman had tested positive for the disease in the city after returning from Saudi Arabia. There are 7 COVID-19 cases in state.
2685	0	a	$Yasmineata plzzzz my college is kicking me out of my apartment bc #Covid_19
4174	1	a	For real?! Im in Tallahassee & didnt know he was here. Just confirmed 2 cases of Coronavirus at the Capitol. I wonder if that had anything to do with it or if its just Al?!
5639	1	a	oh wow CT's first COVID-19 case is a Danbury and Norwalk Hospital employee
3355	0	a	"Country music legend Kenny Rogers, whose career spanned 6 decades, has died at the age of 81, his family has said. He passed away at home, from natural causes. His family said they were planning a small private service ""out of concern for the national COVID-19 emergency."""
6253	1	a	A student who returned from a trip to PH. (Colorado)  Taiwanese in PH Feb 28-Mar 3, tested positive on Mar 5 Japanese in MManila Feb 21-28, tested positive on Mar 4 Australian in PH Feb 13-Ma 2 tested positive for #COVID19 on March 3
7334	0	a	A lot of folks in line this morning at the drive-thru #COVID19 testing site at Mahalia Jackson Theater parking lot. Well let you know via Twitter & text when the 250 cap has been reached today. Tests will be offered daily starting at 8am. More at
374	0	a	A couple from Bridgwater stranded on board the Grand Princess cruise ship as tests are carried out for suspected cases of coronavirus say it is like 'being in a prison'.
2949	1	a	#BreakingNews #Nebrsaka has it's first confirmed case of #coronavirus. She's a 36-year old from #Omaha who recently traveled to the UK.   with what we know about the person who is infected.
3867	1	a	#Coronavirus UPDATE & Resources March 6th 9PM EST The GLOBAL statistics: -102,152 total in  -3,491have died -57,376 have recovered -80,651 Cases in  -6,767 So #Korea -4,747 #Iran -4,636 #Italy #Covid19nyc #NY #WA #CA #MA #TX #OK #IN #AZ 1/9 #US #COVID19 Stats
7566	1	a	(Mirror):#Procedure and who takes over if the #Prime Minister is incapacitated : Boris Johnson is in intensive care after his coronavirus symptoms worsened - but the unwritten British constitution leaves questions over who is in ..
5870	1	a	Caddo, Bossier, and DeSoto Parish area are all reporting more deaths from the coronavirus as the number of confirmed cases in NWLA passes the 1,000-mark. #NWLAnews #lanews #COVID19
3950	0	a	Using the DCU Center to help combat the surge of coronavirus cases in Worcester only works if there's experienced staff on hand. Here's how to apply:
7760	0	a	.  #askrishi a huge number of #keyworkers only get #statutory #sickpay - no-one can live on 94.25/wk can you confirm that ALL Key Workers will be given #fullpay not #SSP in recognition of their service and increased risk of #Covid19
6474	0	a	Demographic structure of #covid19kenya is starting to emerge: 7% of cases are above 60 years; 28% are below 30 years and 64% of the cases are between 30 and 59 years. This is dramatically different from #Covid_19 median age of 79 in Italy.
5844	0	a	#CoronaVirusUpdate Why antibiotic drugs are ineffective on Coronavirus? Answer: > Antibiotics can kill bacteria because they are live cells > It can't kill Viruses, because they are not initially live > Viruses get alive only when they come in contact with a live body WASH HANDS
473	1	a	1st Coronavirus-Related Death Reported in Massachusetts Massachusetts is reporting its first death related to the novel coronavirus, a man in his 80s from Suffolk County. #Sharetheinfo
7592	1	a	Nevada public health inspectors are investigating a coronavirus outbreak at the Willow Springs youth treatment center in Reno after several children became ill and a staff member died of the virus. Via
6552	0	a	Last decade was bad for governments the world over: slow recovery, #occupywallstreet, polls getting US/UK elections wrong, protests in SEA, India etc. #Coronavirus crisis might be the best chance that governments/public sector have to convince the world once again why they exist
895	1	a	One in every 8 people who's tested positive for COVID-19 in Ontario is in the hospital, and more than a third of those hospitalized patients are in the ICU. Please everybody, let's drastically limit trips out of the house. #GoHomeStayHome
7131	1	a	I should have bet on it... I said this morning we'd pass 1k confirmed cases today. #Idaho has also just surpassed #Oregon by more than 100 cases. Idaho has 1.75 Million ppl. Oregon has 4.2 Million. Do the math. #StayTheFAtHome or #WearAMask ! #IdahoCovid19 #CoronaUpdate
7436	1	a	14 people tested positive for Covid-19 today in Kashmir. They include:- 6 from Kupwara, 4 from Bandipora, 3 from Baramulla, and 1 from Pulwama #Covid19
4276	1	a	Covid 19 cases reached 300,000. If the new daily cases rate stays the same it will jump another 100,000 every 4 days, if it escalates, the new numbers will be six figures. Time for a global plan!
