4357	1	a	According to latest updates, 6251 cases of #coronavirus have been reported in Pakistan; 1580 have recovered, 113 are dead. Fatality Rate : 1.8% Recovery Rate : 25. 27% 1.#Sindh = 1668 2.#Punjab = 3016 3.#KP = 865 4. #Balochistan =282 5. #GB = 234 6. #AJK = 48 7. #Islamabad =140
4575	1	a	Coronavirus cases while Obama was the president: 0 Coronavirus cases while Trump is the president: almost at 300.000 Really makes you think
856	1	a	BREAKING The number of coronavirus cases in South Africa have increased to 240. The Eastern cape has reported its first case of Covid-19. TT #YNEWS #CoronaVirusSA
5972	1	a	Great news as a coronavirus patient is discharged from ICU at IMED. He is a local Benidorm police officer. This is due to the hard,dedicated & brave work of our health workers. Remember that currently 16,780 people have recovered in Spain #StayAtHome
6409	0	a	HAPPENING NOW: In the latest WH Briefing on #coronavirus response, President   says in the first case of its kind... yesterday...fed prosecutors shut down a website selling a FAKE #COVID19 vaccine.
5456	1	a	Its been a rough week for Colton Underwood. The former Bachelor revealed he tested positive for coronavirus  and he's feeling the symptoms.
272	0	a	IE: coronavirus cases don't just spread evenly throughout a country, they spread throughout communities, leading to metro-area type clusters. So what does it mean to compare Lombardy to the US, even on a per capita basis, when huge parts of the US remain largely unaffected?
7173	0	a	Almost everyday, he faces tons of abuse from his rivals, but is least bothered about it, for he has learnt the art of a Raj Yogi, who commands control over his anger and other negative neurological byproducts ...  #COVID2019india
3244	1	a	Wow France had a bad hit yestuday. 1355 new deaths in 24 hours. The most a country has had so far. I knew they was in the eye of the storm. Poor souls. RIP Germany looks to be the next casualty of this invisiable war. #France #COVID19 #coronavirus   #Germany
3205	0	a	So it means, they using Covid-19 as tool to harass and detain Muslims related to TZ? If this is the case then its really sad and dangerous
5492	1	a	Three people have now died in Cumbria after contracting coronavirus. After two deaths at the Cumberland Infirmary in Carlisle this week, tonight a third death has been confirmed in Barrow
7619	1	a	A New York woman who works at Danbury and Norwalk hospitals is the first confirmed case of the coronavirus to affect Connecticut and may have exposed workers and a limited number of patients at both facilities to the virus, officials said Friday night.
2905	1	a	One #coronavirus patient has recovered and has been discharged from a government hospital in Kakinada, Andhra Pradesh today. He had foreign travel history, reports ANI. #COVID19 #CoronavirusOutbreak #CoronavirusPandemic #CoronavirusInIndia LIVE updates:
3384	0	a	The staff at the Ochsner Medical Complex - River Parishes at 1900 West Airline Highway administer drive-thru COVID-19 testing in LaPlace, La. Tuesday. The testing this week is being offered starting today, Wed., April 8 and Thursday, April 9, from 9 a.m. to 4 p.m. #COVID19
437	0	a	Saw the video yesterday on WhatsApp,I died ... Na Dem ooo, mocking covid one nine....
6305	1	a	Extreme enhanced community quarantine will be implemented in Barangay Lapidario and Inocencio in Trece Martires City, after one patient under investigation who turns out to be COVID-19 positive died before the test result was released, accdg to Mayor Lubigan's update on Tuesday.
2984	1	a	The media should not quote him - they must call out his lies. Biogen in Mass. had a conference and 6-7 attendees have tested positive for #COVID19. Employees were instructed NOT to go to Mass General Hospital. They wont be tested & will be sent off. Too few tests
1740	1	a	First coronavirus deaths reported in indigenous communities in the Amazon COVID-19 has fertile terrain to spread rapidly among the populations that live in Amazonia, says president of prominent Brazilian rights group.
6092	1	a	#COVID19 update: Spain reports 28,572 cases (+3,067 today) of which 1,753 have died. (+372 today) Iran reports 21,638 cases (+1,028 today) of which 1,685 have died. (+129 today) Netherlands reports 4,204 cases (+573 today) of which 179 have died. (+43 today)
5037	1	a	Earlier tonight Governor Larry Hogan announced that one of the MoCo residents who tested positive for coronavirus attended an event on 2/28 at The Village at Rockville, a retirement home on Veirs Dr., and came in contact with 75-100 people.
4619	0	a	Michigan remains at #3 in both coronavirus deaths and cases, after New York and New Jersey, per Johns Hopkins University.
3	1	a	"Latest Updates March 20 5274 new cases and 38 new deaths in the United States Illinois: Governo Pritzker issues ""stay at home"" order for all residents New York: Governor Cuomo orders 100% of all non-essential workers to stay home Penns...Source ( /coronavirus/country/us/ )"
1387	0	a	"The   has included the #COVID19ResponseNYC fund as a part of their Neediest Cases Fund's COVID-19 Relief Campaign."" With your support, we can all help bolster local nonprofits that have been hit hardest by the crisis."
3584	0	a	"Thank u medical workers Thank u grocery store workers Thank u pharmacy workers Thank u police/fire/EMT Thank u delivery workers Thank u food workers Thanks Beyond Thanks ""Youre our new Indian heroes"" #COVID19"
2232	0	a	Maybe #socialdistancing as a protective measure against COVID-19 will have the benefit of stemming the tide of other infections: Syphillis - 115,000 cases Gonorrhea - 580,000 cases Chlamydia - 1,700,000 cases #abstain so you won't get coronavirus
3212	0	a	One could compare America with Taiwan (which appears to have controlled the disease) and look at the number of negative tests for each positive test. Number of negative coronavirus tests per positive coronavirus test Taiwan: 134 America: 7 We are lagging behind here, too. (3/5)
7289	0	a	"#ThankYouPresidentTrump for ordering a travel ban on China in January (while the impeachment hearings were going on), and ignoring WHO's statement, on Jan. 14, that the coronavirus ""couldn't not be trasmitted to humans."" The fake news media and Democrats owe you an apology. #KAG"
4833	1	a	"First Covid-19 case in OK County. We are in constant contact with City-County Health Dept. Emergency Mgmt. and Healthcare Pros. to ensure your safety. Take sensible precautions, and ""Do not let your heart be troubled."" John 14:1 and 14:27. For updates:"
7569	1	a	This case in AP & Telangana is worrying the Govt. This man instead of staying at one place, as advised, he visited and stayed with friends and relatives, partied, and went to shopping malls & restaurants in both Hyderabad & Visakhapatnam. #Covid19India
2731	0	a	#Predation is wholly Bi-Partisan This Is Why People All Over America Are Scared To Death Of Being Tested For The Coronavirus A woman in the United States was billed $34,927.43 after being tested and treated for the coronavirus
6659	1	a	Former minister Micky Pacheco goes public with the letter from #GMC asking him to remain home quarantine for suspected #coronavirus infection.#prime
4630	0	a	Were here to help.   will be offering low-interest federal disaster loans for working capital to #smallbiz suffering substantial economic injury as a result of #COVID19.  #witrep #Wisconsin #SBDC
5790	0	a	We *always* want to be #1 in America. #1 in COVID cases, #1 in COVID hospital admissions, #1 in lack of PPE, #1 in COVID deaths, #1 in hospital workers infected w COVID... well show the world what a REAL disaster looks like. #covid19 #TrumpPandemic #PencePandemic
332	0	a	A hotline for info on #Henrico services/operations will pause for the weekend at 7 p.m. tonight. The line  501-5655  will resume taking calls at 7 a.m. Monday. Info is available anytime at  #COVIDRVA
7989	0	a	Even during a global pandemic, Karens are gonna Karen.  #COVID19 #CoronaVirusUpdate #CoronavirusPandemic
5497	1	a	GOOD NEWS! DOH Region 2 announced today, April 1, the recovery of six (6) patients from the coronavirus disease 2019 (COVID-19) in the region. All of them tested NEGATIVE for COVID-19 based on the second result of their laboratory tests from RITM.
3380	0	a	Some 472 members of the medical assistance team from Shanghai will leave Leishenshan Hospital in Wuhan on Monday after the last group of #COVID19 patients theyve been treating have been discharged from the makeshift hospital.
5493	1	a	Milwaukee County officials begin their daily briefing. Chris Abele begins the meeting with the numbers - 24 people had died in connection to #COVID19; he says the majority remains in the city of Milwaukee. 79% of those who have died are African American.
5557	0	a	President Trump ordered General Motors on Friday to make ventilators for U.S. hospitals treating COVID-19 patients10 days after the company said it was already rushing to make the devices  by    via
737	1	a	There are 37,505 cases of #COVID19 / #Coronavirus in New Jersey (as of APRIL 5). Bergen County has the highest with 6,187 cases. Salem County has the lowest with 26 cases. 917 people have died. The first case was reported in New Jersey 32 days ago.
1721	0	a	New model uses GPS phone data to forecast influence of social distancing on COVID death peaks. Florida numbers: Probability that the peak has already passed: 15% Probability that peak will have passed within 7 days: 54% Probability that peak will have passed within 14 days: 68%
5545	0	a	I've combined Bloomberg #COVID-19 cases and deaths per country, with population data, to get per capita figures for deaths and cases and deaths and cases per million. The ratios are interesting.
6972	0	a	Ug's NSSF inaccessible for whatever reasons MD & executive authorities have in mind.They'll be like: - That's U.S not Ug - Not meant for emergencies but death, retirement - Not easy to get. Invested in treasury bills, bonds,(Real estate?) #Lockdown,#COVID19
1026	0	a	#NIWCPacific is one of nine   commands beginning to 3-D print medical face shields at the request of the   Region VIII as part of the effort to combat the #Coronavirus outbreak. Read more:  #Covid19 #3DPrinting #additivemanufacturing
6424	0	a	"Good morning! Join us today at 11 for ""Wellness for the Artist: Pilates with Larissa Kelloway"", apart of our webinar series ""Creating During COVID-19"" Let's get our bodies moving! Register for FREE"
1630	0	a	120 beautiful bulls lives were saved when they cancelled the bull run in Spain  best news for the day #Covid_19
3911	1	a	I am deeply saddened to learned that five more Italian doctors die battling #coronavirus: may they rest in peace #RIP Thirteen medics have now lost their lives, with 2,629 health workers infected - 8.3% of countrys total  via
5213	0	a	Huh? Chattanooga-Hamilton County Health Dept Administrator of Health Services Becky Barnes says in this afternoons presser that we may have more negative [COVID-19] test results this afternoon, but we wont have more positives. How does that work??? What test works that way??
7831	0	a	Kentucky will release nearly 200 inmates in the first phase of reducing prison populations in response to the coronavirus crisis,   's administration said Thursday.
1566	1	a	"""Austin Public Health officials say more than 28 young adults who returned to Austin from a spring break trip to Cabo San Lucas have tested positive for the coronavirus, and dozens more are being monitored."""
4908	1	a	in brazil the numbers of cases with the covid 19 increased, now we have 959 cases :(( thank u, take care you too pls
1124	0	a	Dear China, that was clearly an offense. That took place on 6th of February or around that date after that Italy in chaos. #corona
2536	1	a	Trump in early March: No cause for alarm; we are prepared for the Coronavirus. As at 3 April: about 1000 deaths recorded in the US. Ignorance, arrogance at its peak. Disgrace
4895	1	a	Iranian Vice President Massoumeh Ebtekar recovered from Coronavirus and she is back at work. May God Almighty cure all patients of coronavirus in entire world! #COD19 #IranFightsCorona
2342	0	a	A Vital Absorbing Creative Interest, or #VACI, can help bring back the simple pleasure of living a life free of substances and unhelpful behaviors.  #LifestyleChange #PhysicalDistancing #COVID19 #HOPE #AddictionRecovery #Creative #Interest #SMARTRecovery
482	0	a	The City Attorney's Office warned San Diegans Friday of price gouging amid global worries about the spread of the novel coronavirus.
7920	1	a	Phew. Parliament may be safe for now. Dushyant Singh's sample tests negative for coronavirus, had attended Kanika Kapoor's party
7719	0	a	And dont overlook the decades of Democrats running these states & local governments with story after story long b4 #COVID19 that consistently hurt their constituents used as pawns for Govt control with 0 positive outcomes for citizens
7529	1	a	According to city officials, an aide at Vaughn Occupational HS at 4355 N Linder Ave tested positive for the coronavirus. It is a special needs high school on the Far NW Side, located in the Portage Park/Jefferson Park area.
1319	1	a	"Last week in the UK the Health secretary said ""that two doctors.. and some nurses.. Have died of the coronavirus"". My conscience is clear."
3308	0	a	Yes, and fairly quickly too. Within a fortnight we will pretty much know if Swedens model is working. VERY different assumptions to Imperial, esp on % of Covid hospital cases moving to ICU. They also may be first country in world to count Covid death as Covid being primary cause
3768	0	a	IoTeX News Digest EP 86 1 IoTeX Mainnet GA is coming in Q2 2020   2 Participate in this week's discussion topic around Privacy During the COVID-19 Pandemic  More information
7168	0	a	The #RuralElectrificationAgency (REA) has commissioned four #SolarPower mini-grid plants at the Isolation Centres in Abuja, Lagos and Ogun States with 14 days, to provide uninterrupted power supply as health workers battle to treat rising cases of #COVID19 nationwide.
5155	0	a	Asymptotic people are spreading the virus to an average 2.2 people. So that isnt suicidal, its homicidal, Sarah, a young   reporter with coronavirus. She says in China, recovered patients must have 2 clear coronavirus tests, then stay in quarantine 14 more days.
3592	1	a	The ad-hoc and slipshod response from the Trump Administration is forcing governors to take increasingly desperate measures to contain the COVID19 Pandemic which today resulted in 5,040 new US cases and more than 26,700 global cases.
4398	0	a	Dear   if the NSW government cant follow the rules put in place to slow the spread of the pandemic, how is it that you expect others to? This is a case of poor leadership #coronavirus #coronavirusaustralia #Covid_19 #CoronaCrisis
1922	0	a	"AMERICA has faced Man-Made & #NaturalDisasters Before But NEVER under   Who DELIBERATELY Cut Funds to   Fired   Experts & Forced   to LIE Denied #Science & Stifled #Recovery of #Coronavirus ""Have We Learned Our Lesson?"""
7726	0	a	Before returning to Shanghai SIPG, Brazilian striker Hulk donated a respirator for the foundation of Campina Grande City in order to assist eventual cases of the new coronavirus in the state of Paraba.
4257	1	a	Minnesota Dpt of Health today reported first confirmed death of a Minnesota resident due to COVID-19. The death occurred March 19 in a Ramsey County resident in their 80s who recently tested positive for COVID-19 and was the contact of an earlier confirmed case.
310	1	a	Adams County still has one confirmed case of COVID-19 but more testing results pending, according to update from Adams County Health Department and Emergency Management Agency.
345	1	a	Afghanistan confirm first death of #Coronavirus KABUL: (AIP): The Afghan government announced the first fatality related to Novel Coronavirus (COVID-19) on Sunday (March 22).
1893	1	a	At least two House lawmakers  Mario Diaz-Balart and Ben McAdams  have tested positive in recent days. And several congressional staffers has tested positive for coronavirus as well. Lawmakers, staffers and reporters calling Capitol Hill a Petri dish for COVID-19
7729	0	a	25. Dr. Hatchett: the existence of a death from Coronavirus in a country means that the virus has been there for at least a month or more because people take time to catch it, get sick, feel bad, go to a doctor, suffer in hospital and die. Spain is no up to 10 dead.
5161	1	a	THR: Maine seeks more federal assistance as coronavirus cases rise to 52  (WE)
1190	0	a	As the #coronavirus sweeps the world, here's a look at the heated debate on whether the 2020 Tokyo Olympics should be postponed. #Tokyo2020 #COVID19
1481	0	a	In my opinion, tama yung ginagawa ng DOH dito pero it does not mean na walang ginagawa ang DOH para sugpuin ang COVID-19. Since most youths today are using Tiktok, they are also using this platform to promote awareness against COVID-19. They are reaching audience of all ages.
5736	1	a	Only three new coronavirus cases in Alabama Department of Public Health's morning report, for total of 81. No increase in Calhoun or Talladega counties.
268	1	a	Four of the new #COVID19-related deaths announced today include residents at Calgarys McKenzie Towne Continuing Care Centre, according to chief medical officer of health Dr. Deena Hinshaw. Eight people have now died at the facility due to the outbreak. #COVID19AB
7981	0	a	..the title tells you its bullshit Potential Worse Case Health Impacts from the COVID-19 Pandemic for New Zealand if Eradication Fails What Eradication? #Covid_19nz is a SARS/Flu variant that wont be eradicated
1723	0	a	I'm watching local #nola news and it's totally disgusting. #coronavirus, #coronavirus, and more #coronavirus...... Not only has #coronavirus become the regions #1 cause of death, it appears to be the only cause of death. Doesn't anybody get murdered or hit by a car anymore?
5787	0	a	The Domincan Hospital in San Jose, CA, won't test you for #coronavirus unless you're on death's door, no matter if you've been in the ICU two weeks ago and now both of your sons are.
6480	0	a	Starting off the weekend because I am never afraid. I Am Legend on AMC already feeling better. #Covid_19
5134	0	a	"Just In: White House declares Florida and Texas ""major disaster"" b/c of #COVID2019 and will get   assistance. Earlier today   said he had applied for disaster assistance for Maryland"
7051	1	a	Wuhan reported no new coronavirus cases for the third straight day. In Hubei, the province Wuhan is located in, some of the restrictions placed to stop coronavirus' spread have been lifted. (Via
4540	1	a	BREAKING +24 Kerala #Covid19 (9 from abroad; rest contact) Kasaragod 12 EKM 3 TVM 2 TCR 2 MLP 2 KANNUR 2 PKD 1 Recovery: TVM and Kozhikode 1 each 237 active
2397	1	a	He STILL hasn't been tested. He spent the night in hospital & released today. Despite the fact his doctor says he has Coronavirus & the hospital confirmed he has a virus from blood tests, he hasn't been tested for COVID-19. Apparently tests are only for those staying in hospital
4704	0	a	.   evidence reveal Litsman attended a public prayer against emergency regulation before he was infected with #coronavirus Quds & Qom were never closer... Different places same story (devoted shi'ites insisted on public prayers in Qom city just like Haredim did here)
5934	0	a	Thanks for the feedback.  Hope you and yours are fine. England has not exactly been on top of this. What can I say about America? Epic fail so far. So glad I got COVID-19 in Canada which I believe is leading the world regarding this madness. On day 18 Trending positive.
7534	0	a	#COVID19 - #UnitedStates - Former US Treasury Secretary and Iraq war critic Paul O&#39;Neill dies at the age of 84: WSJ - -(Reuters)  Paul O & # 39; Neill, the blunt former head of Alcoa Corp., who was fired by US President George W. Bush after
4790	1	a	#BREAKING: Governor confirms Hawaiis first confirmed case of #coronavirus. More on    #HawaiiNewsNow #HawaiiNews #HINews #HNN
6497	1	a	Live in FAITH NOT FEAR Research FACTS STOP the PANIC!  State of NY population = 19,453,561 How many have tested positive in NY State for Coronavirus = 15,777 Deaths in NY State from Coronavirus = 114
3575	0	a	Change of Time Today at 16:00 (CET) - How to handle the day after Coronavirus? Get some answers in a free Webinar with my good friend   #Bedigital #Digitallyflexible #digitaltransformation #digitalhuman
1554	0	a	Over 7,000 in suspected drugs and cash seized in Killarney -  Killarney Garda seized 7,250 in suspected drugs and cash in the town on Sunday night. Shortly before 10pm, Garda were carrying out an Operation Fanacht COVID-19 checkpoint on the Rock R...
2275	0	a	Lowe's employee with #COVID kept working 2 weeks Read this. Now they're saying if u were exposed to an infected person < 10 min, nothing to see here. WTF. This shit being made up on the fly #hoaxvirus #virushoax #chyna #china #FauciFraud #BillGatesIsEvil
2143	1	a	Several African states like Ethiopia have declared a State of Emergency with only 52 cases of #Covid19. What factors determine the declaration of SOE subsequent to a pandemic outbreak such as this? Dr.       #HaveYourSay
6648	1	a	In Australia, less than 100 people have COVID-19. In Australia, less than 2 people have died from it. I spent all last night being harassed on Twitter by Australians because I said people shouldnt panic over the disease. Meanwhile Australians behave like this.
4228	0	a	More states from Louisiana to Michigan confronting uptick in COVID-19 cases | Nightline
283	0	a	New guidance says patients with Inflammatory Bowel Disease are not at increased risk of Covid-19- Prof Laurence Egan, IBD Lead, NCP for Gastroenterology & Hepatology   &
3646	0	a	#lockdown in La ... The air quality is a nice bonus  Thanks Coronavirus  @ Hollywood Sign
5900	1	a	BREAKING: More details on Nebraska COVID-19 case... - Female in Omaha - Moved to isolation at UNMC - Likely travel-related (possibly UK)
2202	0	a	Doing the best he canMnuchin says first round of coronavirus relief checks arriving in two weeks | Fox News
4528	0	a	For the sake of Humanity skip the animal testing! It can give false negatives + correspond poorly to how a medicine works in humans. It also subjects helpless animals to tremendous suffering. Do like the NIH + biotech co Moderna! #COVID19 #coronavaccine
5564	0	a	Map of US Counties color coded by # COVID cases (Darker = More) Look at Maricopa compared to NY/NJ metro counties & Broward. And AZ is *barely* testing. Source is from a Kaggle notebook & Data sources listed here:
7998	0	a	Governor Wolf delaying enforcement of non-life sustaining business closures until 8 am Monday due to number of waiver requests   #covid19
704	1	a	Seven-month-old Emmett is battling the #CoronaVirus in Kershaw County. Little Emmett's mother says he had a fever of 104 degrees and tested positive Tues. His grandmother tested positive Saturday. His family is now quarantined until April. Full story:   #ShaySimonTV
637	0	a	Needless to say, this is bad. Rescue workers scrambling to dig people out of a collapsed Xinjia Hotel in Quanzhou, Fujian province. Chinese media report the hotel had (at least partially) been converted into quarantine housing for suspected coronavirus patients.
667	1	a	Good news! Three more Filipino patients recovered from COVID-19 in the Philippines, according to DOH. This brings the total number to 7.
5186	1	a	THE CORONAVIRUS IN EDO STATE: A CALL FOR CALM AND PRAYERS This afternoon, the Edo State government confirmed that Rt. Hon. Frank Okiye, has tested positive to the Coronavirus and as such has become the index case of COVID-19 in Edo state.
1549	0	a	Abbott putting money ,tax revenues ahead of human lives. The peak in Texas is still 3 to 4 weeks away and he is discussing opening up Texas. COVID-19 rebound in Texas more infections and more deaths enjoy being stupid Texas. Cant save lives after people die...
6406	0	a	What are the ways to protect against coronavirus. Maybe you want to read.  #2020InOneWord #isitok #cancellabourleaderelection #CoronaCrisisuk Godfrey
2786	1	a	[WATCH] #Coronavirussouthafrica SA Maritime Authority acting CEO Sobantu Silayi says that 6 passengers that were on-board Italian flagged AIDAmira, which arrived in Cape Town on Friday 13 March, have all tested negative for COVID-19 virus after they were initially quarantined
4942	1	a	COLUMBIA, S.C. (WMBF)  South Carolina Gov. Henry McMaster is expected to discuss two presumptive cases of coronavirus in South Carolina on Saturday.
1704	1	a	Latest figures are at least 438,667 confirmed cases of coronavirus globally & at least 8,077 cases in UK. At the time of writing, there had been 422 confirmed coronavirus-related deaths in the UK & 846 in the US, 7,503 in Italy, 3,486 in Spain, 3,281 in China, & 2,077 in Iran.
6316	1	a	I have 3 friends w/ Covid. All 2 have recovered. We almost lost 1 14 days on a respirator but he is now on the mend. Not everyone responds well to HCQ or Gillead protocals.
7283	1	a	#COVIDReport Apr 2   Spain saw a record +950 deaths, but that hides the good news that Madrid and Catalua have clearly peaked.
3184	1	a	#BREAKING: The Texas juvenile prison system is reporting its first COVID case - an employee at Giddings. Still no youth have tested positive, agency says. Moving forward, all the staff at Giddings (1 of 5 TX juvy prisons) will have masks when on site.
2525	0	a	UTC -7 | IN  As Covid-19 cases rise, Nepal and Bhutan seal borders with India: Reinforcements are coming four our doctors, nurses, socio-health workers. For all women and men struggling in hospitals to save lives, Italian ... View article...
1689	1	a	Four people in the same family have died from #coronavirus in the US state of New Jersey, with three more relatives in hospital. #Covid_19 UPDATES
3248	1	a	3/10: Natasha Ott, a 39yo who worked at a NOLA medical clinic, first felt sick. 3/13: Ott declined a COVID-19 test cuz her clinic only had 5 tests. 3/16: Ott felt worse, took a test. 3/20: Ott died in her kitchen; test results hadn't even come back yet.
1315	0	a	Lauren Shannon, General Manager & Partner at Arigato Japan, will talk about the impact and recovery of #Covid19 on travel, and the tour sectors on April 14th, 11am JST (13 April, 10pm EST). Mark your agenda!   #arivalevent
4511	0	a	Soros promised a downfall in our economy. The Coronavirus was made in a lab in 1965. It's driving our economy down. Anyone suspicious that Soros & the Democrats might be behind the release of this virus. Military News released a possible 2nd strand of the Virus is coming.
6351	0	a	The Senate GOP's direct checks are a ONE TIME THING, not recurring, an aide confirms. (Chuck Grassley notes this won't be the last of Congress's response to coronavirus.)
1146	1	a	APR 2: There are now more than 500 confirmed cases of Covid-19 in Derbyshire. Derbyshire county - 342 Derby city - 167 59 more cases than yesterday (35 in county, 24 in city) Cases in Derbyshire have more than doubled in six days.
3019	1	a	#Italy coronavirus death toll rockets by 793 in a day, with more than 6,500 new cases recorded. Let pray for our nation
6690	1	a	BREAKING NEWS: 4 more people in #Peel have died from #coronavirus as the total number of confirmed cases hits 557 in #Mississauga, #Brampton and #Caledon #covid19
4392	0	a	In a bid to speed up the screening of #Covid_19 patients in Punjab recording the highest number of cases, the provincial govt has upgraded a BSL-3 lab which provides medical facility of 2,000 tests per day - Source: Govt of Punjab   #PunjabCoronavirusUpdate
7709	0	a	As a reminder, ten million Americans lost their jobs in March. South Korea, which recorded its first COVID case the same day the US did, handled this pandemic without an economic shutdown because its government took the virus seriously from day one. This didnt have to happen.
4856	0	a	Thx   #StrongerTogether donated 900 masks by Chinese community to battle COVID-19 at   downtown urgent care doing all swabbing for entire county, Im their new medical Director, 777 e Santa Clara, SJ 95112
5803	1	a	Five new confirmed #coronavirus cases reported so far Saturday between Lubbock and Hockley counties - something   and city leaders said was likely - but not alarming - over the weekend after testing has picked up.
5127	1	a	Number of COVID-19 cases remains on rise, with at least 1,854 people in NC testing positive. With at least 63 cases having been reported by Thursday in Forsyth County, including one known death, that local total has more than tripled from 17 a week ago.
2119	1	a	Germany has 24 806 cases of #COVID19 The German government has banned public gatherings of more than two people to help prevent the spread of the #CoronavirusOutbreak #CoronavirusInSouthAfrica #Covid_19SA
3262	1	a	While Jared Kushner determined NY didnt need many ventilators, in the 24 hours through 12 a.m. on Friday, 562 people died from the coronavirus in New York, bringing the total death toll to nearly 3,000, double what it was only three days before.
374	0	a	A couple from Bridgwater stranded on board the Grand Princess cruise ship as tests are carried out for suspected cases of coronavirus say it is like 'being in a prison'.
5818	1	a	Right now:   says 21 people on the #GrandPrincess cruise ship off the coast of California have tested positive for coronavirus  19 crew members and 2 passengers. I spoke with a Winterset couple on board.
4768	0	a	I don't know if you read the article? 2700 people on a cruise ship, on which several were infected with coronavirus, were allowed to disembark without quarantine into sydney the other day and now the gov is politely asking them if they'll all return now please
1025	0	a	Just In: Commerce and Insurance Commissioner Hodgen Mainda says Tennessee will no longer identify the counties where new cases of COVID-19 pop up -- only the if it's in west, middle or east Tennessee. Cites patient confidentiality.
3871	1	a	METRO has now received confirmation of two more COVID-19 cases. If you used METROLift on the listed dates, you will be contacted and should monitor yourself for symptoms.
3300	0	a	Ms. Mendoza might one day open her own restaurant. But even after the economy recovers from coronavirus, she plans to keep volunteering in her community. I never discovered this side of myself before, she said.    via
1677	1	a	Im really intrigued on why out of 700 infections on Diamond Princess, there are only 10 recovered a month later?! Surely a flu doesnt last 1 month?! #coronavirus
3922	0	a	BQQM AG Barr instructs federal prosecutors to prioritize investigations of coronavirus scammers and hackers: The pandemic is dangerous enough without wrongdoers seeking to profit from public panic, and this sort of conduct cannot be tolerated,
1408	1	a	New York cases of the coronavirus rose by 11 to 44. Meanwhile, organizers canceled the South by Southwest gathering scheduled for this month in Austin, Texas. Virus Update  via
5164	1	a	There's a warning hospitals in Italy are on the verge of collapse due to the number of patients being admitted with #coronavirus A record 627 deaths have been recorded in the country in the last 24 hours. #CoronaCrisis #CoronaVirusUpdate
2498	1	a	At least 21 coronavirus cases aboard cruise ship off California coast, Pence says Officials had tested 46 passengers on the cruise ship, which has over 3,000 people aboard.  #USRC
16	0	a	Senators urge Jeff Bezos to give Amazon warehouse workers sick leave, hazard pay - CNBC: * Senators urge Jeff Bezos to give Amazon warehouse workers sick leave, hazard pay CNBC * Amazon warehouse workers fear catching coronavirus just to get you your
5653	1	a	DHEC is reporting two deaths related to #COVID19. One was from Florence County and the other was from Charleston County. Both were elderly patients with underlying health conditions. This brings the number of deaths in South Carolina to three.
3457	1	a	4 persons suspected to have #COVID19 who had flown down from Germany&were heading to Surat, were deboarded from Garib Rath train in Palghar today. They had 'home quarantine stamp' on their hands, still they were defying the protocol
