7971	0	a	We cud find a way Maybe authorised, WHO-certified, private labs can do testing for a charge We need to save aviation industry by re-enabling travel bcz travel suspension negatively & globally impacts other industries Tests prior travel wl eliminate covid-spread & revive travel
1664	1	a	152 Detroit police officers quarantined amid coronavirus pandemic as 5 test positive: The Detroit Police Department said it has quarantined 152 police officers after 5 test positive for coronavirus.
1592	0	a	Your #XiJinping run #China is not only the cause of #COVID19 You cause suffering pain & death at home & around the world #FreeTibet #Uyghurs #AnimalCruelty Your #CCPChina destroys everything it touches Your #ChinaLies are deadly Welcome to #COVID Karma Bitch!!!
6525	1	a	So tragic. She's the second health care worker to die in Washoe. Her family said a prayer for her over FaceTime because they couldn't be in her isolation room. Reno nurse dies of coronavirus at VA hospital where she cared for patients  via
6986	0	a	Nobody gives a shit what dotard& toadies are saying about the Coronavirus or messed up MSM giggling over asinine statements. The only relevent question. Is this country seriously going to let dotard & his toadies treat the American people like a science project? RUFKM #inners
4596	1	a	"No, Spain's death rate isn't highest in the world. US reported 1,000+ deaths over 24 hours Wednesday. ""Spain records world's highest number of coronavirus deaths in a day - 950  via"
3526	1	a	"Even w/social distancing, ""Allah"" is taking out Iranians at the second highest rate of death! Coronavirus cases Place Cases Deaths Recov'd Rate China 80928 3245 70420 .040 Italy 41035 3405 4440 .082 Iran 18407 1284 5979 .069 Data from: NHS"
6465	0	a	Up to 50% of pts with COVID-19 infection may have normal CT scans 02d after onset of sxs from COVID-19 COVID-19 RT-PCR sensitivity 60 - 70%; Therefore pts w/ PNA due to COVID-19 may have lung abnormalities on chest CT but an initial negative RT-PCR
4105	1	a	Authorities said that Semnan province (638K) has become the focal point of #COVID19. For two consecutive days it does not appear in the report, seemingly meaning number of new cases is zero. It is very odd - never seen new cases in a province being reported 0 twice in a row.
5804	1	a	Spain set to extend state of emergency after 394 new deaths.  #COVID19  now pandemic in 189 countries & territories
6657	0	a	...negative activities . The only thing left for us right now is Total submission to Allah. Pray for yourself and your loved ones , pray for those with the Virus  Cuz only God knows how this people are coping with it. #covid19
5822	1	a	Live Bay Area coronavirus updates: Known cases in Santa Clara County in Northern California grows to 24. Will real estate prices go down?  via
4769	0	a	7) Are you or someone you know Pregnant and concerned about the #Coronavirus? Here are some straight answers about what has been learned from cases around the world. #LosAngeles #OC #Ventura #Baltimore #Norfolk #NYC #LA #FL Link:
1436	1	a	6 persons who tested positive for #COVID19 escaped from isolation centre in Ejigbo, Osun state, and will now infect many people. Yesterday a family lied and exposed health workers in LUTH. This is wickedness. We are going to overwhelm the NCDC and our health workers.
7185	0	a	"#CoronavirusLockdown | Delhi's Health Minister   says, ""I feel we may prevent entering stage 3 if people follow the lockdown"" as he stresses on the need to follow social distancing norms.   #Coronavirus #COVID19"
3981	1	a	I was Miss Lake City 2012 in the Miss Florida Pageant in Miss America. Praying for Our Lake City now, as a police officer who showed no symptoms tests positive for COVID-19, department says
4588	0	a	Dallas County Press Conference: We are #flatteningthecurve. Peak in new cases expected in later April, early May. Demand for medical care is within hospital capacity. #COVID19
2544	1	a	JUST IN: Health Ministry reports three more cases of #COVID19 in Jamaica pushing the tally to 58. New cases: 41-year-old female from St Ann no travel history; 52-year-old male from Portland travelled from Brazil; 41-year-old female from Clarendon who travelled from from New York.
7211	1	a	NO JOKING.. People need to vent! 1)Rand voted against COVID19 aid pkg & he dismissed the severity of it. 2)He's asymptomatic & tested positive so questions crop up: Why did he get tested b4 sick people? How many people did he infect? 3)DC has a #COVID19Randemic on it's hands.
5284	0	a	In Video - Health care in Kashmir. How irresponsible health care workers of Srinagar throwing their uniforms on road at karanagar near main gate of SMC after rescuing the relatives of suspected #Covid_19 patient from their homes & put the public in risk. #Kashmir #Coronavirus
5153	1	a	The test report of a man from Uppoor in Karnataka's Udupi district, who committed suicide fearing he had contracted coronavirus, has returned negative for the virus
2532	1	a	Nigeria has 12 coronavirus cases. The first case of coronavirus in the country was on 27 Feb 2020. It was an Italian who had flown into the country through Istanbul, Turkey. The Italian has recovered though he'll undergo a confirmatory test before behind discharged. Good news
1442	1	a	SARASOTA, Fla. (WWSB) - Though Gov. Ron DeSantis announced earlier Friday that Florida had no new cases of coronaviruses, the Florida Department of Health said late Friday that two people had died from the virus.
3029	0	a	I think #China is lying about everything, #trump is clueless & I have a hunch that in a few weeks we'll wake up & half the country will be infected & dying. #coronavirus #CoronavirusUSA #coronvirusuk #COVID19 #COVID19 #CoronaVirusChallenge
4662	1	a	CNN is showing numbers of 300 cases of coronavirus and 15 deaths in the U.S. That would be a mortality rate of 5%. Which is not realistic. There are a LOT more cases out there, but the U.S. is doing a pitiful job of testing . . . .
452	0	a	BREAKING - China systemically underreported the number of people who died from #COVID19 while other countries like the United Kingdom *checks notes* systemically underreport the number of people who die from #COVID19.
3095	1	a	Per Dr. Hathaway, both positive COVID-19 test results -- one in #Buncombe, one in #Henderson resident -- came via Mission Health. He said earlier this week it takes 3-4 days for results to come back. #avlnews #wncnews #WNC
1995	1	a	COVID19 does not spare anyone, including the young... My condolences to the family of the 16-year old that died in Paris. Stay at home and stay safe, people. Regards, Tash
6962	1	a	Vietnam confirms 17th #Covid19 patient. A 26-year old woman returning from Europe has tested positive for the novel coronavirus after Vietnam went 22 days with no new infection.
4361	0	a	Washington State has helped to create a mobile app that frontline staff working in tents and parking lots can use to track and triage suspected cases of #COVID-19. See our Q&A with   Susan Birch and Medicaid medical director Christopher Chen
1716	0	a	THIS IS A MASSIVE EFFORT fr CHINA 2Defeat Trump & ANTI-TRUMP MEDIA       IS IN CLLUSION wCHINA Spewing their LIES about COVID19 & PUTTING A DAMPER ON THE HEALING EFFECTS OF THE DRUG THATS BEEN USED 2GET PATIENTS QUICKLY RECOVERED FROM COVID19
5959	0	a	Appalling!   just called   a SNAKE on national TV! Trump wants the sick people on the ship off SF die and rot rather than have US #coronavirus stats increase! There are NOT enough kits in the US and good for Inslee for confrontating and demanding! #FoxNews
1370	1	a	19-year-old student tests positive for coronavirus in Kakamega county days after arriving from London; MCA among four put on a 14-day self-quarantine, Governor Oparanya says.
1923	0	a	Are you taking care of a family member who has been suspected or confirmed to have #COVID19 Take note of these tips to protect yourself and your loved ones       #WeWillGetThroughThisTogether
2992	0	a	From March 26 to April 8, the number of projected deaths from #coronavirus dropped 25%, from 81,000 to 60,000.   asks: How should that affect policy?  via
6693	1	a	A pandemic of the novel coronavirus has claimed the lives of more than 47,000 people around the world, including at least 5,116 people in the United States.
793	0	a	Need yall to get off of Al Gores internet... you are clogging up the lines. WiFi is slow as a turtle. #Covid_19 93 AOL dial up.
4481	0	a	Improvising after COVID-19 canceled their on-ground event, the grad students of   pulled off a joyous, uplifting feat on Friday night, hosting the poet   from their home in Minneapolis via   for the groups first Online Literary Salon. :
2655	1	a	Today's #covid19 briefing in Alberta: Two more deaths, both in seniors' homes. 5000 ppl were referred for testing yesterday. Try and give up smoking and don't drink too much, Hinshaw says. #ableg #cdnpoli
4434	1	a	#mycurrentsituation  #docmcstuffins just diagnosed me with #coronavirus and gave me the #vaccine so I need all of my loyal followers to pray for my speedy #recovery #dad #father #fatheranddaughter
5289	1	a	There are now 326 cases of #COVID19 in New Orleans, 537 in Louisiana and 14 deaths. It is absolutely critical that you avoid close contact with others. Stay home unless its a necessity. Even if you arent ill, you can pass #coronavirus onto your loved ones who are high-risk.
1167	0	a	BREAKING: NYC Mayor Announces that Hundreds of Inmates Will be Released from Prison to Combat the Coronavirus. According to the New York Post, one of the inmates planned for release is accused of killing an EMT of the New York City Fire Department.
3524	0	a	Interactive Map of the Coronavirus Cases in NYC by Zip Code - Untapped New York - Untapped New York  via
2645	0	a	"NORTHEAST STUDENTS CALLED #CORONAVIRUS ""They saw I had Mongoloid features. After that they screamed, Aye, coronavirus! I was shocked to react, a student who studies at Hansraj College said."
387	1	a	Why is Trump not building a wall against COVID-19?Is he not aware that America is now the world epicenter, nearly 200000 cases of COVID-19 and over 7000 deaths?
668	1	a	More than 8,000 #Iranians have died of #COVID19 so far. The severe shortage of masks and other standard protective items has led to the deaths of dozens of medical staff in #Iran
1795	0	a	Donald Trump must be a one-term POTUS, because two terms of his madness is not something we can recover from. I will #VoteBlueNoMatterWho. If I have the #COVID19 on Election Day I will put on hazmat suit so as to not infect people & crawl to the polls to #DumpTrump.
6019	0	a	One small piece of good news - initial indications are that pregnant women are no more susceptible to COVID-19 infection than other people.
1375	0	a	3D printed model of Coronavirus (COVID-19) by artist Joshua Harker with partial proceeds benefiting relief efforts in Detroit and Ann Arbor as well as the artists family. #3dprintedcovid19 #coronavirus #3dprinted
6052	0	a	A concern citizen will always be,for how you see or understand my writing don't drag me in negative conclusions. Yes I said the silent was too loud & if it's lous it is,I believe as a citizen I have an absolute right to hv info & stats about this covid 19 in SA.
7814	1	a	BREAKING: Health Minister Dr. Duane Sands confirmed that Dr. Judson Eneas, 72, who had tested positive for COVID-19, died in hospital last night. Eneas was a leading figure in the Bahamian medical community. He is the fifth person to die as a result of COVID-19 in The Bahamas
1163	1	a	#coronavirus Spain exceeds 9k deaths but their daily increase in cases reduces. UK suffers its largest daily cases & deaths (closing in on 30k & 2.5k respectively) US have >200k cases & >5k deaths as global cases approaches 1million & death toll nears 50k
188	1	a	#US Embassy in #Myanmar #Yangon urging its citizens to take the opportunity to leave country while specially-arranged #repatriation flight on April 6 to #SanFrancisco still has available seats. #Coronavirus #Covid_19 Country has 21 cases & 1 death so far.
716	0	a	King County says it will repurpose the arrivals section of Boeing Field to create additional shelter space for vulnerable people living in a crowded Seattle shelter as well as two new spaces for COVID-19 quarantine or recovery for those who are homeless.
4677	0	a	Week 12 in photos #onedailypositive #project366 Dubai during Covid-19, visitors and a storm
6767	0	a	Also, how about considering and including asymptomatic carriers in high risk areas with a view to preventing asymptomatic spread of #SARS_CoV_2? Recall: 1/2 of confirmed cases of #COVID19 in Iceland were asymptomatic carriers. Well done, Dr    We #keeppushing
4330	0	a	".   released ""Odds & Sods 2"", an 8 track album that is available today only through Bandcamp. Proceeds benefit Sweet Relief's COVID-19 Fund!   Reminder: Bandcamp is waiving their sales fees TODAY to help support artists."
4229	0	a	.  ex-counterterrorism chief of Turkey's police reveals to   Erdogan's mismanagement of #Covid19: Turkey announced $15-billion stimulus package which was one of the lowest in G20 countries & only allocated $300 million to families.
7919	0	a	Can we be clear on one thing: the Johns Hopkins Resource Center on the Coronavirus saying that confirmed cases are over one million is mostly an estimate. The number is most likely far higher than that. #COVID19Pandemic #COVID19 #COVID19
1233	1	a	Another worst ever day in Italy. Today's #coronavirus figures in Italy 53,578 cumulative positives +6,557 42,681 current positives +4,821 4,825 dead +793 6,072 recovered +943 20,565 in hospital +1,890
7184	1	a	Coronavirus live updates: US death toll over 9,600 A pandemic of the novel coronavirus has infected more than 1.2 million people worldwide since the first cases were detected in China back in December.
538	1	a	"Yes. Also have you seen this? Has anybody else seen this? I can't find it anywhere else... ""Barack Obama tests positive for coronavirus."" Twitter won't let me post the link. Hmmm"
2453	0	a	People are helping each other fight coronavirus, one Google spreadsheet at a time - Thousands of volunteers in new mutual aid groups are bringing groceries, medications, and more to vulnerable strangers.
6300	0	a	United Midcoast Charities creates new Rapid Response Fund in response to COVID-19
872	1	a	Well i might be joining you lot in quarantine. One of Kat's sisters just got confirmed on covid and was at the apartment two weeks ago.
4607	1	a	5 new #COVID19 cases record in Karnataka today. Four of them are from a company in Nanjangud where 6 have already tested positive. Another from Tumakuru who is son of Patient 60. Tally goes up to 88.
132	0	a	And he was told on February the 3rd by the Military that over 150 thousand people could die from the Coronavirus, and on February the 4th he sent our medical supplies we need to China..
6280	0	a	Johns Hopkins DASHBOARD. USA test kit shortage persists for the 15th consecutive week. USA infected #s are understated by a factor of 10. The Coronavirus COVID-19 Global Case dashboard, Johns Hopkins CSSE.
7817	0	a	While they spook everyone with #COVID19, they hide 217 flu-related deaths PER DAY in Italy. Its madness says bio-emergency director at Sacco Hospital in Milan. Weve turned an infection that is little more serious than flu into a lethal pandemic.
4220	0	a	New episode will be coming out Sunday! Watch how my   and myself are handling #SocialDistancing, #QuarantineLife, and #CoronavirusPandemic. #SmackDownLive #prowrestling #Coronavirus
3532	1	a	'The worst is yet to come': Spanish PM tells nation to prepare for 'hard days ahead' as Madrid exhibition centre is transformed into giant hospital - while coronavirus death toll hits 1,725 with 28,572 cases.
2251	1	a	Finally some #GoodNews to share - my brother (a Dr) & his two kids have recovered from #COVID19  2 every1 with #CoronaWarriors in the family, stay strong. 2 every1 else stay indoors, stay safe #ThisTooShallPass #CoronaOutbreak #MondayMotivaton #SideEffectsOfQuarantineLife
7549	0	a	Anyone surprised at exponential rise of #COVID19 cases in Ontario & Quebec since contagion carrier snowbirds arrived home from Florida OR those ignorant jerks arrive at #YVR last night from Peru, not one of those stunned clowns was practising social distance #AsymptomaticCarriers
4689	0	a	Matt Hancock says its hard to tell if those in the #NHS who died after contracting Covid-19 caught it whilst at work or elsewhere. Would have thought the fact theyre facing the virus EVERY DAY without adequate PPE would significantly heighten the probability
661	0	a	Why dont #Cuomo an #blasio use the field in old yankee stadium an start preparing set up these spaces #Covid_19 an start saving lives an more testing #TRMS #Maddow learn from each other
6950	1	a	One more recovery has been recorded in Sri Lanka, bringing to 10 the total number of those recovered and discharged from hospital. The number of those currently under observation in hospital is 104. Stay updated on our live blog.  #COVID19 #lka
1381	1	a	Second Person On-Site at Modex Tests Positive for #COVID19 A 2nd person who has tested positive for COVID-19 was on-site at the Georgia World Congress Center during #MODEX2020. Working on-site for an exhibiting company More  Via
5920	0	a	Presently, 46% of all active COVID-19 cases in the US are in New York state. 29.4% are in New York City. Pray for them.
835	0	a	Hi Lucy, were fully supportive of the industry wide 3-month payment holiday to support mortgage customers that have been impacted by Covid-19. We will ensure that a customers credit file is not negatively affected as a result of the three month payment suspension. ^TC
2197	1	a	Fort Collins father of four's death linked to coronavirus: 'Things went downhill quickly'  via
7759	0	a	We've extended the Lautoka lockdown to at least until 5 am of April 7 2020. We're taking this step to make sure that there are no #COVID19 cases left undetected before we allow any movements in or out of the city. #TeamFiji #Fiji #FijianGovernment #COVID19
2184	0	a	"New Jersey--despite having Dem Governor--has been no more proactive and no more transparent, than White House. New Jersey COVID-19 webpage provides no information on NJ testing and NJ cases, and falsely states ""This virus is NOT currently spreading widely in the United States."""
5074	1	a	#CoronaVirusUpdate NEW:  A 12-year old girl has died in Belgium having tested positive for #coronavirus The youngest victim in Europe The country has extended the lockdown until April 18
7092	1	a	NATIONAL NEWS: Coronavirus: Linda Lusardi says COVID-19 made her want to die and turned her vomit blue
7161	0	a	Stay Home, Stay Safe and Save! Covid 19 cancelled the Baby Expo's? Not to worry Mommies & Daddies! We're bringing the savings to you! Click on the link to save.  #iambornfabulous #stokke #besafe #babyzen #aeromoov #jetkids
5322	0	a	Oh ! Dengue IgM , IgG false positive !!  In this case I think we need to look into the sensitivity of the test as well , maybe the one they use have low sensitivity , actually the PCR for COVID19 have only 70 % sensitivity too ! , so in China they use CT chest as criteria for
1931	1	a	Coronavirus: More countries report their first confirmed cases: New countries  reporting their first cases of #COVID19 today:  Bhutan  Cameroon  Colombia  Costa Rica  Peru  Serbia  Slovakia  Vatican City #Coronavirus
1100	0	a	can we possibly get someone who is a medical professional, and not insane, to be in charge of this health crisis??? wtaf. this is code red and we have moron,talibangelicals, mrs.crypt keeper prayer freaks,and big pharma in charge of making sure people DIE #COVID19 #notahoax
3949	1	a	The world has seen 8000 COVID-19 deaths in just the past 24 hours. That is nearly 3 times the total number of reported deaths from China where the Coronavirus originated (possibly in a lab). Will there ever be accountability?
448	0	a	"Middle of May is ""best case scenario"" if things keep going the way they are going, Dr. Henry says. If there are more outbreaks, it won't happen. She says we need to see the number of new cases going down to zero before things open up. #covid19 #bced"
4164	0	a	Coronavirus death toll triples in Washington as CDC faces lawsuit
1391	0	a	Reports indicate that reactor no. 4, which enjoyed a surge in popularity after the release of the HBO drama Chernobyl last year, is trying to regain its status as leading potential cause of the apocalypse from Coronavirus.
2313	0	a	Having a #climatechange emergency in the era of #Covid19 is hurting many families like the case of #Ecuadorian #Amazon  via
3442	1	a	16 more confirmed COVID-19 positive, total now at 158. Nairobi leads with 82% followed by Kilifi, Kwale and Mombasa at 14%. Two deaths reported today giving total deaths to be 6. 4 have recovered for far. #COVID19 #Covid_19 #coronavirusInkenya
5192	0	a	When I calculate the coronavirus death ratio in Italy and Iran I get 6.8 and 4.8 percent respectively. I though it only killed 2% of the population. Did China hide information from us?
5207	1	a	Lane County Public Health announces 2 new cases of coronavirus, now 20 in Lane County. Male, 20s from Eugene-Springfield Female, 50s from outside Eugene-Springfield Both were hospitalized and now home
4635	1	a	Dont forget #OrangiTown and 600 slums in just Sindh:   First death in Asia's biggest slum raises concerns over the spread of coronavirus
7252	0	a	The Vancouver Convention Centre will be set up as a 'mobile medical unit' in a worst case scenario of COVID-19 in BC.   says it will allow for additional capacity in hospitals. Complete with 271 beds if it does need to be activated. Can be ready by April 8
4409	1	a	Do people realise the daily COVID-19 deaths only represent the HOSPITAL deaths that were REGISTERED as COVID-19 = 20% of TOTAL. It isn't just the COVID-19 REGISTERED deaths in care homes & community that's missing. The DAILY DEATH TOTAL is 5 TIMES HIGHER = 761 x 5 = 3805 to-day.
4729	1	a	Fourteen people who died on the frontline of fighting the novel #coronavirus in central China's #Hubei Province, have been identified as the first batch of #martyrs, local authorities said Thursday.
3901	1	a	#Bangladesh government decides to keep the factories open for now. The country's industrial sector employs around 14 million. There have been 25 confirmed cases of #coronavirus with 2 deaths so far in Bangladesh.
5815	1	a	China has as of today: 3,070 Coronavirus Deaths 80,651 Total # of Coronavirus Cases 55, 366 cases have recovered. That's after 2 months & mandatory Quarantines Trump knew about this virus in Dec & did nothing. US Cases are 331 15 deaths so far.
2893	0	a	The bishops of Poznan support the staff of the municipal hospital in the city of Poznan and assure everyone of their prayers. The hospital now serves as an infectious hospital for the treatment of #coronavirus-infected patients.
2151	0	a	Thinking about the crossover between people who banged on about Blitz spirit, & toilet-roll hoarders; & between people who thought EU membership was too complex for a public vote, & those who think govt's coronavirus strategy should be decided by petition. Suspect both are high.
1039	0	a	Ivankas stylish body bags and Melanias Covid-19 killing Botox So many opportunities #DonTheCon #EmolumentsClauses
4802	0	a	It is starting to lift there, but there are still major issues. A video showed one hospital turing away a covid patient because they wanted to keep their 'zero' new cases record, and another turning away a patient because they were full 2nd hospital to do so. And there was a riot
5928	0	a	Iran's supreme leader is pardoning 10,000 prisoners as a goodwill gesture in honor of Iran's Nowruz New Year - on top of the 85,000 prisoners recently released to stem the spread of the #coronavirus in Iran. #HardNumbers
2653	1	a	Two FL coronavirus deaths; two more cases, both in Broward County  via   #FlaPol #FloridaNews #coronavirus
1328	0	a	Severe COVID-19 patients being treated with Gilead Sciences antiviral Remdesivir in a Chicago Hospital have had rapid drops in fever and recoveries of respiratory symptoms, according to early results.
1919	0	a	Keeping in mind that Dr. Nasnas had already said way before that he suspected #COVID19 to be airborne. Hes a bit biased towards this hypothesis but I feel it makes sense bec Corona is spreading so fast that one has to challenge the droplet-only hypothesis.
1399	0	a	Coronavirus-stricken cruise ship the Zaandam is off the coast of Florida this morning. A woman from Wolverhampton is among 200 Britons who were on board. She is now on its sister ship, travelling with it. Donald Trump has said passengers will be evacuated by US authorities
4124	1	a	GW discharged this woman who was showing signs of covid-19 and traveled to South Korea..... DC......
7779	0	a	Hey New York and NJ have almost one-half of total listed Coronavirus deaths in the entire Country. Almost 50% belong to NY NJ. Filthy population unwilling to make sacrifices. #coronavirus
6637	0	a	#CNNTownHall The current top 9 states for most confirmed COVID-19 cases and deaths are all on the coasts or near large bodies of water (oceans and Great Lakes). Does moisture/humidity in the air in those states keep the virus alive or potent for longer periods of time?
3842	1	a	Bondi to close. Sensible. Oz immune from so many economic shocks over past 25 years but not #coronavirus. New York now has more than 5000 cases. Only 10 days ago, people were congregating here like normal.
50	0	a	#Yemen If Any Covid19 Case Shows Up In Yemen, God Forbid, Then We Hold The SaudiCo Regimes & Their Masters Full Responsibility. Game Over Gestapo, Your Biological Warfare Isn't Going To Break Will Of The People Of Yemen. Cholera & Diptheria are examples
236	1	a	Over the past 24 hrs, 627 people in #Italy died from #Covid_19 virus, death toll rise to 4000. Here are some of the exclusive scenes from Italy as it has been #lockeddown since last 2 weeks. Please stay at home everyone & self-isolate. #CoronavirusPandemic #CoronaVirusPakistan
3689	0	a	Remove emeka, you no why, he didn't fight for covid19 patients, he died fighting his own self interest, treating covid19 patient in his private clinic against medical rules.
4131	0	a	Why does India have so few coronavirus/Covid-19 cases and deaths?  Quartz India  #Lockdown is working.
4100	1	a	BREAKING: AC Milan announce that Paolo Maldini and son Daniel Maldini have both tested positive for the coronavirus. The Maldinis oo! This is very scary
7439	1	a	BREAKING NEWS: Eastern Cape records its first #coronavirus case. A 28-year-old female who traveled to Germany. #sabcnews
2807	0	a	"In fact, researchers in Guangdong studied viruses of 21 pangolins impounded in March 2019 via Anti-smuggling Customs Bureau, many with lung diseases: ""Viral Metagenomics Revealed Sendai Virus & Coronavirus Infection of Malayan Pangolins"""
2623	1	a	Oakland County's #COVID19 death toll now stands at 99. That's more deaths than Canada has to date (96). Detroit's death toll hit 83 yesterday and suburban Wayne County is at 63. Wayne County's combined 146 deaths are exactly the number of reported deaths in Austria (via NYT).
4737	0	a	US case growth decreased to 8.2% today its looking like. Growth in the top 20 states, by # of cases, have all now decreased to below 10% except Michigan which is 10.5% today and Indiana which is 11.7%. #coronavirus #CCPVirus #Covid_19
1722	1	a	"""For six decades, Henrietta Robinson was a beloved Miami Beach socialite and South Florida LGBTQ icon... Robinson, who is widely regarded as among the first out transgender women in South Florida, died Friday after being diagnosed with COVID-19."""
3848	0	a	COVID19 fatalities are roughly 1 for every 30 cases, suggests its about 34 times deadlier than the flu. And the number of confirmed cases of #COVID19 here is so low is that the USA has done less testing since the epidemic began than other nations #FAIL
5925	1	a	Simultaneously Tuberculosis,Meningitis&Covid19 have outbreaks in the Fashafuyeh prison. in Jan 250 infected to Tuberculosis,some died,in Feb,2prisoners died due to meningitis&Fashafuyeh was first prison which had reported some prisoners have been infected to covid19 at there.
6322	1	a	germany has 22,400 confirmed infections so far where 84 people are reported to have died from #COVID19. by contrast, the US has over 30,000 confirmed infections and 400 dead and have YET to take the full force of the pandemic. why is the impact in the two countries so different?
278	1	a	At CDC, Trump insults Wash. governor  Gov. leads the way in COVID-19 for infection (80) and deaths (14).
34	0	a	The city of #STL will start tracking positive cases of #COVID19 by zip code.   has your info this morning, LIVE, from city hall. #TISL
6120	0	a	Per CDC there is a 1.3% mortality rate in US for COVID To put in perspective since 10/19 there have been 231,000 known cases of Influenza in US w/ a mortality rate of 7.3% Both of these rates pale in comparison to Pneumonia DS developed it, Chinese released it on its ppl
7686	1	a	"""Twelve new coronavirus cases emerged Friday in Egypt among workers on a Nile River cruise ship popular with foreign tourists, the World Health Organization and Egypt's Health Ministry announced."""
2249	1	a	"""The first coronavirus case in the U.S. and South Korea was detected on January 21."" So UPMC started working on this IMMEDIATELY."
2511	0	a	"NEW: Assoc. of Public Health Labs says ""widespread shortages"" of testing reagents mean COVID-19 testing should be prioritized for 3 groups: 1. Elderly people with symptoms 2. Healthcare workers with symptoms 3. People with other serious illnesses"
948	1	a	Vergeire on DZMM also said that there are now 14 #COVID19 fatalities (2 more than yesterday) and 6 people who have recovered. | via
1842	0	a	Had thought of this, of course, but there are many victims in this case. And EU member states will surely recover from COVID more rapidly without the single country impact of Brexit. Could be hard for even the epically fibby Cummings messaging to conceal.
5235	1	a	New York City schools will CLOSE from Monday until at least April 20, non-emergency surgeries are cancelled and bars and restaurants could be CLOSED as coronavirus cases in the city hit 326 with five deaths via
6165	1	a	BBC now reporting 6,000 COVID deaths in 2 weeks in Ecuador's largest city of Guayaquil -- at least 2x higher than death rate in NYC by population. Guayaquil has highest COVID death rate in world. SOS Ecuador.  #GuayaquilEnEmergencia
2217	0	a	Did Rump and the #Republicans send faulty ventilators to NY for the same reason the US government sent smallpox-infected blankets to Indian reservations? #RepublicansAreKillingUs #IncomptenceKills #Clustertrump #COVID #coronavirus
2410	0	a	This #featurefriday goes to TechSC partner,   Earlier this week Blackbaud founder Tony Bakker and his family pledged $500,000 to COVID-19 Relief & Recovery Fund #TechinSC
3038	0	a	Then there is the list of countries that the   reported an incorrect number of #COVID19 cases today (March 18) compared to yesterday based on erroneous addition.
7620	0	a	Hope youve all had a good week, keep looking after each other and keep the vibe positive. Hows the week been  or  . #covid_19 #washyourhands #positivevibes @ Cape Town, Western Province, South Africa
5781	0	a	Moscow report: Sobyanin opened a new coronavirus hospital in the Filatov hospital in Veshnyaki. This is the largest clinic for the fight against coronavirus in the country: it is designed for 1.3 thousand beds, 2.7 thousand specialists will work here.
2440	0	a	I saw   pushing the Mardi Gras=Corona Virus story again. Of the thousands of American cities, in the 50 American states, only 1 has Mardi Gras. Covid-19 has impacted all 50 states. Some very hard. #Media, stop kicking NOLA. Life is hard enough for its residents. #NOLAstrong
1935	0	a	anybody self isolating please stay positive down load my book it may help your mental health during these testing  #COVID19Pandemic #StayHomeSaveLives #SelfIsolation #Isolation #coronavirus
7003	0	a	Kill Chain: the cyber war on America's elections is a MUST SEE documentary for everyone who uses computers.  As of 4/3/20     will be streaming 500 hrs of FREE content while we #StayAtHome during COVID-19 -- enjoy entertainment but also education.
7725	0	a	The ministry of Health Ministry is set to decentralize COVID_19 prevention and other care services for easy management of both suspected and confirmed cases. #CroozefmNews #COVID19UG
