4075	1	a	COVID-19 update Dr. Deena Hinshaw: 2 new deaths - man in his 90s from the McKenzie Towne facility in #yyc, man in his 80s in the North Zone. 96 new cases for a total to 968. 108 believed to be community spread. 174 recovered - 32 more than yesterday. #yeg #COVID19ab
2159	1	a	1.000 cases(many imported from europe) on 277.000 are in Africa...now i am curious to see how #Covid_19 spreading in equatorial countries and see if can suffer hot weather.
7505	0	a	#DGISPR Major General Babar Iftikhar said Formation Commanders are currently at their areas of responsibility, They are fully cooperating with the Federal & Provincial Government & providing them with maximum assistance with #CoronaVirusPakistan #COVID19   #ISPR
893	0	a	One of the released criminals with COVID-19 bill killed his friend crushing his head. However, thousands of innocent opponents left in the dungeons purposefully. AymSoykrma DurDemeli
5592	1	a	West Virginia now has 7 confirmed cases of #COVID19, maybe they just didn't have any tests. And WV population is 1.8 million, NY's is 19.5 mill.
39	0	a	Inside Louisiana's horrifying 'Cancer Alley,' an 85-mile stretch of pollution and environmental racism that's now dealing with some of the highest coronavirus death rates in the country  James Pasley Apr 9, 2020, 7:42 PM (continued 4)
5086	1	a	In her final days, Janice Preschel continued to run the Helping Hands Food Pantry from her hospital bed in New Jersey. On Monday, she died of complications from Covid-19, Gov. Phil Murphy said. She was 60.
1818	0	a	Communist China is the only country in the world that consistently kills its own people. Mao Zedong killed 40 million in four years. Their one child policy killed over 400 million unborn babies. Do you actually think 500 million deaths in China with the Coronavirus bothers them?
1460	0	a	United States Coronavirus: Cases- Data Regarding Deaths, Recovered, & Active (Worldometer)
123	1	a	The infographic shows the spread of #COVID19 outside of China. #Ireland has 683 confirmed cases with three deaths. Brave healthcare works, volunteers, communities are giving everything to contain the virus and assist each other in this difficult moment. Source: BBC, JHU
7481	1	a	Nigeria commercial capital Lagos don order junior, mid-level civil servants to stay for house sake of #COVID19 pandemic Di city don record 19 out of di 27 confirmed cases of di disease
1708	0	a	200m per confirmed COVID case in UK & 5bn per death - ok, early days, infected & sad deaths will increase, but only counted 2020 GDP likely fall, current market valuation, and todays Gov stimulus plan
3371	0	a	Shocking. One would expect the health inspectors to know the answer to this question. Be specific PM: who do you have in mind? Want to waste police time investigating every case of Corona spread? Now intoxicated with the power of the National Security Police State?
3867	1	a	#Coronavirus UPDATE & Resources March 6th 9PM EST The GLOBAL statistics: -102,152 total in  -3,491have died -57,376 have recovered -80,651 Cases in  -6,767 So #Korea -4,747 #Iran -4,636 #Italy #Covid19nyc #NY #WA #CA #MA #TX #OK #IN #AZ 1/9 #US #COVID19 Stats
5247	0	a	BBC News Coronavirus - The UK has confirmed plans for an app that will warn users if they have recently been in close proximity to someone suspected to have been infected by the coronavirus- #Coronavirus #COVID2019 #Health #NHS #UK #NHSVolunteerResponders
3810	0	a	We may practice social distancing with each other, but lets be honest. Theres no social distancing between Girl Scout Cookies and our stomachs! Thank you so much Troop 11200 for donating four cases of cookies for the team at Wellstar Spalding Regional Hospital. #COVID19
6238	1	a	Of the 753 confirmed #COVID19 cases in Illinois, 707 of those are in the Illinois territory portion of Chicago Metro Area. Prayers to Chicago.
283	0	a	New guidance says patients with Inflammatory Bowel Disease are not at increased risk of Covid-19- Prof Laurence Egan, IBD Lead, NCP for Gastroenterology & Hepatology   &
6918	0	a	Suspected neo-Nazi charged with terrorism near Sydney: police: The Chinese language Embassy in Peru on Monday refuted Nobel laureate author Mario Vargas Llosa's accusation of the coronavirus outbreak from ...  #pakistan #war
5961	0	a	Undocumented migrants in Taos make up an estimated 20% of our community. They will not be helped by State Unemployment programs, yet they are one of the HARDEST hit by the #COVID19 shutdowns in the hospitality industry....
3187	1	a	Nadine's story of her and her 84 year old mother both contracting and recovering from #coronavirus will be comforting for many people in the vulnerable category.
1288	0	a	Trump and VP Pence are dealing effectively with this coronavirus! The Left fans the Coronavirus Pandemic flames while thousands die from the common flu!
5959	0	a	Appalling!   just called   a SNAKE on national TV! Trump wants the sick people on the ship off SF die and rot rather than have US #coronavirus stats increase! There are NOT enough kits in the US and good for Inslee for confrontating and demanding! #FoxNews
3389	1	a	UPS employee dies of COVID-19 infection in Kentucky A United Parcel Service Inc worker employed in Kentucky died over the weekend from a COVID-19 infection, Gov. Andy Beshear said at a public health briefing on Monday.  #USNews #USRC
6805	0	a	MSNBC is trying to pretend that President Trump and/or VP Pence may have caught coronavirus from someone at CPAC. First, who cares? Its a normal virus that normal people would easily recover from. Second, do Democrats realize they are the virus infecting America?
5734	1	a	A 22-year-old man from Bhatkal who had returned from Dubai on March 19 has been tested positive for #CoronaVirus: Sindhu B Rupesh, District commissioner of Dakshina Kannada #Karnataka
115	1	a	Two men with coronavirus have died in Balkh province, provincial health officials confirmed on Monday, adding that one was an 86-year-old who died in a hospital, and the other was 70 and died at home. So far three people have died of #coronavirus in Balkh province. #Afghanistan
7596	0	a	The case against Cummings seems to be building like a Covid-19 infection graph. But even if he *is* pushed out, nothing changes unless the other imports from Tufton St and the weirdos and misfits are also purged. Otherwise the influence of Elliott and the US libertarians remains.
2332	1	a	"(1) My friend Peggy's Facebook post: ""My older sister died this morning from Covid-19 in New Jersey, after being on a ventilator for 6 days. I had emailed her about the virus on March 3, warning her of the coming wave. She hadn't taken much notice of it, as it was utterly"
6786	0	a	#COVID19 India Delhi Tops in terms No of Deaths per Million Population followed by Maharashtra, Gujarat and MP as of 19 Apr, 14:54 IST
7920	1	a	Phew. Parliament may be safe for now. Dushyant Singh's sample tests negative for coronavirus, had attended Kanika Kapoor's party
5180	0	a	"Tegnell said a few days ago: ""We have so far not had very much of a spread [of the virus] into elderly homes and almost no spread into the hospitals, which is very important, ...but now ~1/3 care home facilities in Stockholm has had coronavirus cases"
4913	1	a	"OMG - A sibling got tested for #COVID19 in AB due to travel to Japan & recent symptoms. True story. Thankfully test-negative & has been in self-isolation but was told that ""no quarantine needed"". Told them not to come to Vancouver, as extra precaution #coronavirus #abpoli #bcpoli"
1446	0	a	Parents live in Philly burbs, where #COVID19 cases are on the rise, but they are taking all precautions & the county health department appears responsive. My neighborhood is in densely populated downtown Philly. No announced cases yet, but life could change fast w/1st diagnosis.
7451	1	a	Kaviti the first case was announced on 13th March, as much the story doesn't add up please fact check first. I wonder why someone would just decide to lie about recovering from #COVID19 ? I wonder too
2755	1	a	Just learned more information about the patient in Charleston County. MUSC says it received confirmation from DHEC of a presumed positive COVID19 test for one of its team members the evening of March 6. #coronavirus #COVID19 #WIS10
1010	0	a	Were seeing record engagement with active job seekers across our network but jobs are scarce at the moment. If you are actively #hiringnow, please message us at joinus  to reach transitioning talent in need of work today. #hiring #recruiting #HR #coronavirus
6421	0	a	Amongst the three giants Samsung Electronics, SK Hynix and Micron Technology I would deem Micron as the most favorable R/R case, because MU has no production in South Korea. If the COVID19 outbreak in SK isn't contained shortly, it might disrupt the NAND and DRAM supply chain.
5708	1	a	716 Corona conf. cases in Germany. No. 1 NRW near biggest Cluster in Germany, later today expected 50 000 people for soccer game Borussia Moenchengladbach vs. Borussia Dortmund. And the german health minister issued even a travel warning to this area...but the game happening.
1116	0	a	Experts and Trumps advisers doubt White Houses 240,000 coronavirus deaths est. | What a mess | Unknown timeframe, unclear underlying assumptions, all designed to influence the Mad King to act
5449	0	a	NJ National Guard members set up a 2nd COVID-19 test site in Holmdel at the PNC Bank Arts Center! Site opens at 8 a.m. #NationalGuard #COVID19
2613	1	a	DAY22: COVID19 OUTBREAK 44yr old Italian was diagnosed in Lagos on 27 Feb 2020. Arrived on board Turkish aitline 24th, traveled to his destination in Ogun state 25th One contact tested positive, now confirm negative and discharged on 13 March 30yr old returnee from UK 1/
5831	0	a	"Where in the Hell did Trump dig this manly thing up from. Can you believe this shit she is spewing off just like DJTjr saying ""this whole corona thing is just the dems. blaming the   and hoping that a million people die from it"" REALLY   you think that?"
2846	0	a	Unite says it's reached a deal with British Airways. 28,000 BA staff will be suspended because of coronavirus crisis and will get 80% of pay, with no cap on earnings, under a scheme to be introduced by BA. BA has not yet confirmed this
6313	0	a	Important work published today -   writes an historical, nuanced, thoughtful obit of 1st FBOP COVID19 casualty and Cyrus Ahalt   writes on entwined nature of prison staff and resident COVID19 deaths in
7163	0	a	Llanberis Mountain Rescue Team   rescued a climber who had traveled from Surrey today. Not only risking their lives but also operating under the extra mental and practical burden of avoiding infection from a potential #coronavirus case. 1/2
4514	0	a	EPA lists of cleaners that kill Coronavirus  These cleaners kill coronavirus: Lysol, Clorox, Purell products make EPA&#39;s disinfectants list  via
6202	0	a	In light of the ongoing COVID-19 Crisis, Essential Food Supplies/Required Materials are being sold by 4 Mobile Vans at a controlled price in Kalpi Tehsil. #CCCFights #ControlCoronaWithCoOperation #JalaunFights
6082	0	a	Funny how the number of reported #COVID19 cases in NYC began flattening as soon as the number of tests started flattening
6133	0	a	Montana Gov. Steve Bullock said Friday that he would need to see two weeks of sustained reductions in daily COVID-19 case growth, as well as sufficient hospital capacity and testing abilities, before beginning a phased-in rollback of the state's sta
6310	0	a	As the Australian womens cricketers remain in COVID-19 self-isolation, the International Cricket Council has revealed their triumphant #T20WorldCup win also smashed audience records.
5666	0	a	"USA: NBC News reports only patients that are hospitalized & may have COVID-19 are to be tested for the virus in New York City, says the New York City Department of Health in a new memo; cites in part, ""a national shortage of personal protective equipment (PPE), collection swabs."""
1433	1	a	What's wrong with them? How can they be this selfish? Today a woman died in Lithuania. She was hospitalised for another illness. Her doctor discharged her but it turns out her doctor had caught covid19 outside the hospital. She died day after she got home. Her immunity was weak.
2585	1	a	As of 7:10 pm: In Midland, there are identified 24 cases of COVID-19. Two new patients were identified today. In Odessa, there are 22 confirmed cases of COVID-19. But, the Ector County Health Department has not updated its numbers since yesterday.
5819	1	a	my dad had to get tested for covid bc he was in florida just last week but he tested negative  thank god
1173	1	a	Two AIPAC conference delegates positive of coronavirus. US Vice President Pence, US Secretary of State Pompeo and ex-New York City Mayor Bloomberg also attended the Washington DC event.
5996	0	a	I did some quick math. If 50,000 US Citizens die from the coronavirus, & we estimate the economic losses at $6 Trillion - each death would have cost $120,000,000. (yes, that's 120 MILLION) We basically treated a bad cut by chopping off our arms and legs.
3420	1	a	TEHRAN, Iran (AP)  #Iran says the new coronavirus has killed 124 people amid 4,747 confirmed cases in the Islamic Republic. (Official figures only) #irancoronavirus
3055	1	a	"3 #coronavirus patients in Maryland are linked to 8 Houston-area cases ""One of the Maryland patients attended a public event on Feb. 28 at the Village at Rockville, a retirement community, where they were in contact with approximately 70-100 individuals"""
4978	0	a	A medical ventilator addresses this issue by delivering oxygenated air to the lungs while helping carbon dioxide escape. Hospitals in the United States have roughly 160,000 ventilators. That probably wont be enough if the number of serious coronavirus cases keeps climbing.
1963	1	a	Trying to put #coronavirus in perspective: US Auto Fatalities According to ASIRT Nearly 1.25M YEARLY die in road crashes. Injured or disabled - 20-50M Average DAILY deaths - 3,287 Coronavirus Deaths in US 304 That's it ALL DRIVING MUST STOP!
4223	0	a	"China is fighting COVID-19 by providing free testing and free care for anyone who suspects they have coronavirus. And it is working to contain it in China. Here it is spreading. ""The significance of the Miami man who feared he might have coronavirus"""
7269	0	a	This is a photo of President Johnson in 1968 about the time American deaths in Vietnam reached 40,000, the number of Americans dead so far from COVID-19.
4359	0	a	6/12 Abbott Laboratories announced the launch of its third test for the coronavirus and says it will be screening 20 million people for antibodies for Covid-19 by June.
1694	1	a	Jammu & Kashmir govt closed all primary schools in two districts of Jammu and suspended biometric attendance in govt offices, after receiving reports with a high probability of positive testing of two suspected #COVID19 patients.
7559	0	a	A direct cash transfer to Americans is becoming the primary feature of the #Trump administrations $1.3tn coronavirus response plan as the number of cases rises and economic turmoil intensifies    #Diplomacy140 #coronavirus #CoronavirusOutbreakUSA
3946	1	a	Spains death toll from coronavirus rose at a slower pace on Saturday but surpassed 20,000 fatalities as the government mulled whether to ask parliament for a third extension of the confinement imposed in one of the worlds hardest hit countries -
3665	1	a	Aurora Police Supervisory Staff Member Tests Positive for COVID-19 After Feeling Ill on March 17, 2020: The Aurora police Department has identified its first confirmed case of COVID-19 involving one of its employees. A member of the police departments
3707	0	a	We don't know and probably won't ever know the true figures from #China. #ChinaLiedPeopleDie but based on the published #CoronaVirus timelines from similar case baselines over the first 18 days in #China and the #USA makes one wonder a lot about when it
2175	1	a	Shocked that Pence isnt playing the Fake News card.. VP Pence says 21 coronavirus cases on California Grand Princess cruise ship
5565	1	a	Guest what, keeping those passengers on the ship is better then when trump Administration flew the first group of Coronavirus infected US citizens to the airport in California and brought the virus into our country.
1180	0	a	If it isn't plague (#Covid_19), Pestilence (locust swarms), floods or war that wipes out humankind it will be AI that does us in. I think the article underestimates the humanity killing possibilities of the other 4 after which AI could take over. No Cyberdyne or Legion required.
6994	1	a	#COVID19 Romanian authorities report 2,460 infections and 92 deaths. 252 people have recovered. 96 Romanian citizens were found positive to the virus abroad. 24 Romanian citizens died from coronavirus abroad: 9 in Italy, 6 in France, 4 in the UK, 4 in Spain and 1 in Germany.
6040	1	a	Congratulations Trump, for beating Iran! UPDATE: at 26,112 COVID-19 cases and 325 deaths, we (the United States) have now passed Iran in the number of confirmed COVID-19 cases.
245	1	a	UPS continues to work. They haven't had any breaks in work history during this crisis. After the death of a 55-year-old manager from #Covid_19, they gave employees thin masks to wear on Tuesday. Social distancing practices are difficult due to their type of work. Test them, plz
6455	1	a	The State DHHS has identified a second case of the novel #coronavirus, or COVID-19, according to a news release. This time its in Chatham County.
3835	0	a	"With traffic stopped in Atlanta Georgia due to the coronavirus pandemic & quarantined residents, it paints an all too familiar apocalyptic picture to the fans of The Walking Dead. ""We all have the virus"" -Rick Grimes #Atlanta #TheWalkingDead #CoronavirusPandemic #COVID19"
3890	0	a	On Tuesday the ONS reported 52% more deaths from #COVID19 in England & Wales in March than were announced at government press conferences daily. See its graph below. But broadcasters have widely reported only a 15% discrepancy between ONS and NHS figures. Why is this? 1/3
3972	1	a	134 people have now died on the island of Ireland since the outbreak began. 4,623 confirmed cases between Republic and the North. #Coronavirusireland #covid19
1279	1	a	Rospotrebnadzor says 194,353 Russians were under medical observation for suspected coronavirus infection, as of March 29. Russian officials say they've conducted a total of 343,500 coronavirus tests, so far.
6029	1	a	Lagos State Government discharges five more #coronavirus patients today. A total of 8 patients have tested negative and have been discharged! Nigeria is gradually killing covid-19. Glory to God!
4190	0	a	How has the #coronavirus pandemic changed your financial life? Lose your job? Hours cut? Maybe there are positive changes you've made?   Adrian Ma (  wants to hear your story. Tell it here:
2403	0	a	Mayor Curry, my name is Thomas Sirk and I work for Paul Davis Restoration. We provide preemptive cleaning and post-case COVID disinfectant application at large commercial scales. If there is any way we can support Jacksonville and the local efforts to combat the
2783	0	a	#9baje9minute Unfortunate announcement. Bhakts will calculate the electrical energy saved and media will show it as profit. Some will relate this would kill coronavirus. Later, some will circulate satellite images. But health care professional and commonman will suffer as usual.
1478	0	a	the 2 sides of coronavirus opinions on twt it is nothing theres nothing going on more like 2 deaths smh fear mongering its just like the flu this was made by my wifes boyfriend and he unleashed it in china because the sun and moon were aligned perfectly when he unleashed it
5391	1	a	Fighting Stigma : Essex school confirms parent has 'tested positive for Coronavirus': A PARENT of a child at a school in Essex has tested positive for coronavirus. Parents at Belfairs High School in Southend received an email from the ...
2490	1	a	Control tower at JFK airport shuts down for cleaning after worker tests positive for coronavirus. Download the app or click on  to read this article from FOX.
6951	1	a	Feb 15. While in the hospital, the doctors advised that she gets tested for Coronavirus because she had telltale symptoms. But instead, she went for lunch with a friend at a hotel. Feb 17, she finally went and got tested. Feb 18, South Korea announced its 31st case of COVID19.
6573	1	a	#CoronaVirus #Serbia In the last 24 hours total confirmed cases: 41 (tested 89), 1 death TOTAL CONFIRMED cases 222 (761 tested) Hospitalized 91 / on Ventilators 14 / 2 death
2210	1	a	Morning.. day 7 #coronavirus still cant taste or smell... nausea has arrived... coughs nearly gone though. silver linings & all that.   your numbers are wrong... 3983 cases in uk? How about testing us? I think youll find its nearer 3 million  #everyonesill
2730	0	a	HMRC have today (7 April 2020) announced that parents of new-borns will still be able to claim Child Benefit despite the outbreak of #coronavirus (COVID-19). For more information please visit -
6112	1	a	15 more #COVID19 positive cases are confirmed in #Kerala, taking the total reported cases to 67 in the State. Out of this 3 people had already recovered from the disease.
566	0	a	Where are TESTS? Where are MEDICAL SUPPLIES? Why can rich people & trumpublican get tests & we can't? Why did trump REFUSE WHO test kits when ours FAILED? Trump knew about COVID-19 since Dec/Jan. Trump & rest of Trumpublicans are complicit & for Increase in cases & DEATHS!
1426	0	a	interesting Billy my daughters boyfriend curently serving in the army is in self isolation following an outbreak of suspected coronavirus on his base Then he is out of the UK very soon
7460	1	a	Dr. Janice Fitzgerald, N.L.'s chief medical officer of health, says there is ONE person in theprovince who meets the criteria to be considered recovered from COVID-19 #cbcnl #COVID19nfld
7144	0	a	If you are deaf or hard of hearing you can now access the BSL 111 interpreter service at any time, 24/7!  Reminder to use the online 111 service if you can.  #coronavirus #BSL #NHS111
4108	0	a	New: Additional resources have been added to the 'Using Telehealth' section of the 'CAPC COVID-19 Response Resources' Toolkit including a new document - 'Telehealth At-A-Glance Guidance' with use cases, team considerations, and tips >>  #covid19 #pallicovid
7377	0	a	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% :
7850	1	a	A specialist doctor at the Greater Accra Regional Hospital, also known as the Ridge Hospital has tested positive for COVID-19. The affected doctor returned to Ghana from South Africa where he attended a medical conference. This makes the case an imported one.
390	1	a	A healthy 39-year-old DJ died of coronavirus. What his young widow and daughter want you to know - CNN
7137	1	a	d23: RT JoyceHutchens3: The first ER doctor to die from the coronavirus in the US said he was infected because he had to wear the same mask 4 days in a row
7175	0	a	In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% :
6699	0	a	The love between Gene and Dorothy Campbell, who tied the knot 65 years ago, overcame physical barriers at the Life Care Center of Kirkland, the long-term care facility linked to several confirmed coronavirus cases in Washington state
1855	0	a	Watch the number of coronavirus cases in the US go crazy 2 weeks from now when those I NEEDED TO GO IN MIAMI FOR SPRING BREAK losers all get sick
5052	1	a	Fountains of Wayne member Adam Schlesinger passed away Wednesday morning as a result of Coronavirus complications, his attorney confirmed to Rolling Stone. He was 52:
249	1	a	The world just passed 1 million COVID-19 infections. It's been just 3 months since the first new coronavirus case was reported in China.  via
3013	1	a	"US coronavirus map is way out of date on cases in GA. Still showing ""200+"" for several days, but local media reporting we've surpassed 600."
2316	0	a	Embarrassed much Australia?  How might humans behave over TP if Covid-19 ACTUALLY caused the runs? This #toiletpaperpanic MAKES NO SENSE. Fancy a job at   or any supermarket right now with crazed customers? Nah. #COVID19 #coronavirusaus
1175	0	a	Any info for Dominican Pesos? Need a plan B with the frigging covid19. Covid19 or not, my friend in Venezuela needs her meds: without them, her 7yo daughter can die of epilepsy. Right now, #1 priority in my todo list.
4386	1	a	Facebook shuts down London offices after employee tests positive for #coronavirus. The closure comes after an employee from FB's Singapore office,who has been diagnosed with coronavirus, visited the company's London premises. #Facebook #socialmedia #CoronaVirusChallenge #news
585	1	a	ATLANTA  Cases of the new coronavirus in Georgia continued to climb on Friday, as the death toll in the state rose to 13 from 10 a day earlier.
6587	1	a	The pandemic of COVID-19 has killed 11,184 people worldwide as of midnight Friday, as the cumulative number of cases rose to 266,073, according to the situation dashboard released by the World Health Organization (WHO).
5283	0	a	Italian Genomes are diff from Chinese; #COvid19 mutates to duplicate faster in new Carriers = Patients I followed the Phylogenetic Tree & Genomes Sequences - Wuhan Cases since Jan 26 &  Pls spend time Educate you & friends you know...
5759	0	a	Plenty of fruit and veggies on the shelves in Tokyo. I suspect years of earthquake preparations have meant people in Japan are less easily panicked than elsewhere. #COVID19
253	1	a	The saddest issue is how few people are recovering after treatment. April 11th @ 11 AM: Deaths / (deaths + recoveries) = 18,781 / (18,781 + 29,192) = 39% Recoveries are 61% of US medical treatments for COVID-19. We're terrible at it. Not delivering nebulized immunostimulant?
7732	1	a	We have a Coronavirus Testing Facility in Shasta, CA which is north of us. They just tested a passenger who came off Princess Cruise Ship with symptoms. She tested negative. Good news as she had cancer treatment at our local hospital. This is how easy this thing could spread.
605	0	a	MT   Chinese doctors say autopsies of #coronavirus victims suggest the deadly illness is like a combination of SARS and AIDS that can cause irreversible lung damage even if the patient recovers. More Evidence. #COVID19
2661	0	a	Queensland Health undertakes a contract tracing process for all confirmed cases of COVID-19. USC is always concerned for the safety and health of its communities, and is working closely with Queensland Health to protect our staff, students and community members.
5669	0	a	Planned Parenthood(PP)begs for protective equipment to KILL BABIES while other Drs & Nurses have to go WITHOUT as they try & save the lives of #CoronaVirus patients! How utterly Evil, Selfish, & Sick PP is! Corona Patients are Dying so PP kills Babies?!
